userId,testItems
4, 6484 12238 23888 30746 26483
5, 8522 6484 11508 28107 463
8, 6484 21129 11508 15242 30746
9, 15242 21129 12852 32345 12238
13, 6484 8522 12238 23888 11508
18, 6484 23888 2526 6241 2394
19, 7314 463 12569 28107 14000
23, 12238 30746 15242 6484 21129
26, 6484 8522 12238 12852 21129
29, 6484 23888 12238 11508 30746
31, 6484 11508 28107 23888 463
32, 6484 23888 22013 12238 8522
33, 6484 8522 11508 7947 13587
35, 15242 11298 33992 30746 10752
37, 7314 12569 6707 26505 36666
51, 28107 463 11508 33548 23888
52, 7314 12569 6707 26505 36666
53, 6484 463 28107 11508 23888
54, 6484 8522 22964 5286 26364
61, 7314 12569 463 14000 6484
64, 11298 12238 30746 15242 11508
69, 9660 20488 11298 22209 13631
76, 6484 11298 23888 30746 12238
78, 6484 11508 28107 23888 463
79, 15242 12238 30746 11298 33992
85, 15242 11298 33992 30746 27012
89, 6484 12238 23888 30746 21129
92, 6484 23888 11508 12238 7947
93, 26364 34903 14623 2351 29054
95, 19476 463 10752 28107 4768
100, 27270 8522 32345 31778 12852
104, 6484 23888 11508 8522 28107
105, 6484 11508 28107 23888 463
109, 6484 4768 463 11508 28107
110, 6484 23888 28107 463 11508
111, 26364 6484 13587 28107 463
112, 6484 11508 28107 23888 463
122, 7314 16153 1258 463 28107
126, 6484 23888 22013 20659 11798
131, 463 28107 7314 33548 35762
132, 12238 6484 30746 23888 21129
136, 6484 11508 23888 8522 12238
140, 6484 8522 11508 23888 7947
144, 6484 11508 28107 23888 463
145, 7314 12569 463 14000 36666
146, 6484 11508 28107 23888 463
151, 15242 11298 23888 21386 33992
152, 17463 7314 18389 29736 28308
155, 6484 12238 23888 11508 11298
156, 15242 30746 33992 12238 35716
160, 30746 12238 28303 15242 33992
162, 15242 9949 33992 15967 11298
164, 15242 11298 33992 21386 9949
165, 463 28107 33548 22675 35762
166, 8522 6484 7947 12238 11508
169, 6484 11508 28107 23888 463
173, 23888 10752 6484 28107 463
