userId,testItems
4, 13800 14327 28714 8522 18274
5, 14218 25453 8522 28714 35762
8, 27270 14327 28714 22964 36280
9, 15371 13800 15851 11508 23888
13, 13800 14327 18274 29387 28714
18, 14218 25453 35762 36280 28714
19, 6707 25168 19308 14218 25453
23, 13800 18274 13050 11513 14327
26, 14327 13800 22013 8522 18274
29, 13800 28714 14327 11513 29387
31, 13800 28714 29387 14218 25453
32, 22013 11513 8522 18274 6139
33, 6707 14218 25453 35762 19308
35, 22013 11513 18274 29387 13800
37, 6707 25168 36928 34338 18658
51, 14218 25453 35762 25616 19308
52, 6707 25168 34338 12668 18658
53, 36280 6707 791 14218 25453
54, 14327 27270 6484 22572 31020
61, 6707 25168 34338 12668 14250
64, 13800 28714 14218 25453 35762
69, 26064 20488 15851 34737 5570
76, 13800 28714 29387 11513 6139
78, 13800 28714 29387 14218 25453
79, 13800 11513 18274 14327 13050
85, 14623 13800 13050 14327 15242
89, 13800 11513 18274 13050 24815
92, 13800 28714 14327 14218 29387
93, 20172 17389 9660 36280 791
95, 5192 14218 25453 35762 19308
100, 22013 8522 14327 27270 28578
104, 14218 25453 28714 29387 35762
105, 13800 28714 29387 14218 25453
109, 6707 14218 25453 35762 19308
110, 6707 14218 25453 19308 35762
111, 14218 25453 35762 28714 25616
112, 13800 28714 29387 14218 25453
122, 6707 13574 25168 34338 12668
126, 14218 25453 15851 35762 29387
131, 6707 14218 25453 19308 35762
132, 13800 14327 18274 28714 29387
136, 14327 13800 29387 11914 15371
140, 28714 14218 25453 9660 22013
144, 13800 28714 29387 14218 25453
145, 6707 25168 36928 34338 12668
146, 13800 28714 29387 14218 25453
151, 13800 15851 13050 13384 11508
152, 13574 6707 18389 36007 2151
155, 13800 11513 15851 13050 13384
156, 11513 22013 9660 8522 28579
160, 13050 11513 13800 26992 18274
162, 20488 11513 13050 5570 21788
164, 11513 15851 9660 14218 25453
165, 14218 25453 35762 25616 19308
166, 36280 28714 791 14218 25453
