userId,testItems
4, 26804 34271 9793 2098 15280
5, 15280 11472 26468 36190 18303
8, 23476 11371 72 5280 5457
9, 30287 34390 21867 26335 6003
13, 23137 15469 30360 15016 6442
18, 15973 10059 4475 17644 34595
19, 23786 3400 33325 25175 11510
23, 4526 33246 5963 31236 2428
26, 20262 15086 13069 26576 12853
29, 29261 21613 24217 1041 31496
31, 19748 17126 10963 15599 29073
32, 34351 19578 35515 8519 26509
33, 3665 4814 14387 31967 31963
35, 36843 36350 25887 9349 21910
37, 16016 32083 26346 14351 22776
51, 20941 23336 15973 24547 10059
52, 35738 11557 7339 8376 21388
53, 23282 4708 34498 5166 19000
54, 14841 19977 12530 29408 8120
61, 228 23338 27016 13782 19837
64, 8216 15973 9577 33266 11707
69, 25456 2417 11836 22378 34075
76, 36163 6942 27000 24304 12456
78, 21412 17207 2712 16307 27132
79, 2134 10734 23030 29184 21195
85, 2522 35738 9577 30360 17645
89, 26804 23030 11867 21157 34789
92, 17207 6017 10059 18645 33562
93, 14738 4922 3456 6446 14616
95, 9420 34223 8205 31107 9560
100, 11133 20532 12535 11554 4223
104, 36957 2578 10149 27569 9793
105, 17782 32019 10059 17644 19907
109, 2623 2561 2339 26621 31341
110, 19642 52 9973 25967 5403
111, 2041 2049 25421 33173 33562
112, 36109 22029 25982 33173 14532
122, 32403 11381 2455 6521 6010
126, 25967 1363 20965 3501 24473
131, 21084 392 2070 5771 6773
132, 30925 17272 17383 33298 14644
136, 12102 21412 24639 17152 22976
140, 22104 25304 14508 34903 19072
144, 21386 23513 20083 21788 385
145, 31345 18439 13040 25777 26139
146, 21412 8394 19127 34930 9420
151, 15983 33562 33707 25421 36705
152, 23476 5457 14148 11371 31487
155, 613 25851 35409 1556 10126
156, 14738 35300 4922 26468 14616
160, 33443 12693 4905 27769 26285
162, 13672 4995 15907 16864 33826
164, 7555 269 22850 30758 843
165, 31887 25421 19240 17403 33361
166, 20524 1073 19721 22546 10073
169, 22433 34351 22533 30516 7937
173, 17781 16659 14988 11579 13502
179, 31341 2623 37065 2561 9349
184, 15973 34740 34153 6893 17644
185, 473 24594 24819 26761 27952
186, 33173 23949 20955 31992 6111
187, 17364 32403 2455 6010 6521
189, 29673 33562 20476 22727 28304
190, 11131 18717 6343 12458 30201
191, 711 11028 17452 15449 21710
197, 15214 34208 1696 35703 20846
205, 35738 8035 10446 22002 1456
208, 22029 31992 2041 33780 35819
209, 21084 19931 29336 21918 9852
217, 10069 27508 36011 26680 12004
218, 13069 26332 20262 15086 26576
222, 10059 2339 18741 34595 22385
223, 26197 36957 3496 16766 2522
234, 19907 17107 13530 20941 17782
240, 28701 23507 2049 25939 27660
246, 2919 9987 24428 5096 26594
247, 6627 10546 10334 15221 4532
250, 14789 14785 16730 29534 20086
257, 32674 7274 35300 12866 7811
