userId,testItems
4, 17380 26804 34271 11128 15615
5, 15743 26468 30360 1076 29389
8, 24760 11157 23476 11371 72
9, 30287 21867 8216 23213 8536
13, 23137 15469 30360 22870 8559
18, 15973 4475 10059 34595 3077
19, 23786 6111 3400 31515 33173
23, 4526 33246 5963 31236 2428
26, 20262 15086 26576 22976 12853
29, 29261 27686 17821 28103 11366
31, 19748 34276 13069 15280 35391
32, 33173 17389 9735 34351 8519
33, 3665 14387 31967 4814 31963
35, 21505 36843 1289 25887 9349
37, 32083 26346 22776 13701 7114
51, 20941 19127 13367 12866 23336
52, 35738 3431 12981 30360 4976
53, 23282 35300 22029 4708 30653
54, 21484 14841 19977 12530 29408
61, 19837 27016 33500 26804 18099
64, 9577 8216 23507 21651 30019
69, 25456 2417 11836 22378 34075
76, 31992 27000 15280 228 30278
78, 17207 27132 21412 11237 16307
79, 29184 36248 2134 23030 15086
85, 9577 2578 30360 12866 3496
89, 26804 11237 5360 34789 23030
92, 6017 33562 17207 27885 10059
93, 14616 3456 35300 28814 4922
95, 9420 25694 8205 34223 775
100, 30278 6343 2143 12997 6699
104, 36957 9913 2578 27569 9415
105, 32019 7759 10059 19907 3077
109, 28199 2339 8549 2561 5292
110, 19642 52 6461 31633 13750
111, 33173 35738 2049 14616 2041
112, 36109 22029 33173 10446 35300
122, 15280 32403 11381 2455 6521
126, 2578 20965 1363 36957 31992
131, 21084 392 2070 5771 6773
132, 30925 17272 27776 17383 21372
136, 12102 24639 21412 11259 22976
140, 22104 14508 4768 26846 2824
144, 21386 23513 21788 35762 387
145, 26139 1617 33090 3007 13011
146, 21412 8394 19127 5900 34930
151, 15983 33562 15280 33500 25421
152, 23476 5457 14148 11371 31487
155, 11514 613 25851 35409 36004
156, 35300 12866 14616 3456 23188
160, 26285 27584 33443 12584 33173
162, 33562 24626 19837 35391 25670
164, 269 7555 10446 9893 33562
165, 505 22976 30718 12866 13440
166, 20524 26484 22546 33649 1797
169, 34351 33603 35738 15687 5227
173, 17815 13502 11579 29534 3704
179, 2623 31341 37065 1397 17207
184, 15973 3216 10059 4475 31254
185, 22960 26044 24594 25421 30925
