userId,testItems
4, 17380 26804 34271 11128 15615
5, 15743 26468 30360 29389 15280
8, 23476 11371 11157 72 5280
9, 30287 21867 8216 34390 8536
13, 23137 15469 30360 22870 15016
18, 15973 10059 4475 34595 3077
19, 23786 3400 31515 33325 33173
23, 4526 33246 5963 31236 2428
26, 20262 15086 26576 22976 12853
29, 29261 27686 21613 28103 17821
31, 19748 34276 13069 15280 35391
32, 33173 17389 34351 8519 9735
33, 3665 14387 31967 4814 31963
35, 36843 21505 25887 1289 9349
37, 32083 26346 22776 13701 30795
51, 20941 19127 23336 13367 12866
52, 35738 3431 12981 30360 11557
53, 23282 35300 4708 22029 31136
54, 14841 19977 12530 29408 21484
61, 19837 27016 228 33500 18099
64, 9577 8216 23507 11707 21651
69, 25456 2417 11836 22378 34075
76, 31992 27000 15280 21187 12697
78, 17207 27132 21412 16307 24547
79, 29184 2134 36248 23030 17815
85, 9577 2578 30360 12866 31136
89, 26804 11237 23030 34789 5360
92, 6017 33562 17207 10059 27885
93, 14616 3456 35300 28814 4922
95, 9420 25694 8205 34223 775
100, 30278 6343 2143 4605 12997
104, 36957 9913 2578 27569 9415
105, 32019 10059 7759 19907 31978
109, 2339 8549 28199 2561 2623
110, 19642 52 6461 31633 13750
111, 33173 2049 35738 2041 25421
112, 36109 22029 33173 10446 35300
122, 32403 11381 2455 6521 6010
126, 20965 2578 1363 36957 25967
131, 21084 392 2070 5771 6773
132, 30925 17272 17383 27776 33298
136, 12102 21412 24639 11259 22976
140, 22104 14508 4768 26846 19072
144, 21386 23513 21788 387 20083
145, 26139 31345 1617 18439 33090
146, 21412 8394 19127 5900 34930
151, 15983 33562 15280 33500 25421
152, 23476 5457 14148 11371 31487
155, 613 11514 25851 35409 25037
156, 35300 12866 14616 14738 3456
160, 26285 33443 27769 27584 9730
162, 33562 24626 19837 13672 35391
164, 269 7555 10446 33562 9893
165, 505 22976 30718 25421 17403
166, 20524 22546 26484 33649 12146
169, 34351 33603 35738 31992 5227
173, 17815 13502 11579 14988 29534
179, 2623 31341 37065 1397 17207
184, 15973 3216 10059 4475 31254
185, 22960 26044 24594 473 37048
186, 33173 31992 6111 23949 34517
187, 17364 32403 16656 2455 6010
189, 33562 17149 6111 2041 20476
190, 6343 28199 18717 12384 24626
191, 15449 21710 26305 31144 32957
197, 15214 34208 1696 35703 20846
205, 8035 10446 35738 1456 22002
208, 22029 31992 2041 12354 27562
209, 21084 19931 29336 21918 9852
217, 2227 27508 36011 9577 12866
218, 20262 26576 15086 22976 33500
222, 10059 2339 24512 18741 34595
223, 26197 27569 9577 36957 3496
234, 19907 17782 36855 4105 17107
240, 28701 27660 2049 25939 23507
246, 33443 15280 14630 22211 29915
247, 6627 10546 4532 30803 35549
250, 14789 23507 16730 20086 34743
257, 35300 32674 7274 17389 23507
258, 33443 775 33562 15983 16738
268, 15508 33546 2671 20776 22796
269, 16367 26743 22272 12029 31924
270, 14572 13502 27132 6821 35367
274, 33562 30595 24639 34223 31992
278, 26743 5578 12997 10469 9420
281, 1076 15743 18200 13367 24639
288, 8184 24626 26606 34365 17529
294, 33475 22976 1076 10446 8216
296, 15973 16425 4475 1448 17107
299, 8156 22341 10059 7342 20878
301, 11915 1037 25518 36354 14792
308, 23188 18200 17383 2108 25920
310, 14351 31992 2578 6461 52
312, 23188 3456 7498 30360 17389
314, 34223 26332 35390 21707 33562
318, 15452 7368 30982 25938 9902
321, 34223 33543 35300 29642 19426
326, 16766 17745 33498 31136 10446
327, 21913 27407 6627 34351 32011
333, 6461 11486 9404 19642 36168
336, 17207 30087 5578 25694 35300
337, 14932 11259 6132 15280 19837
339, 13502 29046 21495 31341 2623
344, 6461 6442 20635 9855 3431
350, 33562 3409 18170 6627 7937
353, 24488 31924 26743 28213 33500
355, 14076 13707 20975 23843 31037
359, 22022 22247 22494 24724 6009
361, 35300 7274 32674 23507 17389
364, 16425 14020 16499 8181 36855
365, 2455 32403 6010 6521 6588
374, 31992 2041 20941 2049 24639
375, 2911 14616 19426 18200 35300
376, 15917 36855 16511 11758 30453
