userId,testItems
4, 72 5280 5457 9489 10465
5, 1269 11472 2762 19092 23142
8, 5457 9489 10465 11371 14148
9, 30287 26335 1265 5425 27629
13, 7130 17719 35521 19462 36076
18, 33215 33048 34358 17641 20583
19, 23786 3400 3465 33325 13575
23, 4526 33246 5963 31236 2428
26, 13069 24256 28592 1456 9038
29, 24217 1041 31496 7716 19270
31, 17126 10963 35251 22010 1526
32, 32092 35399 25987 35515 22814
33, 32965 33847 35376 36294 22338
35, 36350 457 22731 9349 21910
37, 16016 34168 35480 29887 20790
51, 15973 20941 33215 6184 9598
52, 31484 11557 8376 21388 3494
53, 5166 17925 34498 32146 4708
54, 8840 23799 28676 35355 35622
61, 23338 7943 17866 22888 27719
64, 15973 8216 33266 32287 31107
69, 2417 2964 5148 14500 13922
76, 36163 6942 11863 6420 13482
78, 35300 6612 20495 385 35626
79, 10734 2134 21195 4256 4860
85, 8376 21388 31484 3494 5419
89, 21157 14029 30308 32951 34829
92, 15994 18351 34853 2563 3755
93, 14738 4554 33628 37056 1460
95, 7876 10123 11806 32692 1286
100, 12535 20532 4223 11133 11554
104, 10149 672 7371 10598 15558
105, 17782 32793 4240 9455 17502
109, 2623 26621 29046 31341 37065
110, 9973 30539 2031 2192 3501
111, 2041 4171 2049 2157 4357
112, 30053 6725 14532 33515 19072
122, 21785 23476 24324 25948 26718
126, 25967 3501 24473 1304 14098
131, 21084 392 2070 5771 6773
132, 14644 34081 17555 20801 8948
136, 12102 21412 9980 6151 14013
140, 22104 25304 199 35378 34903
144, 20083 385 8948 25988 12533
145, 18439 31345 13040 25777 1656
146, 21412 8394 20777 12873 385
151, 2157 4357 7586 13017 16278
152, 33538 34238 35366 35470 37082
155, 613 1556 10126 10727 17834
156, 14738 35156 37056 4554 33628
160, 12693 4905 2157 4357 7586
162, 5946 22592 644 24155 7943
164, 12456 431 3730 12944 16896
165, 31887 19240 25421 33361 8173
166, 1073 19721 10073 18128 17921
169, 22533 22433 3272 20796 31424
173, 2882 6365 7250 13403 16659
179, 31341 2623 37065 2561 34685
184, 34740 16155 32463 15994 18351
185, 473 24819 24594 24900 18301
186, 23949 30265 8336 20955 31601
187, 17364 2455 6010 6521 6588
189, 29673 22727 12350 16211 28304
190, 11131 12458 30201 20819 4966
191, 711 11028 17452 13397 21877
197, 34208 35703 1696 15214 20846
205, 35738 12362 2030 27726 33870
208, 23453 32255 2928 11097 20040
209, 21084 19931 29336 21918 9852
217, 10069 1556 10126 10727 17834
218, 13069 26332 24256 28592 1456
222, 16491 18170 33215 6184 9598
223, 8376 21388 31484 3494 5419
234, 20941 8216 33266 6623 11752
240, 14328 20554 29717 19396 15674
246, 2919 9987 33693 20867 2590
247, 10334 15221 34762 3811 26283
250, 33389 33473 4140 29534 14814
257, 7274 32674 35809 35481 3457
258, 32928 21725 12676 18148 24901
268, 6753 9194 10425 19926 21293
269, 32802 16546 5591 10087 18346
270, 25050 15625 9307 20651 8714
274, 3077 21505 34685 12028 21884
278, 36583 6956 17853 12997 14944
281, 34595 1076 15743 24547 5732
288, 8184 21874 15888 35202 21388
294, 19127 22976 35473 11731 29584
296, 18741 17644 12594 33215 37072
299, 20878 19462 22704 27143 29640
301, 36354 36155 10123 11806 32692
308, 17383 18200 385 1548 3694
310, 17321 4527 12182 22690 23732
312, 5054 8425 3004 23195 14705
314, 19427 19523 29623 2821 9655
318, 21403 27460 17862 9352 35455
321, 29642 26736 21245 7212 12170
326, 28347 10461 404 923 2193
327, 2157 4357 7586 13017 16278
333, 16825 5039 1534 35688 20634
336, 24786 30087 840 17893 24294
337, 11107 14111 27526 12426 18303
339, 29046 31341 2623 21495 1397
344, 16001 6442 14538 1882 10460
350, 29521 36718 33439 30616 22650
353, 3736 15994 18351 21825 2563
355, 13963 18755 23843 618 18437
359, 24724 36513 4671 22022 15616
361, 7274 32674 35481 35809 3457
364, 2406 17778 25134 35046 4747
365, 31487 31899 33538 34238 35366
374, 5884 26746 15973 20941 33266
375, 2911 7393 28517 33137 14634
376, 33215 33048 17641 34358 20583
378, 17011 17756 18063 27753 2541
379, 6842 8506 21947 6505 13303
380, 34685 12028 21884 6296 24019
383, 385 35626 3694 5732 1548
385, 16314 34421 10480 22007 19999
388, 8001 8376 21388 31484 3494
390, 21725 32928 12676 18148 24901
393, 17936 33215 6184 9598 11387
399, 15973 8216 5494 21818 33266
401, 33525 35521 36076 36953 29640
405, 23833 25529 8912 27083 34975
412, 29885 473 15959 24819 24594
413, 33562 2041 27635 32011 1927
415, 21486 18948 21614 13833 33838
418, 17041 30137 33143 36535 17524
431, 10334 15221 34762 36882 3811
433, 32287 11758 31107 29221 23833
441, 27635 21799 1927 2016 10310
443, 15973 8216 33266 33215 11752
445, 1397 2623 21495 29046 26621
449, 6814 8032 17417 20345 33384
456, 3273 4885 13985 16452 23938
458, 25967 33510 4410 233 3283
459, 14197 11927 30722 1115 3961
463, 27569 5951 11701 14786 35391
466, 15994 18351 34853 2563 3755
477, 32692 25598 26077 26513 34353
478, 28966 28203 14317 33175 16845
481, 11868 26147 28761 12347 30428
487, 11989 25936 7592 2157 4357
488, 26474 1992 4367 4824 14934
491, 4526 21084 33246 5963 31236
494, 34084 1710 5512 9740 17851
503, 5884 27736 28473 29383 35100
504, 11397 11964 15732 27246 6220
508, 6320 30244 6884 15939 24589
509, 6828 9997 10133 18088 20139
510, 35583 12635 31428 15971 32933
511, 3272 9294 22776 33562 2157
516, 5578 33215 35300 17641 20583
524, 3272 9294 22776 33562 2157
527, 15743 17648 1448 32019 20083
531, 4655 30504 6322 21385 35399
532, 30168 4374 11648 13572 25063
541, 30059 8724 37124 12829 12186
542, 14738 11927 30722 35156 1115
543, 8376 21388 31484 3494 5419
549, 1556 10126 10727 17834 20156
551, 23336 16803 28109 15674 17074
559, 19159 28021 33136 12528 19465
565, 10108 8085 3904 4632 6606
568, 19427 19523 27810 29623 2821
569, 10202 16965 18946 22734 25908
572, 4475 33215 6184 9598 11387
582, 23453 17872 18553 19873 22392
589, 23833 32287 8912 27083 34975
590, 23336 16803 16687 34602 33215
592, 3224 21000 28819 3272 30440
595, 16890 34340 5280 5457 9489
599, 17925 26394 8134 4708 28151
600, 34790 3067 1489 26197 3973
603, 20256 3515 6627 14839 15291
605, 15973 8216 36723 33266 385
606, 31107 32287 17780 30438 30486
615, 5945 24974 7188 8898 17126
616, 19887 20398 13649 1316 31450
617, 15241 27971 26338 27999 32680
621, 27271 2101 3433 5065 12057
632, 22224 29199 32304 33268 33802
643, 31830 17881 7467 35344 29790
646, 21084 2428 7314 29336 9852
651, 9922 26462 4215 20937 22509
652, 19131 24042 15763 19005 6903
653, 25626 11371 14148 14363 15179
654, 189 510 1629 1812 2255
658, 13502 11579 32642 25939 2882
659, 1709 10202 16965 18946 22734
663, 29046 31341 37065 1397 2623
665, 11989 7114 26254 33598 2157
673, 20301 4635 6161 11168 29387
675, 1719 5811 8648 8958 13215
680, 7274 32674 12491 21556 26447
681, 17925 4708 28151 10701 26394
684, 17011 27753 17383 33475 17756
691, 19683 5681 1041 19798 9294
696, 25379 22779 7943 17866 22888
700, 36238 34568 8376 21388 31484
705, 4660 22029 3584 36663 13920
706, 33214 2144 7689 29019 16399
710, 3841 21446 21765 24880 25500
712, 1076 17648 37065 1448 32019
713, 37065 2623 21495 26621 29046
715, 28877 20972 22103 22340 28605
717, 33672 25421 9329 10040 25770
722, 35072 15500 19242 25656 4037
725, 5847 13222 16836 4459 8946
729, 1882 10460 10903 11487 17570
733, 3904 4632 6606 8005 10541
739, 22731 12028 21884 34685 6296
741, 23949 17383 33475 15743 29916
744, 16446 17132 1684 32886 35670
747, 8216 15973 20941 11752 88
750, 6263 33215 13270 35154 6184
757, 21433 1853 3216 17082 16004
759, 33755 14458 33988 12524 13459
