userId,testItems
4, 9793 72 5280 5457 9489
5, 11472 19092 23142 36190 1269
8, 72 5280 5457 9489 10465
9, 30287 26335 12603 1265 5425
13, 7130 17719 35521 19462 36076
18, 33215 17207 24547 6184 9598
19, 23786 3400 33325 11510 24773
23, 4526 33246 5963 31236 2428
26, 13069 24256 28592 1456 9038
29, 24217 1041 31496 7716 19270
31, 17126 10963 35251 22010 1526
32, 35515 22814 32092 9373 23709
33, 15 16413 85 16485 32965
35, 36350 457 22731 9349 21910
37, 16016 34168 35480 8996 20790
51, 15973 20941 23336 24547 11752
52, 11557 7339 8376 21388 31484
53, 34498 5166 19000 20829 32146
54, 14841 12530 19977 29408 2764
61, 228 23338 13782 7943 17866
64, 15973 8216 33266 32287 31107
69, 11836 22378 25456 2417 8697
76, 36163 6942 12456 431 3730
78, 35300 20495 6612 385 1548
79, 10734 2134 21195 770 5469
85, 17645 8376 21388 31484 3494
89, 21157 14029 30308 32951 34829
92, 15994 18351 34853 2563 3755
93, 14738 2497 31136 33880 32570
95, 9560 16534 20499 25368 29527
100, 12535 20532 4223 11133 11554
104, 19437 12822 36750 14246 15558
105, 17782 7197 13376 32793 3224
109, 2623 26621 29046 31341 37065
110, 9973 25831 5403 26695 35786
111, 2041 32011 1518 25421 5245
112, 30053 6725 14532 33515 19072
122, 2455 6010 6521 6588 6795
126, 25967 3501 24473 2192 23355
131, 21084 392 2070 5771 6773
132, 14644 34081 17555 34835 20801
136, 12102 21412 9980 7402 9222
140, 22104 25304 199 35378 34903
144, 20083 385 8948 25988 12533
145, 18439 31345 13040 25777 37131
146, 21412 8394 20777 12873 385
151, 36705 33707 4995 6666 13594
152, 72 5280 5457 9489 10465
155, 613 25851 35409 1556 10126
156, 14738 35156 37056 22812 23195
160, 12693 4905 28270 2157 4357
162, 13672 4995 15907 16864 33826
164, 12456 431 3730 12944 16896
165, 31887 19240 25421 33361 5579
166, 1073 19721 10073 2734 5974
169, 22433 22533 7937 10076 30516
173, 16659 17781 14988 2882 6365
179, 31341 10202 16965 18946 22734
184, 34740 34153 10202 16965 18946
185, 473 24819 26761 27952 24594
186, 23949 8336 20955 26808 30265
187, 17364 2455 6010 6521 6588
189, 29673 22727 12350 16211 28304
190, 11131 12458 30201 20819 8001
191, 711 11028 17452 30670 13397
197, 1696 15214 34208 35703 20846
205, 35738 12362 2030 27726 33870
208, 32255 23453 7114 10542 33780
209, 21084 19931 29336 21918 9852
217, 10069 12004 20340 32302 9308
218, 13069 26332 6978 24256 28592
222, 4300 9945 17210 24479 16491
223, 20139 17645 9427 16766 8376
234, 20941 8216 33266 6623 11752
240, 14328 20554 29717 19396 33705
246, 2919 9987 24428 26305 30136
247, 10334 15221 34762 3811 26283
250, 29534 102 30400 33389 33473
257, 7274 32674 35809 35481 3457
258, 32928 21725 733 27863 12676
268, 6753 9194 10425 19926 21293
269, 16546 32802 18346 5591 10087
270, 25050 15625 9307 20651 8714
274, 3077 21505 34685 12028 21884
278, 36583 6956 17853 12997 14944
281, 34595 1076 15743 24547 12102
288, 8184 21874 4034 12981 22650
294, 19127 22976 35473 11731 29584
296, 18741 17644 12594 33215 3224
299, 12446 4850 5086 5526 10176
301, 1037 36354 8911 36155 10123
308, 17383 18200 385 1548 3694
310, 17321 4527 22832 26273 29265
312, 5054 3004 23195 8425 14705
314, 19427 19523 9560 29623 7090
318, 21403 12248 26636 27460 622
321, 29642 19148 26736 21245 30492
326, 28347 10461 404 923 2193
327, 17025 32537 6666 13594 19996
333, 16825 5039 1534 35688 20634
336, 24786 30087 840 24294 17893
337, 11107 25536 34156 14111 18303
339, 29046 31341 2623 21495 2882
344, 16001 6442 14538 1882 10460
350, 22796 30832 22650 24560 8376
353, 1265 5575 28586 3736 8909
355, 13963 18755 23843 618 18437
359, 24724 22022 22494 22247 1727
361, 7274 32674 35809 35481 3457
364, 11774 12255 2406 17778 25134
365, 2455 6010 6521 6588 6795
374, 3035 26746 1518 25421 30171
375, 2911 7393 28517 33137 16356
376, 33215 33048 17641 34358 20583
378, 17011 17756 18063 27753 2541
379, 6842 8506 21947 6505 13303
380, 26585 8476 9349 36843 457
383, 385 1548 35626 3694 5732
385, 16314 34421 10480 22007 19999
388, 8001 18492 8376 21388 31484
390, 21725 32928 12676 18148 24901
393, 17936 13530 16687 17207 19907
399, 15973 8216 5494 21818 33266
401, 3904 4632 6606 8005 10541
405, 23833 25529 8912 27083 34975
412, 29885 473 15959 24819 24594
413, 33562 32011 2041 2157 4357
415, 21486 18948 21614 13833 16399
418, 17041 30137 33143 36535 17524
431, 10334 15221 19039 34762 36234
433, 31107 11758 16534 20499 25368
441, 5884 27635 36663 17734 32601
443, 15973 8216 33266 4009 21399
445, 1397 2623 21495 31341 29046
449, 6814 8032 17417 20345 33384
456, 3273 4885 13985 16452 23938
458, 25967 4410 10364 24105 33510
459, 14197 11927 30722 1115 3961
463, 5279 14183 24626 35391 27569
466, 15994 18351 34853 2563 3755
477, 10123 11806 32692 1286 3101
478, 28966 28203 14317 16845 33175
481, 11868 26147 28761 12347 27258
487, 11989 7592 12974 25936 22513
488, 26474 1992 4367 4824 14934
491, 4526 21084 33246 5963 31236
494, 34084 1710 5512 9740 17851
503, 5245 31181 1518 25421 30171
504, 11397 11964 15732 27246 6220
508, 6320 30244 6884 15939 24589
509, 6828 36619 9997 10133 18088
510, 35583 31428 12635 15971 32933
511, 3272 9294 22776 33562 2157
516, 5578 33215 35300 17011 6184
524, 34567 3272 4171 14209 9294
527, 15743 17648 1448 32019 20083
531, 6322 21385 17961 35399 4078
