userId,testItems
4, 72 5280 5457 9489 10465
5, 11472 19092 23142 36190 1269
8, 72 5280 5457 9489 10465
9, 30287 26335 12603 1265 27629
13, 7130 17719 35521 19462 36076
18, 33215 6184 9598 11387 17641
19, 23786 3400 33325 11510 24773
23, 4526 33246 5963 31236 2428
26, 24256 28592 9038 34533 18761
29, 24217 1041 31496 7716 19270
31, 17126 35251 22010 1526 37115
32, 35515 22814 32092 9373 23709
33, 15 16413 85 16485 32965
35, 36350 457 22731 25312 25887
37, 16016 34168 35480 8996 20790
51, 88 11707 33215 6184 9598
52, 11557 7339 8376 21388 31484
53, 34498 5166 19000 20829 32146
54, 12530 19977 29408 2764 8120
61, 23338 7943 17866 22888 27719
64, 36157 88 11707 33215 24143
69, 11836 22378 25456 2417 8697
76, 36163 6942 12456 431 3730
78, 385 1548 35626 3694 5732
79, 10734 770 5469 25626 3952
85, 8376 21388 31484 3494 5419
89, 14029 30308 32951 34829 3768
92, 15994 18351 34853 2563 3755
93, 2497 33880 32570 4995 15907
95, 9560 16534 20499 25368 29527
100, 12535 20532 4223 11133 11554
104, 19437 12822 36750 14246 15558
105, 7197 13376 32793 3224 4240
109, 3993 11042 32793 36404 4240
110, 9973 25831 5403 26695 35786
111, 32011 1518 5245 14346 17381
112, 30053 6725 33515 19072 199
122, 2455 6010 6521 6588 6795
126, 25967 3501 24473 2192 23355
131, 21084 392 2070 5771 7999
132, 34081 17555 34835 20801 20922
136, 9980 7402 9222 35399 7351
140, 22104 199 35378 34903 35651
144, 20083 385 8948 25988 12533
145, 18439 31345 13040 25777 37131
146, 385 1548 35626 3694 5732
151, 36705 4995 6666 13594 15907
152, 72 5280 5457 9489 10465
155, 613 25851 35409 1556 10126
156, 35156 37056 22812 23195 6663
160, 12693 4905 28270 2157 4357
162, 13672 4995 15907 16864 33826
164, 12456 431 3730 12944 16896
165, 31887 19240 33361 5579 17403
166, 1073 19721 10073 2734 5974
169, 22533 10076 20796 31424 23014
173, 16659 2882 6365 7250 13403
179, 10202 16965 18946 22734 25908
184, 34740 34153 10202 16965 18946
185, 473 24819 26761 27952 24594
186, 8336 26808 30265 31601 4904
187, 17364 2455 6010 6521 6588
189, 29673 22727 12350 16211 28304
190, 12458 30201 20819 8001 32349
191, 711 11028 17452 30670 13397
197, 1696 15214 34208 35703 20846
205, 2030 27726 33870 7793 13228
208, 32255 23453 7114 10542 2928
209, 21084 19931 29336 21918 9852
217, 10069 12004 20340 32302 9308
218, 6978 24256 28592 27257 9038
222, 4300 9945 17210 16491 33215
223, 20139 9427 8376 21388 31484
234, 6623 2892 33660 8912 27083
240, 14328 20554 29717 19396 33705
246, 2919 9987 24428 26305 30136
247, 10334 15221 34762 3811 26283
250, 29534 102 30400 33389 33473
257, 35809 35481 7926 11699 33398
258, 32928 21725 733 27863 12676
268, 6753 9194 10425 19926 21293
269, 16546 32802 18346 5591 10087
270, 25050 15625 9307 20651 8714
274, 34685 12028 21884 34015 6296
278, 36583 6956 17853 14944 32933
281, 385 1548 3694 5732 35626
288, 8184 21874 4034 12981 22650
294, 35473 11731 29584 19241 5354
296, 12594 33215 3224 19865 37072
299, 12446 4850 5086 5526 10176
301, 1037 36354 8911 36155 10123
308, 385 1548 3694 5732 35626
310, 17321 4527 22832 26273 29265
312, 5054 23195 8425 16696 462
314, 19427 19523 9560 29623 7090
318, 21403 12248 26636 27460 622
321, 19148 21245 30492 7212 33215
326, 28347 10461 404 923 2193
327, 17025 32537 6666 13594 19996
333, 5039 1534 35688 20634 6237
336, 840 24294 17893 7918 12120
337, 11107 25536 34156 14111 12426
339, 2882 6365 7250 13403 102
344, 16001 6442 14538 1882 10460
350, 22796 30832 22650 24560 8376
353, 1265 28586 3736 8909 13742
355, 13963 18755 23843 618 18437
359, 24724 22022 22494 22247 1727
361, 35809 35481 7926 11699 33398
364, 2406 17778 25134 35046 8912
365, 2455 6010 6521 6588 6795
374, 3035 26746 1518 30171 6973
375, 28517 32028 14634 24143 31360
376, 33215 33048 17641 34358 20583
378, 17011 17756 18063 2541 36559
379, 6842 8506 21947 6505 13303
380, 8476 457 7704 12028 21884
383, 385 1548 35626 3694 5732
385, 16314 34421 10480 22007 19999
388, 8001 18492 8376 21388 31484
390, 21725 32928 12676 18148 24901
393, 33215 5644 6184 9598 11387
399, 5494 4731 13903 15674 10179
401, 3904 4632 6606 8005 10541
405, 25529 8912 27083 34975 2033
412, 29885 473 15959 24819 24594
413, 32011 2157 4357 7586 13017
415, 21486 18948 21614 13833 16399
418, 17041 30137 33143 36535 17524
431, 10334 15221 19039 34762 36234
433, 16534 20499 25368 29527 5226
441, 5884 27635 17734 32601 27736
443, 4009 21399 30997 10478 11081
445, 2886 10067 25988 17218 36047
449, 6814 8032 17417 20345 33384
456, 3273 4885 13985 16452 23938
458, 25967 4410 10364 24105 33510
459, 14197 11927 30722 1115 3961
463, 14183 4995 7943 8376 15907
466, 15994 18351 34853 2563 3755
477, 10123 11806 32692 1286 3101
478, 28203 14317 4787 29403 15857
481, 28761 12347 27258 29847 30503
487, 11989 12974 25936 25275 2075
488, 26474 1992 4367 4824 14934
491, 4526 21084 33246 5963 31236
494, 34084 1710 5512 9740 17851
503, 5245 31181 1518 30171 5884
504, 11397 27246 6220 22649 26399
508, 6320 30244 6884 15939 24589
509, 6828 36619 9997 10133 18088
510, 35583 31428 12635 32933 35074
511, 3272 9294 2157 4357 7586
516, 33215 17011 6184 9598 11387
524, 3272 4171 14209 9294 2021
527, 20083 385 8948 25988 12533
531, 6322 21385 17961 35399 4078
532, 30168 1972 24098 4374 11648
541, 30059 8724 3337 12829 4509
542, 35156 11927 30722 6663 11703
543, 8376 21388 31484 3494 5419
549, 2455 6010 6521 6588 6795
551, 8931 26397 15674 17074 3513
559, 19159 28021 33136 12528 19465
565, 10108 3904 4632 6606 8005
568, 27810 19427 19523 29623 12554
569, 10202 16965 18946 22734 25908
572, 33215 36889 6184 9598 11387
582, 23453 2928 11097 20040 30391
589, 27508 8912 27083 34975 2033
590, 33215 33048 17641 34358 20583
592, 3224 21000 3272 1137 10955
595, 16890 34340 1070 13955 72
599, 26394 26761 27952 17925 9876
600, 34790 3067 1489 3973 22061
603, 20256 33868 535 19660 26512
605, 385 1548 3694 5732 35626
606, 16534 20499 25368 29527 21442
615, 24974 7188 8898 17126 17585
616, 19887 20398 13649 2404 21262
617, 20215 5290 23059 15241 7013
621, 27271 2101 3433 5065 12057
632, 22224 29199 32304 23 270
643, 31830 7467 35344 29790 32105
646, 21084 2428 7314 29336 9852
651, 9922 26462 4215 20937 22509
652, 15763 3775 19719 7483 19131
653, 25626 31648 19242 24471 72
654, 11417 25458 30494 2295 34171
658, 32642 2892 2882 6365 7250
659, 1709 10202 16965 18946 22734
663, 25730 9014 8842 32616 36020
665, 11989 7114 26254 2157 4357
673, 20301 4635 6161 11168 29387
675, 1719 5811 8648 8958 13215
680, 12491 11699 902 30544 16399
681, 17925 28151 3904 4632 6606
684, 17011 17756 10278 8912 27083
691, 19683 1041 5681 9294 31496
696, 25379 22779 5085 9495 20509
700, 10123 11806 32692 2157 4357
705, 4660 6666 13594 13920 3732
706, 33214 2144 7689 29019 16399
710, 21446 11111 33214 2144 7689
712, 35399 34940 36372 7351 12304
713, 2886 25988 10067 17218 36047
715, 28877 20972 22103 22340 28605
717, 33672 4995 15907 16864 33826
722, 35072 19242 15500 6997 17452
725, 5847 13222 16836 4459 8946
729, 3904 4632 6606 8005 10541
733, 3904 4632 6606 8005 10541
739, 36350 24231 2047 2146 457
741, 8912 27083 34975 22570 2033
744, 16446 17132 32886 24187 1684
747, 88 11707 10179 35154 24164
750, 5644 8425 13270 35154 4732
757, 21433 4995 15907 16864 33826
759, 18691 18740 21435 7386 27225
761, 385 1548 35626 3694 5732
773, 250 6666 13594 19398 3732
777, 36620 3273 4885 13985 16452
780, 16534 20499 25368 29527 5226
782, 28946 36907 3035 9294 22434
784, 4282 11080 26007 72 5280
787, 25988 10067 17218 36047 24243
788, 4300 9308 33215 6184 9598
789, 11993 8359 14752 25518 1556
791, 16534 20499 25368 29527 5226
792, 2829 17938 20947 24356 4618
796, 6623 33660 31671 31932 6997
801, 2157 4357 7586 13017 16278
806, 18740 72 5280 5457 9489
808, 36338 36935 15818 17023 22706
810, 10859 15241 27302 27343 31061
813, 5494 25736 11836 22378 25456
816, 28294 12248 19953 8840 23799
820, 141 18231 22774 24457 28211
826, 10040 30012 33201 36607 72
827, 9560 72 5280 5457 9489
828, 21262 10662 11005 12689 1556
831, 15534 4373 6972 1556 10126
833, 8534 33880 20887 37036 26668
834, 2406 17778 25134 35046 2455
835, 33143 36535 7133 2884 27752
839, 1267 22010 35251 14367 1526
850, 32536 20699 2642 8635 16667
852, 18617 21189 21679 24376 17475
853, 10305 7918 3272 3409 17607
854, 9576 10410 2675 37054 32520
857, 25626 24942 30803 31648 7901
862, 10123 11806 32692 12028 21884
867, 385 1548 35626 3694 5732
869, 26020 6151 12235 25063 28280
873, 31057 34858 1057 7614 8912
874, 18527 1961 12569 17602 664
879, 35953 8912 27083 34975 4072
883, 36387 20264 2879 4730 10192
884, 7414 15249 17187 17254 18753
886, 35809 35481 7926 11699 33398
888, 2406 17778 25134 35046 4747
890, 5045 19917 20594 25752 3128
899, 18457 12042 35318 16408 19678
900, 26473 25219 2455 6010 6521
905, 16830 18967 14844 374 16368
907, 28294 31120 16653 19574 20111
908, 11286 21299 27635 15797 32895
909, 199 35378 34903 35651 10366
916, 3943 10470 6842 21947 33971
919, 7876 10123 11806 32692 1286
926, 22465 5373 34285 30033 3426
927, 2455 6010 6521 6588 6795
929, 1162 10022 23014 23537 33071
937, 3993 9239 11042 23015 19201
942, 12222 15406 18798 32928 2157
944, 34583 12642 36116 9560 19427
946, 2882 6365 7250 13403 1483
947, 25657 14976 348 22690 25084
949, 4526 33246 5963 31236 2428
956, 34153 16534 20499 25368 29527
958, 2406 3224 15763 17778 25134
961, 6623 8424 21164 2920 18069
968, 30956 3272 9294 15406 30441
969, 3904 4632 6606 8005 10541
972, 5045 19917 20594 25752 3128
977, 2157 4357 7586 13017 16278
978, 8810 9560 24929 7090 10463
979, 12113 24231 34685 12028 21884
982, 8376 21388 31484 3494 5419
983, 29529 402 21113 3181 3567
987, 16966 1719 18774 18955 19147
990, 24362 16421 17064 32259 29208
1005, 22502 33033 72 5280 5457
1010, 23837 29316 3409 9194 33223
1011, 35105 3224 18669 36360 30492
1014, 10067 25988 17218 36047 24243
1016, 35805 19427 19523 23453 24143
1017, 8415 1338 30280 1719 5811
1033, 8147 21776 32186 2460 14506
1043, 19408 9105 33173 33475 1076
1044, 6666 13594 29223 8612 12308
1046, 538 23341 1402 13763 14807
1055, 3272 10123 11806 32692 24143
1060, 15534 18480 30317 35091 11790
1061, 19000 20829 32146 116 5261
1067, 8912 27083 34975 12028 21884
1068, 18810 21127 29556 19 8266
1076, 7818 12069 15044 30285 792
1077, 3126 18768 22641 22761 9560
1084, 28761 26081 36021 35521 36076
1097, 9560 7090 10463 33966 34236
1102, 23453 2928 11097 20040 28946
1107, 10806 6798 35598 15490 2512
1110, 2882 6365 7250 13403 1483
1112, 31506 29282 4078 4303 20575
1113, 2455 6010 6521 6588 6795
1114, 16399 18516 21556 26447 31090
1117, 11870 19230 1556 10126 10727
1118, 33215 6184 9598 11387 17641
1121, 6666 13594 3732 8612 12308
1122, 33215 33048 17641 34358 20583
1128, 24986 2406 17778 25134 35046
1135, 7766 5484 12002 17791 2368
1136, 11592 36285 30610 4355 5153
1137, 10202 16965 18946 22734 25908
1144, 5283 15 16413 85 16485
1145, 22346 2518 2659 12845 18017
1146, 12241 8235 5812 13425 19427
1148, 35105 385 1548 3694 5732
1151, 2455 6010 6521 6588 6795
1152, 2406 17778 25134 35046 15188
1157, 13586 35136 785 11940 36839
1159, 31932 15931 6666 13594 1490
1161, 19135 36918 15845 20444 32281
1163, 212 13422 28018 34850 2393
1165, 1556 10126 10727 17834 20156
1173, 6090 1992 4367 4824 14934
1175, 2157 4357 7586 13017 16278
1177, 19683 5681 8001 20673 1041
1178, 5290 30810 23453 2455 6010
1180, 5579 26397 7790 13227 17074
1181, 13290 385 1548 3694 5732
1184, 3783 8245 10936 24987 27901
1189, 18948 21614 13833 16399 3291
1190, 14404 30059 6951 13235 10094
1193, 2157 4357 7586 13017 16278
1201, 8336 21590 19683 5681 16055
1204, 5494 1556 10126 10727 17834
1205, 24763 24143 31360 22720 14634
1218, 385 1548 3694 5732 35626
1222, 24337 33476 17734 4526 18239
1224, 36620 3314 25301 14465 29599
1229, 1677 10755 16782 18269 26459
1233, 11836 22378 25456 10559 8697
1235, 17982 31609 72 5280 5457
1236, 72 5280 5457 9489 10465
1238, 34610 22399 15036 15347 35739
1240, 19543 2406 17778 25134 35046
1249, 2157 4357 7586 13017 16278
1256, 28771 21322 5176 23217 30892
1263, 17585 23455 72 5280 5457
1264, 35119 23094 1460 34980 37056
1279, 963 2496 19391 7406 20859
1280, 2157 4357 4966 7586 13017
1282, 72 5280 5457 9489 10465
1289, 19683 25623 5681 11896 1041
1291, 24143 31360 17023 22706 6196
1292, 32447 18810 21127 29556 34862
1297, 10016 30354 6960 9630 4222
1298, 6641 30008 37066 14056 6820
1314, 4064 22796 11708 23267 27930
1316, 4162 12981 16503 19855 22650
1322, 2125 32789 1867 2149 36929
1327, 17925 26394 5166 2879 4455
1333, 2455 6010 6521 6588 6795
1334, 3069 25351 3853 24231 2024
1335, 3840 8495 25727 34302 21296
1336, 9922 26462 1556 10123 10126
1343, 16782 1677 10755 26459 5231
1345, 1696 15214 34208 35703 20846
1346, 385 1548 35626 3694 5732
1348, 8810 8376 21388 31484 27996
1356, 17023 22706 13683 15911 22509
1361, 12122 28982 6328 26547 35387
1365, 30385 19512 30743 12723 32418
1373, 9237 21945 27885 12222 4740
1378, 5331 1977 10123 11806 32692
1379, 19427 19523 29623 2821 9655
1387, 14762 10123 11806 32692 33174
1391, 30486 21073 72 5280 5457
1405, 3789 18558 21719 31954 6798
1406, 385 1548 35626 3694 5732
1408, 5494 29673 4731 33993 4162
1416, 12130 443 2172 2836 3601
1417, 19242 17259 6997 17452 21825
1418, 3259 15994 18351 34853 2563
1420, 2406 17778 25134 35046 4747
1423, 30141 4574 15585 3830 23759
1426, 2406 17778 25134 35046 9560
1428, 1882 10460 10903 11487 17570
1431, 10123 11806 32692 1286 1263
1433, 3904 4632 6606 8005 10541
1436, 10149 34638 24805 3944 16505
1438, 12028 21884 34685 6296 24019
1444, 18704 5211 29334 1882 10460
1445, 21840 35789 709 19664 24336
1447, 34129 35577 24002 34900 4195
1452, 19077 14725 30539 33244 582
1453, 6641 19427 19523 30008 37066
1463, 72 5280 5457 9489 10465
1470, 32353 5846 17682 23493 36986
1473, 14760 33122 7595 2441 10007
1474, 663 10803 20518 22609 26212
1476, 35560 12231 1410 10123 11806
1481, 17011 18063 8912 27083 34975
1484, 19427 19523 29623 2821 9655
1486, 17925 26394 3904 4632 6606
1487, 2621 10123 11806 32692 36360
1493, 34790 9381 20301 29317 2731
1501, 21949 4995 15907 16864 33826
1502, 8049 26352 19509 36932 5598
1503, 385 1548 35626 3694 5732
1506, 3460 31995 30696 21522 2866
1508, 34940 36372 23772 35425 8912
1509, 8912 27083 34975 15188 11722
1510, 16534 20499 25368 29527 18669
1511, 15769 8173 2157 4357 7586
1516, 11417 25458 30494 34171 2295
1527, 16768 153 2822 8806 9920
1528, 8376 21388 31484 3494 5419
1538, 23455 27040 2131 3931 2455
1547, 28867 31616 14212 7188 9747
1551, 27011 17557 20611 20859 23455
1555, 31830 14828 6473 35578 21548
1560, 1646 8563 34504 1793 19941
1564, 34125 11836 22378 25456 15674
1572, 72 5280 5457 9489 10465
1576, 31556 16414 663 2882 6365
1577, 988 16167 16168 23703 31026
