userId,testItems
4, 9793 72 5280 5457 9489
5, 11472 4306 19092 23142 36190
8, 11157 72 5280 5457 9489
9, 30287 26335 1265 5425 27629
13, 7130 17719 35521 19462 36076
18, 33215 17207 24547 6184 9598
19, 23786 3400 33325 11510 24773
23, 33562 11592 36285 30610 4355
26, 13069 24256 28592 1456 9038
29, 24217 1041 31496 7716 19270
31, 17126 10963 35251 22010 1526
32, 35515 22814 32092 9373 23709
33, 15 16413 85 16485 32965
35, 36350 457 22731 9349 21910
37, 16016 34168 35480 8996 20790
51, 15973 20941 23336 24547 11752
52, 11557 7339 8376 21388 31484
53, 34498 5166 32971 34985 19000
54, 14841 5075 12530 19977 29408
61, 228 23338 13782 7943 17866
64, 15973 8216 33266 32287 11752
69, 11836 22378 25456 2417 8697
76, 36163 6942 12456 431 3730
78, 35300 20495 6612 385 1548
79, 10734 2134 21195 770 5469
85, 17645 8376 21388 31484 3494
89, 21157 14029 30308 32951 34829
92, 15994 18351 34853 2563 3755
93, 14738 37056 31136 2497 1292
95, 16534 20499 25368 29527 9560
100, 12535 20532 4223 11133 11554
104, 12822 36750 14246 19437 15558
105, 17782 7197 13376 32793 3224
109, 23833 2623 26621 29046 31341
110, 9973 25831 5403 26695 35786
111, 2041 32011 1518 25421 33562
112, 30053 6725 14532 33515 19072
122, 2455 6010 6521 6588 6795
126, 25967 3501 24473 2192 23355
131, 27152 14648 19494 20790 23014
132, 14644 34081 17555 34835 20801
136, 12102 21412 9980 7402 9222
140, 22104 25304 199 35378 34903
144, 20083 385 8948 25988 12533
145, 18439 31345 13040 25777 37131
146, 21412 8394 20777 12873 385
151, 33707 36705 4995 6666 13594
152, 72 5280 5457 9489 10465
155, 613 25851 35409 1556 10126
156, 14738 35156 37056 22812 23195
160, 12693 4905 28270 2157 4357
162, 13672 4995 15907 16864 33826
164, 12456 431 3730 12944 16896
165, 31887 19240 25421 33361 5579
166, 1073 19721 10073 1934 2734
169, 22433 22533 7937 10076 30516
173, 16659 17781 14988 11579 2882
179, 31341 10202 16965 18946 22734
184, 34740 34153 10202 16965 18946
185, 473 24819 24594 24900 23889
186, 23949 8336 26808 20955 30265
187, 17364 16534 20499 25368 29527
189, 29673 22727 12350 16211 28304
190, 20819 11131 12458 30201 3587
191, 711 11028 13397 17452 21877
197, 1696 15214 34208 35703 20846
205, 35738 12362 2030 27726 33870
208, 32255 23453 7114 10542 33780
209, 36193 2236 7010 13752 26791
217, 10069 12004 20340 32302 1556
218, 13069 26332 6978 24256 27257
