userId,testItems
4, 17380 28102 27131 2953 32117
5, 23540 33173 28701 269 3899
8, 505 28966 33500 25304 33175
9, 23213 8216 12866 27240 10514
13, 22870 23137 30360 15469 8559
18, 15973 30453 17380 1448 2339
19, 10446 17389 26468 6111 25920
23, 36531 17648 9893 12491 2578
26, 22976 20262 26576 5138 26454
29, 29261 27686 17821 28103 33500
31, 19748 34276 7036 27054 13069
32, 33173 17389 9735 19022 19529
33, 2070 28514 34223 2143 626
35, 21505 1289 9577 26104 14616
37, 26346 32083 22776 7114 30795
51, 24639 34223 20941 25920 19127
52, 18200 35738 3431 26681 30360
53, 35300 30653 23282 22029 33173
54, 32916 21484 17782 17380 15971
61, 9476 28964 26804 19837 33500
64, 9577 23507 8216 33173 30019
69, 11070 75 30592 24894 22347
76, 31992 6773 30278 1447 26332
78, 27132 17207 11237 35390 16307
79, 36248 29184 23030 14709 3674
85, 2578 9577 30360 3496 12866
89, 26804 11237 5360 7759 23030
92, 33562 6017 27885 17207 1873
93, 3456 14616 28814 4922 31037
95, 9420 10546 25694 19426 14932
100, 30278 6343 13886 20965 8519
104, 9913 2578 27569 9415 36957
105, 32019 7759 10059 13502 3077
109, 5292 2339 26762 28199 8549
110, 19642 52 14351 23188 30173
111, 14616 10446 33173 18200 35738
112, 36109 33173 22029 10446 35300
122, 24639 10546 6627 28688 2143
126, 2578 9404 133 23240 20965
131, 33173 33475 1076 15743 35300
132, 28514 2143 34223 2070 11964
136, 24639 22976 11259 12102 31914
140, 26846 4768 25082 34129 23030
144, 35762 33550 19578 22338 21386
145, 17678 1617 33090 27416 32602
146, 8394 5900 25694 21412 19127
151, 15983 24639 33500 15280 33562
152, 24639 17207 6627 21913 28688
155, 36004 25013 10178 33451 30017
156, 3456 14616 28814 35300 12866
160, 26285 27584 3753 4244 12584
162, 16367 19618 6111 11366 4833
164, 269 10446 31992 34517 9893
165, 505 30718 12857 17266 12866
166, 33788 32916 33500 10266 20524
169, 33603 34351 32375 35738 20620
173, 30360 10514 33603 3456 876
179, 17207 2623 33173 1397 14616
184, 15973 27409 3216 21216 31254
185, 912 17973 22960 2911 26044
186, 33173 34517 6111 31992 14616
187, 34517 20635 1652 19798 8519
189, 28199 17149 29824 1447 6111
190, 6343 28199 18717 10200 32464
191, 15449 32957 6703 30824 20389
197, 34930 24639 6773 23188 34517
205, 8035 10446 14599 2911 19798
208, 22029 12354 31992 27562 6552
209, 8129 16396 6773 24786 20817
217, 2227 9577 35738 12656 21187
218, 22976 20262 26576 5138 15086
222, 2339 10059 34595 5292 18741
223, 26197 27569 6552 19642 25363
234, 17782 19907 17107 17644 1448
240, 28701 27660 23507 2049 25939
246, 33443 26500 876 34708 418
247, 6627 33788 10469 17207 17044
250, 23507 14789 25421 16730 20086
257, 35300 27502 23507 12669 12614
258, 24639 33443 34708 31992 33014
268, 33173 33475 1076 15743 35300
269, 16367 8394 26743 15280 12029
270, 14572 13502 27132 24512 17529
274, 33562 30595 31992 6699 24639
278, 26743 5578 33173 25421 8394
281, 1076 18200 24639 25920 15743
288, 30925 15119 19478 9420 12972
294, 33475 16766 1076 7597 23030
296, 15973 16425 4475 1448 32083
299, 11259 16646 30453 26846 15452
301, 26743 7815 33957 21164 18881
308, 23188 18200 17383 14616 2108
310, 14351 31992 52 1363 6461
312, 23188 7498 3456 17389 29692
314, 34930 228 34223 26332 30964
318, 15452 7368 19725 9902 13198
321, 34223 24639 20208 6595 5292
326, 16766 17745 31136 33498 31470
327, 29005 16345 30360 17529 32797
333, 6461 20620 34517 34756 3431
336, 17207 6699 6773 34930 21412
337, 14932 13367 28688 11259 19837
339, 13502 3216 2339 24547 31992
344, 6461 20635 24639 27923 6442
350, 33298 25364 23756 33562 23089
353, 24488 35300 26743 32916 36955
355, 14076 13707 20975 31037 16367
359, 27192 35004 15560 16227 19072
361, 35300 27502 23507 12614 12669
364, 14020 16425 16511 1448 18881
365, 33173 14616 20620 11366 23188
374, 31992 2041 24639 25920 35300
375, 14616 19426 18200 10082 30653
376, 15917 16511 17193 36855 30453
378, 35300 24786 23089 18741 34403
379, 3875 1415 19748 34737 12994
380, 33562 24639 4833 36843 31992
383, 2108 24639 33818 13284 25920
385, 16272 29915 18791 33173 27569
388, 19637 6627 15743 18973 7597
390, 17648 15031 16153 20635 5002
393, 32347 15456 12102 17782 15973
399, 33173 13726 6111 2041 34351
401, 30360 20635 20620 6461 3456
405, 6284 35006 27322 21031 876
412, 17973 30633 2911 13913 17756
413, 33173 33562 11366 24639 31992
415, 10903 2597 33543 12669 8717
418, 3165 8206 3283 27569 12097
431, 14572 35065 26520 573 27712
433, 24639 9577 13367 28199 17648
441, 33173 10546 34930 6627 17529
443, 2623 17207 30019 36109 31992
445, 22976 1397 12866 19426 21765
449, 5208 9577 20620 8096 19426
456, 33175 14533 25421 14932 16644
458, 2578 28102 21406 6461 14351
459, 10758 35804 27569 3398 22552
463, 17463 3431 6871 24639 35247
466, 15280 27009 17665 35300 13886
477, 35300 24639 12866 33475 18200
478, 35738 33175 28966 2041 35247
481, 2049 9913 6773 35300 33173
487, 33603 17389 5227 14616 11366
488, 15983 13186 13101 6773 6595
491, 17207 5445 19419 27453 104
494, 1397 26743 34717 11221 33500
503, 14599 33173 14480 61 24462
504, 8013 20255 30514 15732 14076
508, 3844 17676 31136 32375 22211
509, 15687 9404 20965 1363 6461
510, 26743 5578 33173 8394 25421
511, 14372 12354 269 8759 10963
516, 32019 28199 13530 34595 3077
524, 27009 28102 23077 28308 27569
527, 17648 10446 18200 15743 26576
531, 30294 14973 24768 10927 17925
532, 14932 11366 27569 16845 6627
541, 33598 7555 13473 25939 34351
542, 3456 14616 35300 12 14734
543, 33173 33475 1076 15743 35300
549, 36599 9404 28688 34517 6699
551, 11259 28701 27660 8519 19127
559, 33173 33475 1076 15743 35300
565, 6516 34739 12978 28594 5293
568, 34930 228 4228 34223 7923
569, 24639 13502 35390 28199 17207
572, 24639 1289 31341 35100 19632
582, 22029 31992 27562 12354 4327
589, 20620 11259 6446 34930 8875
590, 19127 12866 17207 6627 10059
592, 10446 12354 4762 36723 7241
595, 35247 2041 11656 8296 10722
599, 10701 17463 18200 32347 11486
600, 4327 6871 35230 35247 17696
603, 2041 31992 23507 19478 18546
605, 19127 35300 8216 5589 14734
606, 9577 25421 2227 23507 20941
615, 31992 30718 4762 12354 7597
616, 5292 15971 16356 10059 17380
617, 19642 27569 18791 52 3366
621, 34891 33173 11259 36784 35294
632, 33500 26657 25696 551 32162
643, 562 23516 33603 26884 27562
646, 7168 19545 4823 11526 26325
651, 27343 29888 10446 31992 2234
652, 30453 4105 13782 18483 4122
653, 24626 24512 19785 34084 30964
654, 33410 54 19726 18099 1409
658, 15743 8216 7274 26468 37065
659, 27455 10200 36379 7597 18717
663, 15743 14878 13502 18741 37065
665, 9577 34774 8924 12635 13367
673, 35458 3515 16959 4410 16741
675, 35300 30360 24639 14734 19127
680, 35300 23507 27502 11147 34602
681, 10701 14076 14738 3456 7393
684, 17383 1076 35300 33475 14616
691, 9420 10546 6627 775 34930
696, 19987 17082 32375 3841 8394
700, 27132 10546 6627 5578 13502
705, 23030 16272 8156 18615 9735
706, 33546 19127 31992 10514 2623
710, 25304 9012 1289 24547 4807
712, 2623 37065 22976 17815 6314
713, 22976 37065 14785 30616 12454
715, 19725 7923 35186 26117 17463
717, 269 5292 6461 35247 10082
722, 4105 30453 35649 15973 17782
725, 7260 18546 7758 27040 10059
729, 18319 27401 16803 28199 31076
733, 25694 8013 13198 19127 8519
739, 15086 25363 23507 15687 33475
741, 35300 10446 17648 31992 33173
744, 29184 35669 14046 21736 24047
747, 19127 30616 9420 19426 24639
750, 6627 24639 34223 17207 19127
757, 33562 14932 26743 9420 11131
759, 33562 28964 1289 13502 5292
761, 36533 18741 18708 9308 11458
773, 36340 26970 10547 16917 8131
777, 12422 4197 7967 13502 25304
780, 10546 19127 19426 3841 23089
782, 31992 2041 32479 2049 10082
784, 28701 25363 12029 21913 12077
787, 2623 17207 30616 31341 4605
788, 13502 3077 1149 9012 26325
789, 36501 30699 23240 3436 15983
791, 15917 15737 15973 12873 4735
792, 10736 23128 20740 34223 16314
796, 4735 14535 33115 1448 18222
801, 6627 6699 21661 21913 33562
806, 1577 19476 18717 6637 34365
808, 9577 15086 25363 18791 19332
810, 474 28102 28688 18249 20534
813, 33173 13726 2041 17648 34351
816, 7419 32219 15452 1745 8214
820, 35300 12866 37065 33500 17207
826, 25938 33761 27132 15119 22254
827, 31992 33173 33562 10446 12866
828, 20168 16520 17331 18506 13220
831, 11366 18662 34351 27660 35390
833, 5292 3578 14573 19624 15599
834, 17207 27132 33500 35390 12354
835, 15013 30653 18200 1397 33562
839, 14932 27569 30964 2523 6699
850, 33512 11966 26346 30910 14414
852, 24639 10446 18200 17648 2041
853, 9420 14734 18970 17207 8013
854, 9913 14616 3456 14174 23633
857, 15280 28431 6699 19785 35300
862, 24639 14616 19426 6111 33475
867, 17383 1076 33475 35300 14616
869, 30964 2523 27569 35391 10546
873, 17648 33263 17152 18099 22976
874, 33173 33475 1076 15743 35300
879, 10059 7759 18741 32019 22385
883, 17463 19861 28964 8145 19507
884, 15086 25363 23507 15687 19332
886, 31992 17389 2464 7903 35381
888, 16367 28688 19127 29184 33603
890, 4605 25694 3527 11237 21913
899, 2911 27660 7393 6879 28385
900, 17648 10446 18200 24639 33562
905, 15971 10059 24547 8549 4475
907, 18200 30360 4976 26681 13726
908, 25670 6773 19837 9420 19127
909, 30173 33475 20168 2438 23030
916, 33173 33475 1076 15743 35300
919, 33562 8013 20737 22002 14932
926, 29318 26681 32956 3751 32798
927, 35300 22029 31992 30653 33173
929, 9893 10491 3296 33562 10200
937, 8216 1076 23213 22029 31983
942, 13502 14366 1289 33298 18615
944, 18389 30653 35300 25886 4578
946, 31978 16803 21412 7622 33475
947, 20461 17152 34201 7849 6552
949, 32287 11717 3102 29239 7101
956, 33818 26681 6773 3456 34614
