userId,testItems
4, 11128 15183 34271 24136 2428
5, 14553 27314 5612 33923 11176
8, 505 27686 12222 4549 2696
9, 27240 2614 3048 8536 10246
13, 8559 9961 15431 4976 23879
18, 24294 2247 18001 266 11922
19, 31515 5658 33745 12651 4195
23, 36531 11669 14201 15735 37080
26, 12853 31515 30433 1742 7481
29, 29261 27686 17821 36527 11261
31, 34276 27054 6951 583 21358
32, 28634 36543 29261 28053 15814
33, 20964 252 23731 18097 36962
35, 12124 17151 12113 6855 14046
37, 30795 34771 29464 21352 5601
51, 15746 17044 29888 345 23514
52, 4976 21918 4554 34175 35714
53, 26465 19388 16501 18405 26778
54, 8609 25730 17733 11922 32304
61, 22963 35972 8012 26811 9237
64, 20617 31056 531 18069 1057
69, 11070 30592 36644 23710 28931
76, 34961 27000 6262 30312 26775
78, 27401 16902 7064 8282 22098
79, 32260 36804 7595 9354 25629
85, 6951 34018 21299 8278 18114
89, 16713 23867 34789 30119 8541
92, 6017 27885 12851 15373 16242
93, 5562 30057 35136 30821 6855
95, 30712 35092 19884 3007 24236
100, 30989 5591 31506 20920 1221
104, 24832 35804 19926 27477 31069
105, 29303 4732 3993 13659 34470
109, 252 15213 26088 18468 16747
110, 27885 23261 15551 11157 2836
111, 28036 21780 17982 32777 7643
112, 15113 26352 25982 8669 1544
122, 35665 22408 19164 19534 21038
126, 28153 13119 2036 2836 36853
131, 33173 33475 1076 15743 35300
132, 4266 34229 18575 11549 32777
136, 6893 24603 10758 20507 26224
140, 4768 34129 2824 9694 7967
144, 35762 33550 19578 21386 28324
145, 17678 33090 27416 32602 3007
146, 6293 30358 30877 14249 8939
151, 16516 3983 12879 34125 773
152, 2836 35628 36853 20407 26044
155, 36004 25013 10178 33451 30017
156, 5562 30057 35136 30821 28076
160, 3753 12584 10119 33130 19188
162, 19618 3514 20407 24391 19931
164, 8361 6184 26340 35410 21943
165, 505 12857 17266 22480 28463
166, 10266 20524 36819 5905 2580
169, 11731 11862 35665 32357 10979
173, 24171 7504 17086 23292 18405
179, 13361 18576 6643 26320 16419
184, 2743 8117 26791 22618 266
185, 912 17973 22960 26044 13913
186, 14630 24608 16451 17328 9047
187, 7917 32199 29909 8442 34961
189, 29824 11893 3413 1871 24996
190, 32464 2670 5633 27969 36839
191, 15449 32957 30824 20389 26305
197, 2290 26590 5633 12647 16653
205, 28589 10223 30253 4800 19142
208, 7504 29781 30821 24462 11128
209, 8129 16396 20817 33045 36192
217, 12656 14940 4394 4847 535
218, 12853 31515 30433 1742 1762
222, 18468 15213 9239 4732 6423
223, 21299 24832 2625 30137 17656
234, 30436 18483 12851 18222 19739
240, 20556 27727 30821 27097 25436
246, 34708 26472 34043 5785 16738
247, 17044 5511 30803 5080 16141
250, 14789 16730 20086 34743 17455
257, 31177 10246 28586 3100 15543
258, 34708 26028 16738 30201 19001
268, 33173 33475 1076 15743 35300
269, 30956 20675 20757 14849 27339
270, 5222 14525 3920 10893 15072
274, 32464 31213 36111 6844 14227
278, 14227 384 14336 6844 7622
281, 32476 23927 17411 17044 14609
288, 12972 27950 36853 22312 19387
294, 12897 18986 30131 3735 10216
296, 30436 25730 18001 17097 30293
299, 252 3213 28063 19868 8214
301, 21164 13418 8609 6185 16962
308, 36795 14982 33288 7614 24758
310, 31069 24832 31506 24030 8361
312, 29692 19618 1138 5633 4722
314, 32868 1190 8093 17173 6862
318, 34945 35347 14103 35935 14948
321, 5261 23014 23109 22899 9781
326, 17745 31470 33573 11802 5992
327, 32797 27407 2928 12160 30526
333, 34756 20234 31506 32164 5149
336, 13455 32301 9302 20977 24034
337, 7966 9557 34084 4896 9172
339, 8877 18468 1762 26320 6423
344, 4301 22290 10109 34138 32213
350, 25364 2556 154 6211 3409
353, 36955 17665 9575 29405 27629
355, 4154 30475 20380 14800 15534
359, 27192 35004 15560 16227 3598
361, 31177 10246 28586 15543 3100
364, 573 266 16499 13998 15928
365, 1686 36795 24758 5175 10859
374, 344 11922 30370 32380 23684
375, 1686 26028 29888 12596 6537
376, 17193 23775 27629 18447 12738
378, 18063 24293 9781 18344 16394
379, 3875 1415 34737 12994 23911
380, 15826 36645 36192 32464 14227
383, 22297 19801 25829 30483 8361
385, 8571 505 17546 19727 7419
388, 18973 29105 7575 18832 11010
390, 5002 4310 866 32293 2356
393, 15456 35604 35210 14416 7390
399, 8939 19931 29247 29888 31626
401, 16125 15853 4783 36116 5633
405, 6284 35006 21031 24682 34480
412, 17973 30633 13913 17756 26044
413, 32777 26046 6537 16516 32164
415, 10903 22301 7972 23703 28139
418, 3165 8206 3283 12097 12900
431, 26520 573 27712 20151 5184
433, 12200 33925 2614 34480 11126
441, 9366 7179 8252 19164 15183
443, 21867 23451 25987 1686 23261
445, 33597 2677 8904 17254 15482
449, 88 24594 7600 17756 36502
456, 13733 25784 3505 8930 29460
458, 24832 9862 7886 553 32992
459, 10758 35804 32213 34141 30064
463, 20407 30956 23410 16027 18151
466, 17665 9575 32813 22579 27629
477, 17756 30137 11253 15678 10278
478, 10261 10540 36673 31617 194
481, 15164 15678 22300 25765 34043
487, 35265 8420 8139 34005 33674
488, 13186 13101 20509 11407 8261
491, 5445 104 29813 6039 19036
494, 34717 11221 29896 31515 12504
503, 61 24462 14743 16408 32196
504, 9995 29584 33126 23094 6454
508, 3844 30211 22959 8001 22461
509, 24832 4319 19926 11652 30454
510, 14227 384 14336 6844 10712
511, 7771 20939 35985 16403 4319
516, 24294 12851 29303 14697 22435
524, 36379 17179 32808 21249 16730
527, 14982 16111 12894 27188 16713
531, 14973 24768 10927 17925 35265
532, 3050 4896 36627 6578 7001
541, 28036 36483 35454 25967 8536
542, 35136 5562 3103 6855 30057
543, 33173 33475 1076 15743 35300
549, 24178 2036 30853 25564 3078
551, 15373 17381 33660 180 20556
559, 33173 33475 1076 15743 35300
565, 12978 27834 32823 13258 21986
568, 1190 8093 17173 33250 7001
569, 22963 19034 20945 11043 2580
572, 22435 27398 21719 18063 30877
582, 29781 30821 24462 7504 11128
589, 5157 19188 20939 4896 2247
590, 180 2364 154 11979 25629
592, 32777 16793 34276 10173 3437
595, 11656 8296 10722 1321 11508
599, 2836 4787 36772 7643 35492
600, 35230 20939 22762 22014 33874
603, 23514 14293 35531 30821 27294
605, 27885 30684 11505 35804 18873
606, 12200 20617 9186 31056 19425
615, 11176 36026 17792 32808 21986
616, 18787 22215 5222 23692 13659
617, 13516 373 15551 36309 27885
621, 36784 35294 32877 23455 11556
632, 33173 33475 1076 15743 35300
643, 31326 14924 18069 19476 18873
646, 7168 19545 4823 11526 20649
651, 29888 21182 36964 34533 2484
652, 18483 30436 18222 18001 24010
653, 34084 34229 12719 10275 6646
654, 33410 19726 1409 2051 18551
658, 6893 76 27836 4341 25760
659, 36379 12564 14789 25765 891
663, 26191 4441 30803 10573 25907
665, 12635 27953 28182 12298 18193
673, 7948 33037 33130 19618 14553
675, 23514 27885 35804 2912 6893
680, 31177 10246 3100 28586 15543
681, 30253 17564 11253 16501 25987
684, 26905 14648 27607 30529 19931
691, 13948 35092 34210 9354 10798
696, 4409 13035 32270 33745 17792
700, 7064 22408 20757 29255 27401
705, 14201 13296 8012 30989 30594
706, 14177 8309 25984 27080 33295
710, 34480 32777 24617 30938 16830
712, 27686 24608 14570 25696 17831
713, 27686 21918 25499 15672 20947
715, 35186 26117 37140 7603 4233
717, 27885 30904 21653 32419 9222
722, 29341 3647 31542 24010 6829
725, 7260 27040 15814 35661 30819
729, 18319 27401 19083 14648 9401
733, 13994 23410 20819 28703 27715
739, 20468 33573 15523 9186 17287
741, 24034 18986 12897 16653 27828
744, 35669 14046 21736 24047 27583
747, 7575 30846 14227 15115 11005
750, 28709 7622 29072 17044 30803
757, 915 21245 10146 1615 24345
759, 14960 32267 21571 16649 3156
761, 18708 26191 29303 3993 34470
773, 36340 26970 10547 16917 8131
777, 12422 7967 29255 19696 19251
780, 23927 14414 17044 16368 6801
782, 30370 991 11922 26905 12660
784, 21334 19759 7593 26520 16501
787, 20171 21602 34377 15697 33115
788, 18468 26582 4732 32743 6423
789, 36501 33115 11609 23851 15162
791, 31952 18966 24294 15456 27241
792, 10736 23128 20740 16314 22457
796, 33115 18222 18483 350 30436
801, 32164 14556 25446 5184 8550
806, 19476 26606 14539 1480 32250
808, 7144 30182 5485 32777 8846
810, 474 18249 20534 6903 12900
813, 19931 29247 29888 26905 29692
816, 7419 32219 1745 8214 31228
820, 16394 25364 18258 19030 12281
826, 18222 1308 17526 23384 19036
827, 28036 20556 8361 10278 25696
828, 16520 17331 18506 14140 26509
831, 18662 13630 29342 12599 36674
833, 3578 14573 2519 6423 37040
834, 21867 26251 27401 8536 20954
835, 15013 28053 19931 25163 21358
839, 3050 32777 36772 29719 25663
850, 33512 14414 22606 19911 20375
852, 19931 30370 10261 16419 4485
853, 8550 12163 20977 13455 8922
854, 23633 22464 9576 11505 11413
857, 34084 34229 17665 9575 29405
862, 34125 16451 10798 9630 35092
867, 26905 30529 16653 19931 23068
869, 3050 34084 31031 17381 6578
873, 33263 16290 23473 4328 8037
874, 33173 33475 1076 15743 35300
879, 15213 23481 35973 18468 27969
883, 19861 8145 19507 149 4077
884, 20468 33573 9186 15523 36011
886, 3259 28036 5699 4804 26472
888, 18117 27885 36955 19931 16419
890, 18801 19034 26349 22717 18151
899, 6879 28385 36888 25408 23398
900, 9047 58 30137 10860 14570
905, 2247 22290 266 32136 18468
907, 4976 21918 34713 28294 34436
908, 24391 16651 18801 19682 14201
909, 2438 26756 16547 36117 6700
916, 33173 33475 1076 15743 35300
919, 34470 21606 24236 24560 30712
926, 29318 3751 32798 17994 1688
927, 28076 8669 13119 28053 35454
929, 10491 3296 31833 37100 16482
937, 31983 21867 35804 8536 34994
942, 473 1841 11253 31659 23067
944, 4578 17681 25520 704 1001
946, 7622 31556 10419 34956 8411
947, 20461 34201 7849 16958 1762
949, 3102 7101 30962 22109 23119
956, 21286 9405 33660 25642 9635
958, 27339 8050 4328 7360 1509
961, 19240 7355 15482 4064 12492
968, 20939 7771 35985 19913 11674
969, 35628 33084 4300 7318 26581
972, 58 36306 31983 21926 15638
977, 33173 33475 1076 15743 35300
978, 29692 2282 25876 20757 15631
979, 24758 36795 33288 14982 7614
982, 3213 23292 28067 27439 2960
983, 28153 5475 24230 7305 19112
987, 31013 30883 14570 10515 6951
990, 16421 8996 11862 35454 36179
1005, 5791 15140 26590 14627 17064
1010, 32173 34713 33496 11694 316
1011, 8877 12642 27401 20547 8983
1014, 20171 21602 34377 15697 33115
1016, 23211 405 8053 18468 18480
1017, 16656 21590 7217 8100 18790
1033, 17665 29888 900 7966 36354
1043, 33173 33475 1076 15743 35300
1044, 33115 9125 1569 14721 31169
1046, 13455 32301 20977 9302 10087
1055, 17607 30441 27361 8053 1144
1060, 10540 14996 33010 22760 23777
1061, 22238 15570 4753 34164 26194
1067, 28703 35265 8420 33674 14227
1068, 10267 5695 32943 34278 6297
1076, 34796 5707 8053 25364 32050
1077, 29303 24345 3993 13190 12851
1084, 1460 15678 19868 9576 7301
1097, 1606 23211 34210 3551 17095
1102, 29781 30821 2836 7504 11128
1107, 28252 13887 23889 8183 7659
1110, 16129 11043 16402 30938 34548
1112, 3660 31977 9915 19676 18
1113, 20234 34084 25446 16451 28053
1114, 7101 30962 17307 23119 22895
1117, 28076 34612 33347 4685 28254
1118, 7461 11042 12851 24525 13746
1121, 27463 23701 7948 31423 29031
1122, 25642 23945 6643 8939 22762
1128, 16862 31192 2045 22579 21945
1135, 31419 10696 21405 16656 22408
1136, 7967 14648 36998 29325 3102
1137, 30529 18506 12492 30253 17657
1144, 19531 7693 21769 15431 16125
1145, 17099 10517 29511 27485 32359
1146, 22502 26898 32777 7376 20803
1148, 29888 7179 2858 18142 19693
1151, 3609 36526 11526 2447 31069
1152, 4652 28076 26028 29888 15853
1157, 32407 9854 34480 18726 16421
1159, 3638 12281 14050 26573 6319
1161, 19135 34871 4315 18033 30559
1163, 29247 22570 2793 10859 16653
1165, 33573 20468 22579 14227 28076
1173, 2247 10740 33340 18038 11885
1175, 33745 35481 24936 6631 23684
1177, 14594 2836 30821 29781 7504
1178, 7504 718 4976 12470 30821
1180, 24492 19164 22502 8252 14241
1181, 6293 30358 30877 14249 8939
1184, 34191 30006 2658 10859 26669
1189, 1411 17681 23843 28093 26784
1190, 28036 9780 13035 35454 36554
1193, 11141 26756 8669 6643 26002
1201, 15456 31952 19618 24294 15523
1204, 23130 1434 11558 35303 35889
1205, 28317 21273 30819 23490 17266
1218, 16902 27401 7064 19909 36026
1222, 36973 31385 25623 12160 10802
1224, 4578 28634 26367 19040 20939
1229, 18934 14227 22405 11526 35331
1233, 21235 5851 34652 26029 27839
1235, 24146 26997 23571 13018 25696
1236, 32164 2836 20407 31069 24608
1238, 13388 1487 21137 18735 18713
1240, 6700 20084 1030 17681 16713
1249, 26898 17938 7168 19545 4823
1256, 15213 23781 24250 22215 24495
1263, 16187 27694 20234 33629 18069
1264, 30253 4976 31675 16501 17564
1279, 24832 9177 20803 14630 19926
1280, 9222 16651 31745 2585 36011
1282, 20939 32777 24832 8536 28950
1289, 7720 3061 13948 9631 19001
1291, 20977 19329 20340 21827 22304
1292, 27686 17639 4444 2871 34104
1297, 76 16724 31833 12857 2836
1298, 10161 7504 7248 33830 9409
1314, 23684 21130 344 13011 27953
1316, 36011 30881 37056 7619 26028
1322, 30185 11688 33774 3468 25370
1327, 17564 10261 28369 28294 26279
1333, 10261 5652 34951 25577 3092
1334, 19801 21867 4485 22312 18063
1335, 34129 5959 22290 33115 11922
1336, 21162 11032 5909 13954 28931
1343, 17302 6839 5484 19296 16793
1345, 20151 32679 24837 3665 12094
1346, 33515 11731 9738 27048 6293
1348, 36976 1444 35714 7625 23927
1356, 25025 14829 32777 26065 6204
1361, 16125 26465 16499 23841 4319
1365, 25623 7260 35294 17310 9784
1373, 23880 22963 32382 12564 20945
1378, 22963 17655 1566 4441 3165
1379, 23080 1576 2585 3264 27361
1387, 15826 19676 5358 30684 17982
1391, 12200 34005 25876 36502 33573
1405, 8846 30904 27885 19247 33794
1406, 26435 2247 22290 24294 30293
1408, 19931 29247 8939 29888 31626
1416, 4440 27221 23260 32873 34647
1417, 34850 11042 24178 15678 12851
1418, 5408 21918 13711 14414 22335
1420, 12851 29303 24294 8600 20753
1423, 25673 20171 16368 19148 22620
1426, 11922 23481 15213 23211 15183
1428, 30893 18136 34249 29760 30967
1431, 36779 4740 24861 21619 27125
1433, 2519 7972 1185 345 12897
1436, 24832 24178 31069 36853 4783
1438, 23480 14291 22215 26824 2247
1444, 29862 4280 19626 13297 18096
1445, 28823 27188 17704 8590 31659
1447, 33173 33475 1076 15743 35300
1452, 14117 28720 27583 31641 36432
1453, 2720 21867 11053 5365 18406
1463, 70 9116 30358 24236 8295
1470, 16402 30821 13746 34740 22806
1473, 7625 3066 37050 13242 21807
1474, 30370 154 25364 34462 91
1476, 1185 32679 12094 17690 30938
1481, 26191 32213 5623 4732 36645
1484, 26858 11657 22049 16385 1190
1486, 26465 17564 28294 10261 17756
1487, 4328 11253 16501 26502 31515
1493, 29888 12838 21512 17439 23841
1501, 33480 7967 36955 11926 15672
1502, 9060 15928 25125 2502 20489
1503, 3497 14291 34125 15827 23467
1506, 22694 12717 19156 27303 30137
1508, 11176 12030 29888 21986 26486
1509, 11893 27401 1871 35889 16074
