userId,testItems
4, 24136 17845 4926 24773 34271
5, 31501 16298 9281 11331 22281
8, 31672 21123 12513 491 22088
9, 20215 27240 18638 24014 35121
13, 16603 11684 18748 14134 33149
18, 25125 34341 1943 14703 15787
19, 15549 7663 10797 10334 6601
23, 11669 36531 23925 37080 24589
26, 1742 34408 20478 29015 20891
29, 36527 30446 35980 34238 12536
31, 21636 17726 13814 12561 32437
32, 26591 11300 34312 32566 16127
33, 36962 25431 1037 33184 33354
35, 17151 29987 24824 21837 32507
37, 30795 16506 15462 32268 3521
51, 15269 15115 11684 36064 17251
52, 12981 16960 16291 831 16975
53, 15113 34131 30623 9842 14457
54, 17733 33147 19019 10632 4534
61, 8012 12776 29952 26811 22542
64, 29061 239 20978 22655 21865
69, 35537 25443 8792 35921 27976
76, 5551 19275 11357 28019 14266
78, 8282 33183 6601 10935 23960
79, 36804 35551 18946 4273 10487
85, 13240 30722 29995 178 34018
89, 13186 11930 31623 18935 1616
92, 3370 8917 12484 32437 16242
93, 17151 30315 18360 35762 1862
95, 12494 12512 1615 6870 29120
100, 17350 2079 23792 26505 14856
104, 14138 16870 8575 24341 35849
105, 5022 19644 36428 29633 35551
109, 5757 31354 11701 19453 17891
110, 5509 292 6085 12636 7798
111, 1587 6184 25888 17986 12661
112, 15113 14457 12725 37044 22591
122, 3898 4053 31064 25 1370
126, 5475 1627 36899 30046 21946
131, 33173 33475 1076 15743 35300
132, 33142 29226 28844 28756 2066
136, 25244 886 29191 9220 14226
140, 9694 26673 23180 1690 20016
144, 35762 11213 8057 18089 21386
145, 21208 36242 14963 14200 14190
146, 9220 6293 34146 27266 16746
151, 33 1373 32437 11035 9489
152, 30584 31246 12953 5342 35162
155, 36004 25013 10178 33451 30017
156, 17151 30315 18360 1862 21360
160, 15587 8892 12584 11718 11143
162, 12762 10583 7615 8325 26365
164, 6184 18944 2461 18747 211
165, 32776 5087 4460 8175 36313
166, 36819 34466 10266 20575 4111
169, 32357 8414 18023 28211 108
173, 17151 5471 17962 1354 7748
179, 25454 23934 33704 36928 4183
184, 16799 35584 18447 15514 1115
185, 29331 22266 35018 7615 33571
186, 92 25130 6170 35310 5470
187, 7917 13242 27813 17879 32449
189, 9515 15307 15224 18149 2249
190, 24851 33455 2670 29370 22897
191, 32957 15449 6554 12436 13060
197, 1475 22997 6386 1286 29767
205, 30024 21821 23148 6902 19081
208, 26591 30024 639 6791 31176
209, 8129 20817 16396 33045 36754
217, 14940 26680 1145 4847 2915
218, 1742 20478 34408 24085 29015
222, 32208 14523 12659 22698 9753
223, 11669 30454 23367 31124 19244
234, 34912 26343 30584 12116 12394
240, 4121 31064 1370 35849 26801
246, 32725 34708 28785 9664 14380
247, 12365 8325 20661 34167 25857
250, 20086 13825 37093 28211 4335
257, 15543 12662 17345 2179 6534
