userId,testItems
4, 17380 27131 9420 28102 4735
5, 15743 26468 30360 1076 12354
8, 505 28966 23282 25304 18200
9, 8216 21867 23213 34473 32308
13, 23137 22870 15469 30360 8559
18, 30453 15973 17380 4475 10059
19, 17389 10446 6111 26468 28103
23, 33173 33475 1076 15743 35300
26, 22976 20262 26576 15086 5138
29, 29261 27686 17821 133 28103
31, 19748 34276 27054 7036 6951
32, 33173 17389 9735 19529 19022
33, 3665 14387 31967 4814 31963
35, 21505 36843 1289 9577 33475
37, 32083 26346 22776 33788 7114
51, 19127 13367 12866 34223 24639
52, 35738 18200 3431 26681 30360
53, 35300 30653 22029 33173 23282
54, 32916 21484 35020 17782 5578
61, 9476 34223 28964 26804 28199
64, 9577 23507 8216 33173 33780
69, 11070 33500 22347 4373 30592
76, 31992 30278 6773 228 34223
78, 27132 17207 6821 11237 10546
79, 29184 36248 23030 15086 17815
85, 9577 2578 30360 12866 3496
89, 26804 11237 5360 34789 16713
92, 6017 33562 27885 17207 12029
93, 14616 35300 3456 28814 12866
95, 9420 10546 25694 19426 24639
100, 30278 6343 7368 12997 2143
104, 9913 36957 9415 2578 27569
105, 32019 7759 10059 3077 13502
109, 28199 8549 10059 5292 2339
110, 19642 52 6461 23188 14351
111, 14616 10446 33173 18200 35738
112, 36109 10446 22029 33173 35300
122, 24639 33562 6627 10546 21913
126, 9404 2578 21406 9415 133
131, 33173 33475 1076 15743 35300
132, 30925 17272 27776 21372 17383
136, 24639 11259 22976 12102 31914
140, 4768 26846 2824 9577 21818
144, 35762 33550 19578 22338 21386
145, 17678 1617 33090 27416 32602
146, 8394 5900 21412 19127 25694
151, 15983 33562 24639 33500 15280
152, 24639 17207 10059 6627 21913
155, 36004 25013 10178 33451 30017
156, 35300 12866 14616 3456 28814
160, 26285 27584 12584 3753 4244
162, 16367 9420 25670 6111 24639
164, 269 10446 7555 9893 10059
165, 22976 30718 505 12866 17266
166, 20524 26484 15306 1797 9445
169, 33603 32375 34351 20620 35738
173, 3456 32916 30360 10514 9893
179, 17207 2623 1397 14616 33173
184, 15973 30453 3216 27409 5292
185, 912 17973 25421 2911 22960
186, 33173 34517 31992 6111 15086
187, 20635 34517 19798 8519 14705
189, 28199 17149 22029 13502 2041
190, 28199 6343 33788 18717 31076
191, 15449 32957 6703 2339 21710
197, 34930 6773 24639 30942 8519
205, 8035 10446 14599 1456 25939
208, 22029 12354 31992 2041 27562
209, 33173 33475 1076 15743 35300
217, 2227 9577 35738 12656 21717
218, 22976 20262 26576 5138 15086
222, 2339 10059 24512 14572 5292
223, 27569 26197 9577 6461 6552
234, 4105 17782 19907 36855 13530
240, 28701 27660 2049 25939 23507
246, 33443 34708 31992 26197 35738
247, 6627 10469 17207 10546 33788
250, 23507 14789 25421 16730 17455
257, 35300 27502 18200 17389 23507
258, 24639 33443 31992 24488 8216
268, 15508 33546 2671 20776 12734
269, 16367 8394 26743 35486 22272
270, 13502 14572 27132 6821 35367
274, 33562 30595 31992 24639 6699
278, 26743 5578 33173 10469 8394
281, 1076 18200 24639 15743 21495
288, 17529 35486 30925 15119 34365
294, 33475 10446 1076 17648 18099
296, 15973 16425 4475 1448 32083
299, 10059 19907 30453 35300 15971
301, 7312 7815 25518 6185 8205
308, 23188 18200 17383 2108 14616
310, 31992 6461 14351 2578 52
312, 23188 3456 7498 17389 29692
314, 34930 34223 228 26332 35390
318, 15452 7368 30982 25920 9902
321, 34223 24639 2623 25920 24488
326, 16766 31136 10446 17745 33498
327, 29005 21913 8013 16345 30360
333, 6461 11486 9404 19642 36168
336, 17207 6699 34930 33173 32916
337, 14932 11259 13367 28688 6132
339, 13502 35390 2339 24547 26804
344, 6461 20635 24639 22870 3431
350, 33298 23756 23089 25364 33562
353, 24488 26743 33500 25645 17152
355, 14076 13707 20975 32642 16367
359, 27192 16484 19838 35004 14229
361, 35300 23507 27502 17389 12614
364, 16425 18881 14020 1448 16511
365, 14616 33173 12354 6461 31992
374, 31992 2041 24639 25920 35300
375, 14616 18200 19426 11366 23188
376, 15917 36855 16511 30453 17193
378, 35300 18741 24786 29389 36204
379, 36492 12354 22543 33755 25444
380, 33562 4833 36843 24639 32827
383, 2108 24639 33818 13284 25920
385, 33173 16272 29915 18791 27569
388, 19637 6627 13069 7597 15743
390, 23516 15086 15031 9577 33498
393, 1289 13782 29229 17644 34595
399, 33173 13726 6111 8216 34351
401, 30360 20635 6461 15469 20620
405, 6284 35006 21031 27322 876
412, 17973 13913 30633 2911 17756
413, 33173 33562 11366 24639 18200
415, 9978 33743 31963 31967 17124
418, 13301 35247 36745 3165 27569
431, 6627 10546 33788 17207 10469
433, 24639 28199 13367 9577 15743
441, 33173 17529 34930 6627 10546
443, 2623 33173 17207 31992 30019
445, 1397 22976 2623 21765 551
449, 14375 17270 27299 33298 20954
456, 33175 14533 25421 14636 14932
458, 2578 21406 28102 27569 6461
459, 10758 35804 3398 22552 32916
463, 17463 3431 26197 35247 32347
466, 15280 35300 24488 31254 19637
477, 35300 24639 17207 18200 12866
478, 33175 28966 35738 13574 35247
481, 9913 2049 6773 11868 33173
487, 33603 5227 17389 29848 14616
488, 28688 15983 13101 6461 6627
491, 33173 33475 1076 15743 35300
494, 1397 11221 34717 12504 23260
503, 14599 33173 14480 36745 34614
504, 8013 30514 19020 20255 551
508, 30633 27141 35930 15489 21413
509, 9404 1363 36957 20965 15687
510, 26743 5578 33173 10469 8394
511, 14372 269 10963 28590 7771
516, 32019 28199 13530 17782 10059
524, 36109 28590 14372 269 8759
527, 17648 18200 10446 15743 17815
531, 30294 14973 24768 30712 24454
532, 11366 14932 16845 27569 6627
541, 33598 7555 31992 8035 8394
542, 35300 14734 3456 14616 12
543, 33173 33475 1076 15743 35300
549, 36599 9404 28688 34517 14351
551, 33562 11259 12866 19127 28701
559, 33173 33475 1076 15743 35300
565, 6516 34739 5293 12978 28594
568, 34930 4228 228 9420 34223
569, 24639 13502 28199 35390 17207
572, 24639 1289 31341 4475 35100
582, 22029 2041 31992 12354 27562
589, 20620 6446 34930 11259 17815
590, 19127 12866 17207 6627 33562
592, 10446 4762 12354 7241 36723
595, 35247 2041 11656 8296 10722
599, 32347 10701 11486 26197 17463
600, 4327 11366 17445 27923 6871
603, 16818 2041 31992 19478 23507
605, 8216 23030 19127 24639 35300
606, 9577 2227 23507 25421 20941
615, 31992 30718 445 4762 12354
616, 16356 17380 5292 15971 25363
617, 19642 27569 52 18791 37033
621, 11259 33173 34891 36784 35294
632, 33708 25082 30982 33500 12180
643, 562 23516 33603 20620 26884
646, 33173 33475 1076 15743 35300
651, 33523 27343 29888 21182 10446
652, 4105 30453 32578 13530 36855
653, 28199 5292 1289 21913 17207
654, 16129 10336 31136 14616 24368
658, 8216 15743 12866 7274 26468
659, 27455 36379 10200 2049 7597
663, 13502 15743 26951 18741 2561
665, 20620 36872 14174 36492 12866
673, 35458 2578 3515 27559 16367
675, 35300 24639 30360 8519 14616
680, 35300 23507 17389 27502 34602
681, 10701 14076 14738 35300 7393
684, 17383 1076 35300 24639 17648
691, 9420 6627 10546 25304 34930
696, 19987 17082 32375 8394 15687
700, 27132 10546 6627 33562 1289
705, 33603 21765 35738 23030 22029
706, 19127 10514 33546 2464 27322
710, 25304 9012 11366 4807 25925
712, 2623 37065 22976 21495 32019
713, 22976 37065 14785 30616 12454
715, 19725 7923 35186 26117 17463
717, 5292 35247 269 2578 6461
722, 4105 30453 17380 15973 4735
725, 2339 3077 35390 14264 8549
729, 16803 24639 25421 14734 31076
733, 25694 8013 4814 8519 19127
739, 15086 25363 23507 33475 15687
741, 10446 35300 17648 31992 33173
744, 29184 35669 14046 21736 24047
747, 19127 30616 9420 19426 34223
750, 24639 6627 10546 17207 34223
757, 33562 26743 14932 9420 9893
759, 28964 33562 1289 5292 13502
761, 18741 36533 3457 24515 9308
773, 36340 2227 26970 16917 27502
777, 2143 31076 5578 1289 18383
780, 10546 19127 19426 3841 23089
782, 31992 2041 32479 2049 24639
784, 28701 15687 22029 21913 27824
787, 2623 17207 30616 31341 3704
788, 13502 14572 7759 3077 1149
789, 30699 9420 13198 35300 31825
791, 15917 4735 15973 36855 4475
792, 10736 23128 20740 19168 34223
796, 4735 1448 18222 14535 33115
801, 6627 6699 21913 5292 13094
806, 9577 1577 6637 3431 34891
808, 9577 25363 15086 18791 19332
810, 474 28102 18249 20534 6903
813, 33173 13726 2041 9577 34351
816, 10200 18200 27660 3538 6773
820, 35300 12866 19426 17207 33266
826, 25938 33761 28199 27132 26743
827, 31992 33173 33562 12866 11366
828, 18099 22976 8216 33475 17207
831, 27660 11366 34351 9913 18662
833, 5292 3578 14573 27132 25304
834, 17207 27132 33500 1289 35300
835, 15013 30653 18200 12454 14785
839, 14932 2523 30964 27569 6699
850, 33512 11966 26346 25500 12997
852, 10446 18200 2041 24639 6461
853, 9420 18970 14734 8013 6773
854, 9913 5054 14616 33443 22464
857, 15280 28431 24626 11872 6699
862, 24639 14616 18200 19426 33475
867, 1076 17383 17648 33475 35300
869, 30964 2523 10546 33562 35391
873, 17152 17648 35486 33263 22976
874, 22254 4328 4859 2320 33577
879, 10059 7759 18741 28199 32019
883, 17463 28964 19861 3974 8145
884, 15086 25363 23507 15687 5227
886, 31992 2464 17389 15743 7903
888, 16367 10546 19127 28688 29184
890, 33173 3527 21913 19332 18801
899, 33173 33475 1076 15743 35300
900, 17648 10446 18200 33562 10546
905, 15971 24547 10059 4475 8549
907, 18200 30360 36461 17815 26147
908, 6773 25670 9420 33562 24626
909, 30173 20168 33475 13726 23030
916, 33173 33475 1076 15743 35300
919, 33562 8013 22002 5352 21913
926, 29318 26681 32956 3751 32798
927, 35300 4327 31992 22029 33173
929, 9893 33562 34930 10491 25516
937, 8216 1076 22029 31983 14644
942, 13502 1289 14714 17207 33298
944, 4578 35300 26197 18389 30653
946, 31978 16803 7622 33475 17011
947, 20461 17152 34201 6552 1762
949, 33173 33475 1076 15743 35300
956, 6773 28199 26681 5578 15280
958, 13069 27339 418 775 26743
961, 19240 20955 17463 7657 4064
968, 12354 22002 34351 269 14351
969, 5292 1289 35628 2143 26951
972, 23507 13473 58 12454 36306
977, 35149 32578 26804 35300 26762
978, 10446 16367 6627 5227 6111
979, 23188 18200 2108 17383 14616
982, 10446 34517 28701 31992 12354
983, 28153 6552 20965 14351 9415
987, 30360 31013 30883 15743 5861
990, 20985 23240 4327 36168 35454
1005, 5791 15140 33173 26590 9577
1010, 29005 15280 33500 36204 8717
1011, 28199 13502 24639 10546 1289
1014, 2623 17207 30616 31341 3704
1016, 3077 10415 31978 17380 2339
1017, 10701 10200 21590 23089 30964
1033, 17207 9577 24626 30616 36109
1043, 33173 33475 1076 15743 35300
1044, 13701 1448 30453 9125 33115
1046, 6699 17207 14734 30942 21412
1055, 17380 2339 8549 31978 4475
1060, 10540 14996 31037 34223 30755
1061, 3456 14174 562 8096 17732
1067, 24639 33603 14616 7393 2108
1068, 10267 5695 29403 32943 34278
1076, 16735 4226 27453 11937 31728
1077, 10059 32019 2339 16571 9420
1084, 11868 6461 15469 30360 8096
1097, 1289 31978 14572 34930 228
1102, 22029 4327 31992 12354 2041
1107, 22976 29389 15280 34930 11259
1110, 6871 16129 36903 11043 19632
1112, 30278 6343 7368 11259 8519
1113, 33562 21913 24639 6627 10546
1114, 11752 17307 22895 7101 23119
1117, 7597 15687 33603 24639 17082
1118, 33562 19127 33266 31992 30595
1121, 23236 23701 36795 31423 27463
1122, 26540 26285 5352 3680 269
1128, 18099 17463 8040 33603 30516
1135, 6627 27132 13502 9730 36056
1136, 33443 8717 7597 29985 28109
1137, 9577 33603 15687 22976 12866
1144, 23282 21769 7693 33628 15016
1145, 17099 10517 29511 27485 32359
1146, 28527 15280 19127 21589 6627
1148, 19426 24639 19127 1289 15743
1151, 26468 33173 9420 26197 17152
1152, 12866 35300 2049 14616 11366
1157, 15743 17207 25938 13367 10514
1159, 1289 3638 14644 33562 12281
1161, 7498 2911 30559 12866 34517
1163, 22272 2623 30019 33755 24639
1165, 15687 15086 35300 11366 33173
1173, 3216 15971 33957 12669 23302
1175, 33562 36109 9893 17463 10446
1177, 22029 3366 34517 18546 14351
1178, 31992 22029 9913 2049 2041
1180, 21765 10087 23089 3826 22272
1181, 30087 8394 21412 19127 5900
1184, 9420 8519 24226 3753 21913
1189, 12734 1411 17681 9893 28093
1190, 31992 25939 33598 15593 32956
1193, 26325 35300 20620 33173 30758
1201, 20620 15917 31992 4105 11366
1204, 22330 11210 9730 23130 7597
1205, 13502 28199 21495 2339 1289
1218, 30453 19907 24547 15973 8549
1222, 30559 24662 6699 36973 30735
1224, 23507 34403 25421 34351 11366
1229, 33173 9735 17389 36872 19022
1233, 34715 29915 35874 18099 28083
1235, 31293 24146 26997 28415 16272
1236, 33173 24639 20620 33562 11366
1238, 15086 13388 27660 1487 11403
1240, 35300 1447 34517 10701 27562
1249, 33443 7597 17583 1836 3759
1256, 13502 2143 35390 18170 7759
1263, 28688 32479 11366 33173 18546
1264, 3456 14076 6773 30253 15680
1279, 9913 36957 2578 9415 19642
1280, 27562 26762 17152 28688 26197
1282, 20620 34351 14351 7597 21406
1289, 9420 6627 10546 34930 25304
1291, 23089 19329 14599 21827 17173
1292, 16367 33014 17648 10701 30616
1297, 14616 25886 34930 16367 11081
1298, 34351 33475 10161 10963 7704
1314, 36109 20745 25920 23684 18099
1316, 17815 1076 9577 19798 35317
1322, 19798 28688 18389 27769 30185
1327, 14101 10701 18200 30360 10261
1333, 4605 33562 12362 3704 29005
1334, 21495 18200 22976 25920 20941
1335, 17380 3077 14669 4475 10059
1336, 21162 11032 5909 13954 35158
1343, 12354 11900 17302 6839 5484
1345, 5578 27132 13502 24639 33298
1346, 12102 17207 6627 15971 8394
1348, 34351 33562 17463 9913 8519
1356, 9577 33603 19332 25363 15086
1361, 9420 19127 28199 7788 19426
1365, 15687 9577 10446 14636 1729
1373, 24639 6111 17463 30653 8394
1378, 22963 4785 26846 1203 25938
1379, 13530 27361 1576 3264 2585
1387, 12866 24639 33173 10200 17207
1391, 9577 10446 31992 28701 23507
1405, 27753 36691 28102 30904 8846
1406, 15971 24547 10059 13530 19127
1408, 33173 13726 6111 2041 9420
1416, 33173 33475 1076 15743 35300
1417, 6461 19426 13782 34595 20620
1418, 12354 5488 35317 5408 11366
1420, 32019 10059 15971 2339 4475
1423, 19785 25673 20171 16368 20255
1426, 30453 3077 19907 18741 4475
1428, 18200 20620 30893 15687 24639
1431, 10701 34930 33562 2911 6314
1433, 28199 1289 29005 13502 10546
1436, 2578 1363 9415 21406 133
1438, 10059 32019 24547 30453 3077
1444, 4280 29862 19626 4851 20635
1445, 5237 30440 34043 18106 16544
1447, 1834 35549 24563 11572 9420
1452, 14117 11631 20262 28720 27583
1453, 33562 15599 18791 7287 27170
1463, 23188 24488 24786 16272 22029
1470, 26951 27132 24547 3841 30925
