userId,testItems
4, 37130 37033 36872 36674 36598
5, 6014 37130 37108 36929 36872
8, 9126 4525 100 37078 36977
9, 37130 36960 36728 36599 36501
13, 37033 36872 36716 36451 35646
18, 36261 30266 28011 16974 14886
19, 37108 37091 37033 36917 36728
23, 37065 36853 36844 36784 36690
26, 37091 36784 36767 36543 36321
29, 36078 35980 35588 35454 34238
31, 37083 36767 36728 36483 36023
32, 36835 36784 36542 36456 36370
33, 36960 36795 36607 36599 36370
35, 36865 36853 36795 36780 36660
37, 36872 36583 36023 35616 35312
51, 33620 31525 22332 20773 15921
52, 37033 36929 36853 36844 36690
53, 37130 37078 36844 36690 36674
54, 37130 37033 36853 36607 36598
61, 37108 35746 35407 35162 34799
64, 15743 37078 36903 36853 36795
69, 36728 36461 36370 35738 35579
76, 33475 36872 36745 36691 36288
78, 37140 37108 36960 36607 36599
79, 36835 36804 35598 35551 35315
85, 35523 37033 36960 36844 36690
89, 36927 36618 36248 36109 35939
92, 36607 35860 35224 35149 34930
93, 30942 24608 18790 16372 14001
95, 32291 24123 22136 14982 4279
100, 36984 36918 36779 36634 36559
104, 37111 36977 36973 36872 36634
105, 30758 37078 36977 36844 36690
109, 30603 17831 7287 36977 36973
110, 36844 36690 36674 36599 36560
111, 33115 28159 18902 15268 398
112, 37130 36518 36461 36434 35738
122, 36517 36490 35907 33970 33799
126, 36977 36690 36674 36650 36598
131, 36977 34903 33173 32092 31343
132, 37083 36795 36607 36035 35321
136, 25502 37083 36973 36960 36929
140, 36795 36784 36551 36023 35738
144, 35762 33550 22338 21386 19578
145, 37108 36998 36559 36194 35318
146, 36872 35608 35161 35071 35053
151, 36960 36957 36691 36599 36584
152, 36690 36321 35711 35310 35027
155, 36004 25013 10178 33451 30017
156, 18546 18200 37130 37108 36929
160, 37033 36903 36795 36780 36777
162, 37083 37033 36957 36844 36728
164, 37111 36973 36917 36853 36784
165, 36501 36321 35795 35458 35350
166, 37083 36865 36723 36674 36542
169, 37078 36844 36690 36560 36546
173, 30846 19419 37130 36984 36784
179, 31417 30668 30059 27192 24149
184, 37130 37108 36977 36942 36872
185, 37126 36853 36844 36780 36733
186, 31862 30936 30512 25438 14956
187, 37108 35455 34446 33761 32897
189, 37033 36869 36844 36690 36674
190, 37130 37078 37033 36872 36853
191, 35247 34867 31499 31144 30824
197, 22997 11987 6386 1286 37083
205, 36795 36492 35390 35328 35224
208, 34345 31274 12492 6592 37033
209, 36501 35350 34517 33761 33707
217, 37130 37056 37033 36872 36599
218, 36784 36767 36543 36526 36321
222, 35939 33361 33115 25645 23480
223, 36853 36805 36728 36634 36598
234, 37108 36984 36973 36853 36753
240, 37130 33115 32808 31417 31274
246, 2151 36977 36844 36728 36690
247, 37111 37065 36984 36973 36957
250, 36607 36449 35300 35071 34517
257, 37130 36957 36853 36599 36542
258, 36728 36501 36433 36403 36261
268, 37033 35300 35129 35071 34903
269, 36872 36844 36784 36728 36690
270, 37130 36370 36333 36109 35874
274, 36835 36192 36111 36056 35939
278, 36903 36805 36795 36745 36691
281, 20377 37130 36973 36917 36853
288, 36526 36370 36321 35795 35579
294, 37108 37083 36865 36843 36477
296, 37111 36973 36942 36844 36690
299, 15774 37130 37083 36977 36949
301, 37130 37033 36872 36598 36288
308, 36872 36853 36843 36795 36728
310, 17648 36917 36844 36784 36780
312, 36960 36835 36780 36645 36461
314, 34607 34561 25163 21834 19989
318, 36872 36795 36613 36035 35882
321, 29807 37130 37108 36780 36779
326, 36723 36128 35695 35247 34903
327, 36885 36784 36598 36501 36321
333, 36835 36691 36502 36490 36370
336, 13300 37108 37017 36973 36960
337, 30237 19593 17553 121 37083
339, 30274 23467 5439 4578 37016
344, 30712 26502 36889 36795 36599
350, 37130 37040 36518 36502 36370
353, 26884 4327 1456 37111 37108
355, 37083 36542 36501 36451 36168
359, 17748 14001 37130 36889 36872
361, 37130 36957 36173 35350 34930
364, 37111 37033 36973 36903 36869
365, 36733 35256 34234 34007 32797
374, 34327 33821 33333 19564 16547
375, 15803 14793 37130 37108 36942
376, 36942 36811 36728 36461 36023
378, 37111 36973 36844 36690 36674
379, 36805 36261 36128 36020 35804
380, 19545 4823 36997 36518 36334
383, 37130 37033 36872 36370 35970
385, 36917 36728 36321 36035 36031
388, 37091 36982 36607 36288 35933
390, 36917 36434 36111 35646 35433
393, 37130 36977 36674 36607 36584
