userId,testItems
4, 26804 19785 33500 27131 19544
5, 18200 30360 26468 34517 35738
8, 29915 24760 4327 28103 13473
9, 34351 33475 17648 16372 14001
13, 35300 34351 7393 8096 30360
18, 33475 13502 3431 4105 4327
19, 12354 20620 33598 25421 35300
23, 33173 4327 11366 25421 2578
26, 26454 13473 30942 29308 26468
29, 3847 32883 2522 30173 26516
31, 35391 26804 20745 7036 25645
32, 33173 3431 12866 34351 8035
33, 34223 21336 13473 27132 2049
35, 35300 2041 5227 36248 9913
37, 19419 30453 34351 26346 3077
51, 33173 12866 33475 24639 3431
52, 34351 30360 35738 17938 10427
53, 35300 33173 6461 2041 9913
54, 33475 34351 12354 22029 36248
61, 15037 25304 19426 26468 3366
64, 9577 35300 33173 8035 29848
69, 4373 7368 14101 26468 18200
76, 12866 35300 31992 15280 1289
78, 10546 1289 6821 24760 17207
79, 26197 6552 5227 33546 26454
85, 9577 1447 12354 12866 20620
89, 11237 36306 27388 14001 5360
92, 17207 4228 31992 32956 11259
93, 35300 34351 14616 18546 28814
95, 35300 12866 24639 8519 13502
100, 34517 20620 26681 18546 27569
104, 9913 2578 34517 30653 12354
105, 13502 28568 14780 1447 579
109, 20620 17648 35300 4327 5292
110, 3366 12669 30173 21717 8013
111, 33173 18546 6461 3431 33475
112, 33173 17445 34351 35300 31992
122, 33173 3431 34517 13502 11366
126, 31992 2578 3366 36853 13473
131, 12689 18389 27425 36977 34903
132, 33298 34223 11879 30925 30964
136, 24639 6595 11259 33562 6773
140, 20620 20262 34517 23030 10446
144, 35762 33550 22338 21386 19578
145, 37108 36998 36559 36194 35318
146, 26468 5578 21412 32916 6821
151, 25421 24639 36872 28102 1289
152, 33475 33173 17648 13502 36872
155, 36004 25013 10178 33451 30017
156, 34351 35300 18200 12354 12866
160, 26285 33173 33175 30360 8717
162, 16367 28102 6773 4327 24639
164, 29915 19419 4327 34517 6461
165, 21912 27971 12255 25304 5293
166, 9415 26743 17207 33500 33298
169, 33603 20620 34351 9577 18546
173, 35300 12866 29848 36872 24639
179, 33475 33173 6461 22029 29915
184, 15973 30453 5292 2049 13502
185, 25421 35738 36853 17389 100
186, 33173 34517 6111 18200 18546
187, 33475 12866 14988 12997 12354
189, 35300 22029 2041 24639 20620
190, 6627 24639 18170 10200 7984
191, 32347 20389 27660 25623 15482
197, 6461 3431 20620 35300 34517
205, 11366 10446 34517 8035 35300
208, 12354 35300 20620 2041 18546
209, 25421 25304 12255 32337 21912
217, 36872 2227 35071 9577 6461
218, 24488 13473 35300 25304 22976
222, 13502 25304 2339 8549 1447
223, 9577 27569 12354 12866 2041
234, 4105 31992 24512 19419 3431
240, 28701 28688 29570 35300 27660
246, 29915 33562 24626 26468 32916
247, 10546 6627 30964 26743 25624
250, 25421 29777 36023 33598 30964
257, 36872 35300 31992 16845 14988
258, 3431 4228 29848 4020 34223
268, 15508 33628 24372 3514 34867
269, 11366 33562 26743 20620 14988
270, 24512 27132 1289 13502 24626
274, 31992 6699 4228 24639 12866
278, 24786 33173 26743 15452 33562
281, 3431 11366 33173 35738 28102
288, 34365 34949 17529 16491 15119
294, 33475 17648 35300 18099 34517
296, 30453 16425 15973 8549 32083
299, 33173 3431 35300 25304 12354
301, 36982 19752 25533 14780 13069
308, 23188 18200 12354 14616 17383
310, 30173 6461 31992 28102 12354
312, 34517 23188 3456 9913 6461
314, 9893 34517 25304 14616 29005
318, 30982 29915 7733 33788 30278
321, 31992 15743 26468 33475 14616
326, 31136 29848 23188 17597 35300
327, 34517 3366 18546 13473 25304
333, 34517 6461 35738 34756 20620
336, 13502 12866 6461 33173 9913
337, 14932 11259 29915 35300 26743
339, 13502 33475 2041 33173 14709
344, 24639 6461 14616 35300 9913
350, 33298 25304 8549 33175 15280
353, 26743 24639 20620 10546 28688
355, 23030 10546 5292 14076 17445
359, 8549 8108 29325 27192 36583
361, 35300 36872 15743 23507 14988
364, 36982 35649 4735 8549 14535
365, 33475 33173 36872 29848 29915
374, 24639 33475 31992 33500 2041
375, 11366 10082 18546 6461 25939
376, 35300 30453 24786 4105 14616
378, 36204 18099 35300 33173 19478
379, 12354 24109 33475 26435 23188
380, 33475 2041 18200 12866 22029
383, 33475 34351 12354 25938 14616
385, 33173 29915 20620 4020 34351
388, 6595 13069 14709 14616 30910
390, 9577 33603 26028 19478 4762
393, 15971 25304 31978 9913 34517
399, 33173 35300 24639 1447 34351
401, 33475 33173 34517 35300 29848
405, 25304 2041 17529 34891 34517
412, 30925 26044 1153 579 27526
413, 33173 11366 33475 2041 35300
415, 36116 26475 31002 26468 14076
418, 29915 27569 2284 13301 12097
431, 10546 20620 33298 11366 18200
433, 12866 33475 33173 3431 6461
441, 33173 29915 20620 3431 11366
443, 24639 35300 31992 3456 30360
445, 35300 14616 33475 1397 10082
449, 12354 30360 31037 2623 2234
456, 25939 16845 25421 11366 26762
458, 21406 28102 2578 6461 27569
459, 36872 35804 23423 17597 9913
463, 3431 20620 17463 24639 2049
466, 13886 32916 29807 26743 15280
477, 33475 15743 6461 34517 35300
478, 2041 28966 13726 6461 35738
481, 36872 35300 29848 26681 9913
487, 2911 6461 35300 10082 7393
488, 6627 28688 6773 26681 27562
491, 8519 17207 33562 6699 6627
494, 5713 28688 22976 12354 33603
503, 33475 18200 14381 12997 17389
504, 8013 33562 2523 22976 33173
508, 31136 35738 17648 3674 33603
509, 33173 6461 25363 15687 21406
510, 24786 33173 26743 15452 33562
511, 25304 34891 2041 34351 34517
516, 33475 13502 18200 23188 13530
524, 34351 25304 35300 30964 9415
527, 17648 10446 18200 33475 17815
531, 35604 34223 33092 34642 18178
532, 20620 30964 32916 6627 14932
541, 25939 33574 34351 25624 11366
542, 35300 3456 14616 33500 12354
543, 33173 33475 1076 15743 35300
549, 34517 35300 18546 3431 2041
551, 12866 34517 20620 15280 33475
559, 33173 33475 1076 15743 35300
565, 1289 18200 8013 30142 33546
568, 3841 13473 1289 24639 25304
569, 13502 18099 36872 24639 33173
572, 24639 3366 17207 18200 36853
582, 35300 20620 7393 6461 2041
589, 20620 35300 16367 9893 15037
590, 12866 18200 6627 10059 20620
592, 10446 7368 35738 24639 10685
595, 16272 14932 25920 75 35247
599, 34517 32347 3431 29915 35300
600, 4327 35247 1904 26197 36248
603, 36872 18546 14988 15037 3841
605, 35300 31992 7393 34446 24639
606, 9577 25421 12866 26197 2227
615, 8035 36872 15823 3431 33173
616, 33173 26804 5292 24488 3431
617, 13473 3366 579 4020 4327
621, 34891 15823 11259 34517 24488
632, 30982 30428 6627 33500 28966
643, 29848 30982 20620 4327 14709
646, 7168 34223 33500 28127 20882
651, 36674 33523 31992 29888 27451
652, 3431 4105 12866 20620 30453
653, 20620 25304 36872 31992 3366
654, 30846 8035 25502 8924 6848
658, 33475 12866 27660 24639 12354
659, 30360 35300 23188 9607 19725
663, 13502 5292 18016 24639 14709
665, 12866 36872 9577 20620 18546
673, 7948 35458 3515 33130 33037
675, 33173 33475 12866 6461 32347
680, 35300 27660 33603 23507 14616
681, 34517 12669 9913 6461 10701
684, 23188 17648 2041 24639 35300
691, 24639 6627 9420 25304 10546
696, 33603 28701 10701 8216 7393
700, 13502 3431 36872 33173 1904
705, 33475 18546 29848 12354 31992
706, 7393 19478 34223 33475 2464
710, 11366 1289 25304 15293 27569
712, 33475 12354 18200 35738 36872
713, 6627 22976 35247 4020 29848
715, 34351 33500 19725 35300 34867
717, 15280 31992 3366 36872 35247
722, 4105 25304 35649 17380 13701
725, 3077 36204 33298 2339 14878
729, 26681 1289 6461 5292 15037
733, 32916 13502 34517 3841 10685
739, 15086 26325 33475 25363 6461
741, 33475 17648 35300 33500 15743
744, 29184 35669 21736 14046 35086
747, 34517 23282 26743 24639 12866
750, 24639 13473 25304 34223 10546
757, 26743 14932 12866 10546 24639
759, 35300 11109 14932 30964 35391
761, 26951 18170 10059 36533 12873
773, 2227 16367 6461 21912 36872
777, 2143 21263 2578 29005 8181
780, 33173 12866 9913 36872 18546
782, 24639 36872 9893 31992 2041
784, 35300 28102 3366 10200 34446
787, 17445 2623 17207 3704 31341
788, 26804 15971 31992 25304 36248
789, 6343 12669 23282 6595 6773
791, 4105 15973 13701 36248 19858
792, 6871 4851 34223 19803 6654
796, 4105 33115 15973 18170 5292
801, 20620 29915 31992 34351 2049
806, 32347 16367 34365 6238 26468
808, 25363 35300 9577 33603 18389
810, 13473 28375 24488 33629 32800
813, 33173 20620 6461 2049 13726
816, 31992 10200 2041 24639 27660
820, 33475 12866 35300 18200 3431
826, 25304 2041 27132 35738 26743
827, 33475 33173 36872 3431 32347
828, 33475 35300 26468 31992 3431
831, 11366 3431 34517 27660 32347
833, 25304 4327 2339 13473 33298
834, 3431 33475 17648 13502 12866
835, 18200 30653 33562 19931 19858
839, 20620 27569 28688 16367 15037
850, 30964 27569 25421 18546 34351
852, 2041 33475 6461 33173 35300
853, 1289 8519 7393 5292 2911
854, 14709 21406 9913 33780 29184
857, 17152 13886 32479 36872 24639
862, 33475 6461 33173 2041 11366
867, 33475 1076 17648 35300 13726
869, 30964 33562 10546 6343 25645
873, 24639 17648 17152 33500 13367
874, 30360 6066 11210 29159 28814
879, 33475 13502 12866 7393 24639
883, 12867 28688 11012 9324 28109
884, 15086 23507 25363 15687 28701
886, 15743 27322 33500 31992 17389
888, 2041 35300 34517 29915 11366
890, 21913 33475 18200 6627 34223
899, 27660 32656 18200 14839 36461
900, 35300 10446 34517 33475 17648
905, 15971 8549 6871 30453 15973
907, 23030 36461 17463 28688 18200
908, 6773 29915 4327 35391 13069
909, 30173 579 8189 36872 34517
916, 33173 33475 1076 15743 35300
919, 26743 14932 6595 21913 34223
926, 29318 26681 32956 32798 31687
927, 2041 35300 29915 33173 3431
929, 10200 33562 35300 29915 28688
937, 22029 33475 33500 26468 14709
942, 13502 2143 1289 29005 24760
944, 2049 13726 35300 34517 23282
946, 7622 26743 22330 17207 1289
947, 12564 8387 27950 52 30964
949, 13502 28199 3527 28601 13069
956, 7368 35738 35300 13069 12354
958, 26743 24488 28688 22328 11109
961, 30898 13726 25304 12354 34517
968, 2041 34517 25304 18303 34365
969, 2143 34715 29915 16367 34517
972, 20745 30964 17445 16845 12019
977, 1289 29005 7937 35300 29159
978, 33500 34517 17445 17648 15743
979, 23188 34351 16367 12354 18200
982, 2049 34517 12354 3431 24760
983, 16741 6552 36853 2143 32347
987, 2041 30360 23188 35300 18830
990, 20620 13473 32479 35300 19858
1005, 27971 5157 33173 21912 13726
1010, 26743 2143 29005 15293 29915
1011, 12866 3841 24639 22029 31992
1014, 17445 17207 6343 2623 6627
1016, 31978 5292 3077 26804 24639
1017, 18200 7393 10701 17207 6461
1033, 18200 7733 35300 33475 24639
1043, 33173 33475 1076 15743 35300
1044, 30453 2339 33115 8549 5292
