userId,testItems
4, 17380 27131 9420 18741 28102
5, 15743 26468 30360 1076 12354
8, 505 28966 24226 23282 28393
9, 8216 12866 27240 23213 32308
13, 22870 23137 15469 30360 25286
18, 30453 15973 17380 4475 1448
19, 17389 10446 26468 6111 28103
23, 33443 8717 7597 29985 28109
26, 22976 20262 17463 15086 26576
29, 29261 27686 17821 133 28103
31, 19748 7036 34276 27054 26024
32, 33173 17389 9735 19529 19022
33, 3665 9893 18543 14387 14777
35, 36843 21505 1289 9577 9074
37, 32083 26346 22776 7114 33788
51, 19127 13367 24639 12866 34223
52, 18200 35738 26681 4554 30360
53, 35300 30653 23282 22029 33173
54, 32916 21484 17782 35020 5578
61, 9476 28964 34223 32287 26804
64, 9577 23507 8216 33780 33173
69, 4373 10546 30592 24894 11070
76, 31992 30278 6773 228 26332
78, 27132 17207 11237 6821 35390
79, 29184 36248 15086 32260 23030
85, 9577 2578 30360 3496 12866
89, 26804 34789 11237 5360 16713
92, 6017 33562 27885 17207 12029
93, 35300 3456 14616 28814 15593
95, 9420 25694 10546 19426 24639
100, 6343 30278 7368 20965 13886
104, 9913 36957 9415 2578 27569
105, 32019 7759 10059 13502 16571
109, 28199 8549 10059 5292 2339
110, 19642 52 6461 13750 23188
111, 14616 10446 33173 18200 6461
112, 36109 33173 10446 22029 35300
122, 6627 24639 10546 21913 33562
126, 9404 133 21406 2578 9415
131, 18389 27425 12689 6452 2135
132, 30925 17272 27776 2990 11879
136, 24639 12102 11259 22976 33500
140, 4768 26846 25082 2824 23030
144, 35762 33550 22338 21386 19578
145, 17678 3007 1617 15816 33090
146, 8394 21412 5900 19127 25694
151, 15983 33562 24639 33500 15280
152, 24639 17207 6627 10059 20620
155, 36004 25013 10178 33451 30017
156, 35300 3456 12866 14616 25694
160, 26285 4244 10119 27584 12584
162, 16367 19618 6111 9420 25670
164, 269 10446 7555 10059 9893
165, 22976 12866 30718 505 28463
166, 20524 26484 9445 24946 15306
169, 33603 34351 32375 20620 35738
173, 10514 9893 19426 3456 8519
179, 17207 2623 1397 14616 37065
184, 15973 27409 30453 3216 5292
185, 912 17973 25421 22960 2623
186, 33173 34517 6111 31992 15086
187, 20635 34517 19798 8519 18200
189, 17149 28199 22029 13502 1447
190, 28199 6343 31076 33788 18717
191, 15449 32957 6703 20389 21710
197, 34930 6773 24639 30942 8519
205, 8035 10446 1456 13367 19798
208, 22029 12354 31992 2041 27562
209, 19624 7304 17809 33788 30938
217, 2227 9577 35738 21187 21717
218, 22976 20262 26576 5138 17463
222, 2339 10059 14572 18741 34595
223, 27569 6461 9577 26197 6552
234, 4105 19907 17782 36855 17107
240, 28701 27660 2049 25939 7597
246, 33443 34708 31992 11264 36306
247, 6627 17207 10469 10546 33788
250, 23507 14789 25421 16730 19332
257, 35300 27502 23507 17389 36872
258, 33443 24639 31992 24488 8216
268, 15508 33546 2671 12734 22796
269, 16367 8394 26743 35486 22272
270, 13502 27132 14572 6821 35100
274, 33562 30595 31992 6699 4228
278, 26743 5578 10469 15452 25421
281, 1076 24639 18200 13367 21495
288, 17529 19478 35486 27847 15119
294, 33475 10446 17648 1076 18099
296, 15973 16425 4475 1448 17107
299, 10059 30453 19907 35300 15971
301, 25518 7312 7815 6185 8205
308, 23188 18200 17383 2108 14616
310, 31992 6461 14351 52 2578
312, 23188 3456 7498 17389 8519
314, 34930 228 35390 26332 34223
318, 7368 15452 30982 9902 13198
321, 34223 24639 20208 6595 6773
326, 16766 10446 31136 17745 33498
327, 29005 8013 16345 21913 30360
333, 6461 11486 9404 19642 32291
336, 17207 6699 34930 6773 33173
337, 14932 13367 11259 28688 6132
339, 13502 2339 24547 35390 3216
344, 6461 20635 27923 24639 3431
350, 33298 23756 23089 33562 33175
353, 24488 26743 32916 31924 33500
355, 14076 13707 20975 32642 16367
359, 19838 27192 16484 14229 35004
361, 35300 27502 23507 17389 12614
364, 14020 18881 16425 36855 1448
365, 14616 33173 12354 20620 6461
374, 31992 2041 24639 25920 35300
375, 14616 11366 18200 19426 25939
376, 15917 16511 36855 30453 17193
378, 35300 24786 36204 18741 18063
379, 36492 26147 25444 12354 33755
380, 33562 4833 36843 32827 24639
383, 2108 24639 13284 33818 25920
385, 33173 16272 29915 18791 26197
388, 13069 6627 19637 7597 15743
390, 23516 15086 9577 15031 33498
393, 1289 33298 21459 5578 17644
399, 33173 13726 6111 8216 34351
401, 30360 20635 15469 20620 6461
405, 6284 35006 21031 27322 876
412, 17973 30633 17756 2911 13913
413, 33562 33173 11366 24639 34930
415, 33743 9978 19370 17124 31963
418, 13301 3165 36745 35247 8206
431, 6627 10546 33788 17207 19426
433, 24639 28199 13367 9577 15743
441, 33173 17529 6627 10546 6773
443, 2623 17207 31992 30019 36109
445, 1397 22976 2623 21765 8216
449, 14375 17270 2234 9902 31037
456, 33175 14636 14533 25421 13733
458, 21406 28102 2578 27569 6461
459, 10758 35804 3398 34141 32213
463, 17463 3431 26197 6871 32347
466, 15280 24488 35300 19127 19637
477, 35300 24639 17207 12866 18200
478, 33175 35738 28966 13574 35247
481, 2049 9913 6773 35300 33173
487, 33603 17389 5227 29848 27322
488, 15983 28688 29389 6627 6461
491, 6699 33562 9420 21913 8519
494, 1397 23260 11221 12504 11488
503, 14599 33173 18200 24462 14480
504, 8013 30514 19020 20255 15732
508, 31136 30633 27141 35930 15489
509, 9404 1363 36957 15687 21406
510, 26743 5578 10469 15452 25421
511, 14372 10963 269 28590 12354
516, 32019 28199 17782 3077 31978
524, 36109 28590 14372 269 10963
527, 17648 10446 18200 15743 26576
531, 30294 14973 24768 24454 35265
532, 11366 14932 6627 20620 27569
541, 33598 7555 31992 8394 25939
542, 35300 14734 3456 14616 12
543, 33173 33475 1076 15743 35300
549, 36599 9404 28688 14351 34517
551, 33562 11259 12866 19127 28701
559, 33173 33475 1076 15743 35300
565, 6516 12978 34739 28594 5293
568, 34930 4228 228 9420 7923
569, 24639 13502 28199 35390 17207
572, 24639 1289 31341 35100 4475
582, 22029 2041 31992 27562 12354
589, 20620 6446 17815 8875 11259
590, 12866 19127 6627 33562 17207
592, 10446 12354 4762 7241 36723
595, 35247 1678 2041 8519 29777
599, 11486 10701 32347 26197 17463
600, 4327 17445 34448 6871 11366
603, 16818 19478 2041 31992 23507
605, 8216 23030 14734 19127 35300
606, 9577 2227 23507 25421 9894
615, 30718 31992 4762 445 12354
616, 5292 15971 17380 18741 10059
617, 19642 27569 18791 37033 52
621, 11259 34891 33173 36784 35294
632, 33708 25082 30982 12180 33500
643, 562 23516 20620 33603 26884
646, 11259 20882 34070 34223 14059
651, 33523 34533 21182 31992 29888
652, 4105 30453 32578 17782 36855
653, 28199 21913 1289 5292 10546
654, 16129 10336 14525 31136 24368
658, 8216 15743 12866 7274 37065
659, 27455 10200 36379 2049 2464
663, 18741 26951 31076 14878 13502
665, 20620 14174 36872 36492 12866
673, 35458 2578 3515 16367 17493
675, 35300 24639 30360 8519 14734
680, 35300 23507 34602 27502 17389
681, 10701 14076 14738 7393 35300
684, 17383 1076 35300 24639 17648
691, 9420 6627 10546 25694 25304
696, 19987 17082 32375 15687 8394
700, 6627 27132 10546 1289 5578
705, 33603 23030 21765 12354 22029
706, 19127 10514 2464 33546 27322
710, 25304 11366 9012 4807 18741
712, 2623 37065 22976 21495 24488
713, 22976 37065 14785 30616 12454
715, 19725 35186 7923 36537 17463
717, 5292 269 2578 35247 6461
722, 4105 17380 30453 4735 35649
725, 2339 3077 35390 14264 8549
729, 16803 31076 24639 32287 3457
733, 25694 19127 8013 8519 33266
739, 15086 25363 23507 6461 15687
741, 10446 35300 17648 31992 33173
744, 29184 35669 21736 14046 35086
747, 19127 30616 9420 25886 19426
750, 24639 6627 17207 34223 10546
757, 26743 33562 14932 9420 9893
759, 28964 33562 1289 13502 5292
761, 36533 18741 3457 11458 24547
773, 36340 2227 26970 26197 16917
777, 2143 31076 14532 6314 5578
780, 19127 10546 19426 23089 28199
782, 31992 2041 32479 2049 10082
784, 28701 22029 15687 33014 12077
787, 2623 17207 30616 31341 29046
788, 13502 14572 3077 7759 1149
789, 9420 30699 35300 31825 16687
791, 15917 4735 36855 15973 4475
792, 10736 19168 34223 22471 23128
796, 4735 1448 14535 18222 33115
801, 6627 6699 33562 13094 21661
806, 9577 34891 1577 18717 1192
808, 9577 15086 25363 19332 18791
810, 474 18249 28102 28375 34805
813, 33173 13726 2041 9577 17648
816, 18200 10200 6773 27660 6446
820, 35300 12866 19426 17207 33266
826, 25938 28199 27132 33761 26743
827, 31992 33173 33562 12866 11366
828, 18099 8216 21765 33475 22976
831, 11366 27660 18662 34351 9913
