userId,testItems
4, 17380 27131 9420 18741 4735
5, 15280 30137 12354 8519 1447
8, 9684 31499 26815 18303 7392
9, 8216 12866 23213 27240 32308
13, 22870 23137 15469 30360 25286
18, 36982 3077 14020 4105 10059
19, 29915 13726 33598 19803 25500
23, 33443 8717 7597 28109 29985
26, 22976 20262 17463 15086 5138
29, 29261 27686 17821 133 21613
31, 19748 7036 34276 27054 26024
32, 36872 33173 32956 32130 30964
33, 3665 9893 14387 18543 24902
35, 32827 31037 29848 27971 27923
37, 32083 26346 22776 7114 33788
51, 24786 35300 33562 31992 9930
52, 18200 35738 26681 4554 30360
53, 20635 16501 35300 16412 6839
54, 32916 21484 17782 35020 5578
61, 37108 36853 36607 35746 35738
64, 15743 12454 14785 35850 25920
69, 4373 10546 30592 24894 11070
76, 33475 27000 24758 13069 10082
78, 27132 17207 6821 11237 35390
79, 29184 36248 15086 32260 23030
85, 32806 30511 14381 11558 13035
89, 26804 11237 34789 5360 7759
92, 6017 33562 27885 17207 12029
93, 35300 3456 14616 28814 15593
95, 22330 7597 8519 2041 12491
100, 33298 32575 26529 26468 17815
104, 9913 36957 9415 2578 27569
105, 32019 7759 10059 13502 16571
109, 1836 26658 35391 20745 16272
110, 36599 32806 32777 30142 21912
111, 28688 33443 909 34351 17445
112, 36109 33173 10446 22029 35300
122, 24639 1836 15280 26658 6595
126, 20262 6552 6592 775 29848
131, 18389 27425 12689 6452 2135
132, 30925 17272 27776 11879 2990
136, 24639 12102 11259 22976 33500
140, 4768 26846 25082 2824 23030
144, 35762 33550 22338 21386 19578
145, 17678 3007 1617 15816 33090
146, 8394 21412 5900 19127 25694
151, 15599 21322 17472 12384 14651
152, 33298 34351 20620 13726 6461
155, 36004 25013 10178 33451 30017
156, 22850 23030 30989 18027 33628
160, 26285 4244 10119 27584 12584
162, 26743 12596 36321 35795 35458
164, 5360 5292 34930 30408 28229
165, 22976 12866 30718 505 28463
166, 20524 26484 9445 24946 15306
169, 33603 34351 32375 20620 35738
173, 9893 10514 33628 25304 5489
179, 34351 8096 30087 8216 21304
184, 33282 36855 1149 13649 2247
185, 32347 16741 8035 4407 1153
186, 35600 33175 31862 30936 30512
187, 34446 7555 30003 25939 30681
189, 35486 34090 33828 33818 24021
190, 28199 6343 31076 33788 18717
191, 15449 32957 6703 20389 21710
197, 7393 22976 30924 6089 6461
205, 8035 10446 1456 13367 19798
208, 36607 34517 34345 31274 30964
209, 19624 7304 17809 33788 32337
217, 2227 9577 35738 21187 21717
218, 30173 20262 10082 8717 7274
222, 21405 16845 18389 16511 32019
223, 6111 36599 20745 22029 17383
234, 6122 14264 36982 32083 28541
240, 36784 35044 34351 30942 30758
246, 33298 33957 3841 22552 22341
247, 6627 17207 10469 10546 33788
250, 31037 29848 27971 27923 24716
257, 35300 27502 23507 17389 36872
258, 6014 25304 24488 30094 27132
268, 15508 33546 2671 12734 17089
269, 16367 8394 26743 35486 22272
270, 13502 27132 14572 6821 35100
274, 33562 31992 30595 6699 4228
278, 26743 5578 10469 15452 25421
281, 13726 3366 19981 25624 11043
288, 17529 19478 35486 15119 27847
294, 31268 23291 29221 27660 27569
296, 15973 16425 4475 1448 17107
299, 15037 579 13069 9730 27455
301, 25518 7312 7815 6185 8205
308, 23188 18200 17383 2108 14616
310, 35458 35247 34774 33037 32347
312, 23188 3456 7498 17389 8519
314, 26468 32868 2339 7296 5704
318, 7368 15452 30982 9902 13198
321, 29807 19476 9123 30964 26576
326, 16766 10446 31136 17745 33498
327, 15530 8599 23987 5488 21996
333, 6461 11486 9404 19642 32291
336, 33250 31759 4440 17463 6627
337, 35579 34702 33315 30718 21707
339, 31992 20484 13782 17207 32019
344, 33574 27031 24804 24178 17938
350, 33298 23756 23089 33562 33175
353, 31713 22458 11043 23326 612
355, 14076 13707 20975 16367 32642
359, 33139 26049 16577 13988 8665
361, 35300 27502 23507 17389 12614
364, 14020 16425 18881 36855 1448
365, 20620 29848 33603 36872 12866
374, 21336 18546 25938 34715 9902
375, 31037 29848 27971 27923 24716
376, 15917 16511 36855 30453 17193
378, 35300 24786 36204 18741 18063
379, 36492 25444 26147 33755 12354
380, 15280 16367 18200 25312 4833
383, 2108 24639 13284 33818 25920
385, 33173 16272 29915 18791 26197
388, 13069 6627 7597 19637 15743
390, 23516 15086 9577 15031 33498
393, 10712 37033 36903 36869 36795
399, 33173 13726 6111 8216 34351
401, 12354 3456 7393 10701 2041
405, 6284 35006 21031 27322 876
412, 17973 30633 17756 2911 13913
413, 2041 34517 17463 10200 23282
415, 33743 9978 19370 17124 31963
418, 13301 3165 36745 35247 8206
431, 21304 10546 36872 34223 33500
433, 29848 20620 2569 19426 9893
441, 2523 6152 28964 22328 32287
443, 12669 10514 21406 9893 34365
445, 1397 22976 2623 21765 8216
449, 14375 17270 9902 2234 31037
456, 33175 14636 14533 25421 13733
458, 36543 34517 7393 4104 13382
459, 10758 35804 3398 34141 32213
463, 26197 35247 31992 28568 26468
466, 15280 24488 35300 19127 13886
477, 35300 17207 5292 24639 9913
478, 33175 35738 28966 13574 35247
481, 8035 18170 30428 26197 16419
487, 33603 17389 5227 29848 27322
488, 15983 28688 6627 29389 6461
491, 6699 33562 9420 8519 21913
494, 1397 23260 11221 12504 11488
503, 14599 33173 18200 24462 14480
504, 8013 30514 19020 20255 15732
508, 31136 30633 35930 27141 15489
509, 21406 37033 36248 35300 35247
510, 26743 5578 10469 15452 25421
511, 14372 10963 269 12354 28590
516, 34223 30018 2320 1448 23836
524, 25920 32916 31293 27116 5623
527, 17648 10446 18200 15743 26576
531, 30294 14973 24768 24454 35265
532, 11366 14932 6627 20620 27569
541, 33598 7555 31992 8394 25939
542, 31250 12866 7287 23785 19624
543, 33173 33475 1076 15743 35300
549, 30964 579 27971 34351 20985
551, 33562 11259 12866 19127 28701
559, 33173 33475 1076 15743 35300
565, 36116 31002 30653 26475 25057
568, 194 24342 33250 35345 27433
569, 1289 4228 26658 3841 16916
572, 36960 36607 36599 36370 36168
582, 22029 2041 31992 27562 12354
589, 20620 6446 17815 11259 8875
590, 12866 19127 6627 33562 17207
592, 10446 12354 4762 7241 36723
595, 35247 1678 2041 8519 29777
599, 30142 11366 16825 20620 5279
600, 4327 17445 6871 34448 11366
603, 30699 14076 34223 35604 13067
605, 35300 8035 15086 7086 8759
606, 11781 9577 17950 25938 17239
615, 30718 31992 4762 445 12354
616, 37083 35391 30925 30072 29005
617, 6238 8630 13373 21406 36248
621, 11259 34891 33173 36784 35294
632, 33708 25082 30982 12180 33500
643, 562 23516 20620 33603 26884
646, 11259 20882 34223 34070 14059
651, 33523 34533 21182 31992 29888
652, 16511 9012 24021 8549 6821
653, 3674 33500 22347 15743 3366
654, 16129 10336 14525 31136 24368
658, 8216 15743 12866 7274 37065
659, 27455 10200 36379 2049 2464
663, 25304 10415 32912 2339 29447
665, 20620 36872 14174 36492 12866
673, 35458 2578 3515 16367 17493
675, 23188 14988 13886 34517 29807
680, 3216 13473 16257 9354 27477
681, 10701 14076 14738 7393 35300
684, 7368 34223 36248 30453 30436
691, 9420 6627 10546 25694 25304
696, 36109 23030 21918 17813 12961
700, 25421 21913 6343 3216 17445
705, 33603 28688 29848 3431 32347
706, 19127 10514 2464 33546 2623
710, 25304 11366 9012 4807 18741
712, 33475 10452 27000 22976 18200
713, 22976 37065 14785 30616 12454
715, 19725 35186 7923 36537 17463
717, 25304 16845 15037 2227 13069
722, 8959 22803 14792 9535 35020
725, 2339 3077 35390 14264 8549
729, 14076 28774 26484 29939 5578
733, 8519 4955 11900 6343 26743
739, 1074 1729 26325 25887 34924
741, 23282 34517 23976 6238 22328
744, 29184 35669 21736 14046 35086
747, 19127 30616 9420 25886 19426
750, 36109 34411 33558 33266 31730
757, 36889 36056 34119 33392 32483
759, 26846 8519 29005 19624 15530
761, 36533 18741 3457 11458 24547
773, 36340 2227 26970 26197 27502
777, 2143 14532 31076 6314 5578
780, 35300 9930 28568 23516 36204
782, 31992 2041 32479 2049 24639
784, 31992 16141 13733 34713 21815
787, 2623 17207 30616 31341 29046
788, 36918 18348 16766 14837 5993
789, 28688 24639 19020 5279 36814
791, 19242 6122 33957 16876 7815
792, 10736 19168 34223 22471 23128
796, 10415 9535 19907 18222 27569
801, 13502 1289 25656 26804 27132
806, 22029 25304 27419 3366 3216
808, 9577 15086 25363 19332 18791
810, 27595 36162 35295 31383 24488
813, 12866 1289 29848 20620 6552
816, 14076 2008 21912 36266 7481
820, 18200 6627 17207 24639 960
826, 5572 33562 30087 19127 10546
827, 12866 1289 33173 17445 33475
828, 32956 30087 7393 8216 14839
831, 1289 30863 11366 1259 9415
833, 29947 10672 20620 1304 17611
834, 17445 33500 33603 5227 34223
835, 30653 15013 18200 12454 14785
839, 2041 7392 8599 23030 34351
850, 25500 33512 11966 26346 12997
852, 25421 4485 35738 27526 29159
853, 9420 18970 14734 8013 30898
854, 9913 17190 23633 33443 14616
857, 15280 28431 6699 24626 34229
862, 34517 6446 35300 23030 24639
867, 1076 17383 17648 33475 35300
869, 30964 2523 33562 10546 35391
873, 17152 17648 35486 19127 22976
874, 4328 33577 22254 4859 1442
879, 9012 3216 5292 18178 14878
883, 17463 28964 3974 23036 19861
884, 15086 25363 23507 15687 19332
886, 31992 2464 17389 7903 17207
888, 30982 25304 26743 9194 28688
890, 3527 33173 21913 18801 19332
899, 19626 14232 7238 7210 32520
900, 15037 26332 6627 28688 2041
905, 15971 10059 24547 4475 8549
907, 35646 30822 28578 28182 25502
908, 35232 33875 33679 32948 32594
909, 30173 33475 20168 23030 21765
916, 33173 33475 1076 15743 35300
919, 8013 33562 5352 22002 21913
926, 29318 26681 32956 32798 31687
927, 35300 2911 3366 17445 19419
929, 35888 33818 28213 25938 23282
937, 2386 2049 21336 34715 33173
942, 13502 1289 17207 14366 33298
944, 26197 18389 25886 23089 6405
946, 31037 29848 27971 27923 24716
947, 34201 20461 17152 6552 1762
949, 28199 3527 1289 29005 24639
956, 5578 12292 33500 17445 32808
958, 13069 27339 775 418 228
961, 19240 20955 4064 17463 14636
968, 12354 10963 22002 269 34351
969, 29915 29072 35501 34421 32868
972, 23507 58 13473 7903 19332
977, 32578 26804 26762 29151 35300
978, 16367 10446 6627 4762 19725
979, 14599 19752 5274 2441 27747
982, 10446 34517 28701 12354 909
983, 34365 28053 36853 36087 33680
987, 30360 31013 5861 11210 32674
990, 35300 30125 28688 10200 36341
1005, 15140 5791 33173 8717 9577
1010, 20407 20965 33629 34964 26005
1011, 26621 21412 3457 14572 10546
1014, 30198 13489 30440 28650 27358
1016, 3077 10415 31978 17380 2339
1017, 10701 10200 30964 29005 16818
1033, 34773 30982 26743 21589 19478
1043, 33173 33475 1076 15743 35300
1044, 13701 1448 30453 9125 4735
1046, 6699 17207 14734 30942 21412
1055, 2339 15280 1289 8549 2712
1060, 14996 10540 31037 23336 34223
1061, 3456 14174 562 15469 8096
1067, 14644 36248 14988 14616 27522
1068, 32943 10267 5695 34278 20403
1076, 34436 2290 21907 16238 14584
1077, 33708 31686 36982 36745 36598
1084, 6461 22029 25502 8096 32347
1097, 29005 7923 6442 13069 2953
1102, 3456 23036 27785 23291 19798
1107, 28568 30877 27132 32956 20939
1110, 36903 6871 16129 2070 19632
1112, 36116 1819 4401 6442 28257
1113, 2041 34517 24639 16916 27569
1114, 23119 11752 30962 29464 17307
1117, 7597 14372 8040 25304 14709
1118, 15530 21913 26332 775 22433
1121, 36598 35860 35224 35149 34517
1122, 26540 3680 5352 26285 269
1128, 18099 17463 8040 33603 30616
1135, 15037 14886 579 33574 10427
1136, 33443 8717 7597 29985 28109
1137, 12454 7504 34090 33603 26325
1144, 23282 21769 19531 35300 7693
1145, 17099 10517 29511 27485 32359
1146, 28527 6627 19127 15280 21589
1148, 13886 10672 2447 2623 32642
1151, 34803 32130 28691 28415 21678
1152, 12866 17207 24639 2041 33546
1157, 15743 17207 13367 25938 10514
1159, 9178 16184 4605 24832 2453
1161, 35265 4315 33288 4077 11353
1163, 22272 2623 33755 30019 33175
1165, 10082 12354 15687 6461 27660
1173, 3216 15971 33957 17782 7368
1175, 13069 25421 29570 34633 19419
1177, 22029 3366 18546 34517 31992
1178, 17389 3456 26951 13284 36872
1180, 10087 21765 23089 17648 3826
1181, 33173 33475 1076 15743 35300
1184, 8519 9420 3753 8504 17748
1189, 12734 17681 1411 23843 9893
1190, 31992 25939 32956 33598 15593
1193, 7393 20620 2041 25421 34351
1201, 15917 20620 4105 15737 31992
1204, 36349 20617 11210 26491 33429
1205, 17782 7759 3216 24021 2953
1218, 30728 3216 17107 22330 26658
