userId,testItems
4, 34271 23476 11128 13920 9667
5, 36190 23142 12839 17131 16279
8, 72 5280 5457 9489 10465
9, 30287 5575 3048 26335 10246
13, 7130 32093 35521 36076 36953
18, 33215 6184 11387 17641 30830
19, 33325 11510 24773 25175 72
23, 12491 876 11669 36872 25940
26, 20262 13069 26576 12853 26332
29, 29261 24217 1041 31496 17821
31, 19748 17126 10963 29073 22579
32, 19578 26591 35515 22189 22814
33, 12313 28946 5002 16221 34388
35, 457 22731 12113 33554 12028
37, 30795 8207 18300 30602 26550
51, 33215 34358 6184 11387 17641
52, 12981 7339 8376 21388 31484
53, 34498 19000 20829 32146 27078
54, 12530 29408 31145 31311 35204
61, 23338 7943 17866 22888 27719
64, 30438 24143 31360 33215 6196
69, 11836 8697 12514 18752 32204
76, 6942 12456 431 3730 16896
78, 17207 27132 5578 16307 21412
79, 15638 31013 32270 29088 12605
85, 22796 8376 21388 31484 4327
89, 17676 5951 28581 11262 15523
92, 6017 28076 15994 18351 14105
93, 32570 11015 33412 26545 4995
95, 9560 10123 11806 32692 16534
100, 11554 12535 20532 11133 4223
104, 14246 19437 672 10598 15558
105, 17782 17644 7759 13502 29303
109, 5184 16004 7157 17979 32793
110, 9973 25831 26695 35786 30539
111, 5245 14346 16278 17471 15129
112, 25982 28109 1456 14532 2041
122, 11381 2455 6010 6521 6588
126, 3501 24473 2192 23355 20055
131, 10323 6869 19227 17770 20924
132, 34081 2990 20761 10511 17555
136, 17152 5889 9980 7402 9222
140, 27491 23180 7967 199 35378
144, 20083 385 8948 25988 1548
145, 31345 18439 25777 12621 11909
146, 21412 8394 5900 12180 12873
151, 4995 6666 13594 15907 16864
152, 35366 14363 34238 11371 37082
155, 35409 1556 10126 10727 17834
156, 14738 16818 4922 26726 10203
160, 12693 4905 28270 2157 4357
162, 4995 15907 16864 32430 19783
164, 25735 12456 431 3730 16896
165, 27984 1556 10126 10727 17834
166, 19721 5974 17921 20560 1417
169, 22533 10076 20796 23014 31424
173, 2882 6365 7250 13403 1793
179, 22734 16965 10202 18946 25908
184, 10202 18946 22734 25908 32311
185, 24819 26761 27952 21600 72
186, 20955 8336 26808 16451 30265
187, 2455 6010 6521 6588 6795
189, 29673 22727 28304 16211 36127
190, 12458 30201 20819 8001 32349
191, 11028 30670 13397 21877 72
197, 34208 35703 26697 29622 28272
205, 28589 19798 16153 14599 22002
208, 35819 28514 30440 30910 6552
209, 8129 20817 30938 14643 35459
217, 20355 1556 10126 10727 17834
218, 12853 24256 6978 28592 23314
222, 10031 24961 16923 2417 33638
223, 6828 9427 5268 8376 21388
234, 6623 2892 11707 10278 34740
240, 6249 993 27097 27727 29717
246, 2919 20867 30136 8135 2590
247, 28876 5511 10334 15221 9380
250, 14789 20086 22007 19434 11754
257, 7926 35809 35481 19752 11699
258, 32928 21725 733 27097 18148
268, 29574 29989 32595 22482 15625
