userId,testItems
4, 34271 11128 9793 2098 23476
5, 11472 19092 23142 36190 4688
8, 23476 11371 72 5280 5457
9, 30287 3048 26335 34390 8536
13, 6442 7130 4976 13296 20623
18, 33215 9598 6184 11387 17641
19, 23786 3400 33325 25175 11510
23, 36531 12491 11669 14201 20693
26, 12853 14508 13069 11147 31515
29, 29261 27686 24217 17821 1041
31, 17126 10963 29073 21031 12651
32, 19578 26509 26591 28634 35515
33, 2070 20964 252 23731 18097
35, 25887 36350 35105 25312 22731
37, 16016 7114 30795 29464 21352
51, 15973 20941 11707 23336 88
52, 12981 11557 7339 8376 21388
53, 5166 34498 19000 20829 32146
54, 14841 19977 12530 29408 8120
61, 228 23338 13782 7943 17866
64, 15973 8216 11707 33266 32287
69, 25456 11836 22378 2417 34075
76, 36163 27000 24304 6942 21187
78, 16902 31203 35300 13752 6612
79, 10734 2134 31013 21195 30287
85, 3496 29723 4394 22796 17645
89, 21157 11867 16713 37111 5360
92, 6017 13011 28076 15994 18351
93, 4922 14738 28715 2497 1460
95, 9560 16534 20499 25368 29527
100, 31506 11133 11554 12535 20532
104, 10149 36607 28053 19437 10927
105, 17782 29303 33213 14780 13376
109, 15213 3993 11042 23837 2623
110, 25967 9973 5403 2031 373
111, 23785 17381 5245 1518 32011
112, 25982 30053 6725 14532 33515
122, 32403 11381 6521 2455 6010
126, 25967 1363 2192 3501 24473
131, 21084 392 2070 5771 6773
132, 14644 34081 17555 2070 20801
136, 12102 21412 31914 9980 25364
140, 22104 14508 25304 19072 27491
144, 20083 23513 385 8948 25988
145, 31345 18439 13040 25777 26139
146, 21412 5900 8394 20777 12873
151, 36705 3519 25631 17254 22131
152, 23476 14148 11371 5457 14363
155, 613 25851 35409 1556 10126
156, 4922 14533 30057 76 30821
160, 27769 12693 4905 28270 33130
162, 13672 4995 15907 16864 33826
164, 8361 24760 843 13301 18944
165, 505 31887 17403 19240 25421
166, 1073 19721 10073 22546 16910
169, 22433 22533 7937 10076 30516
173, 16659 17781 14988 2882 6365
179, 31341 36350 25887 25312 22734
184, 14629 34740 6893 34153 16965
185, 24594 22960 473 26044 24900
186, 23949 16451 26808 8336 24608
187, 17364 32403 2455 6010 6521
189, 29673 20476 22727 28304 2792
190, 11131 12458 30201 20819 8001
191, 26305 31144 21710 711 11028
197, 15214 34208 1696 35703 20846
205, 14599 28589 31862 27376 4800
208, 35819 27376 29308 23008 718
209, 8129 16396 20817 33045 16724
217, 27508 26680 36011 10069 30981
218, 13069 12853 31515 11147 14508
222, 18468 19852 15758 10542 36157
223, 3496 3564 6623 20139 1304
234, 20941 8216 6623 11707 30436
240, 17813 6249 27727 27097 993
246, 2919 9987 24428 26594 4688
247, 5511 30803 9380 4532 10334
250, 14789 16730 20086 34743 10568
257, 7274 32674 12614 12491 7926
258, 32928 21725 16738 27097 18148
268, 6753 9194 10425 19926 21293
