userId,testItems
4, 34271 23476 11128 13920 9667
5, 14553 11472 36190 3899 19092
8, 72 5280 5457 9489 10465
9, 30287 5575 3048 26335 10246
13, 7130 23137 32093 6442 35521
18, 33215 11752 29229 6184 11387
19, 23786 3400 33325 11510 24773
23, 12491 11669 6637 15735 14201
26, 20262 26576 12853 26454 19419
29, 29261 24217 1041 31496 28103
31, 19748 17126 10963 29073 22579
32, 19578 26509 26591 35515 19022
33, 2070 9684 909 12313 28514
35, 36350 36843 9349 25887 457
37, 22776 30795 26346 24495 21352
51, 28750 11707 88 11752 15512
52, 11557 12981 7339 8376 21388
53, 4708 34498 5166 19000 20829
54, 10204 14841 19977 12530 29408
61, 27016 23338 7943 17866 22888
64, 11707 28750 11752 31107 36157
69, 25456 11836 22378 2417 34075
76, 24834 6942 36163 12456 25735
78, 16307 2561 16902 20495 21818
79, 15638 10734 31013 32270 2134
85, 22796 8376 21388 31484 2522
89, 17676 5951 28581 11262 15523
92, 6017 28076 15994 18351 35065
93, 6450 16818 33628 27761 4554
95, 7876 9560 10123 11806 32692
100, 11554 12535 20532 11133 4223
104, 10149 14246 19437 12822 36750
105, 29303 7197 13376 28568 13220
109, 2561 2090 35367 5184 16004
110, 19642 52 25967 34796 9973
111, 27009 23785 1518 17381 32011
112, 25982 1456 30053 6725 33515
122, 32403 11381 9560 2455 6010
126, 25967 20965 1363 3501 24473
131, 11557 20964 29102 10323 34319
132, 28514 2070 14644 34081 2990
136, 9980 7402 9222 25444 25645
140, 22104 14508 27491 9066 23180
144, 20083 385 8948 25988 12533
145, 31345 18439 13040 25777 12621
146, 5900 20777 18243 107 385
151, 36705 25631 4995 6666 13594
152, 35366 14363 34238 11371 37082
155, 613 25851 35409 1556 10126
156, 16818 4922 26726 10203 30057
160, 12693 27769 4905 28270 2157
162, 13672 22592 4995 15907 16864
164, 30758 843 12944 25735 12456
165, 31887 19240 33361 17403 5579
166, 1073 19721 18128 33907 21833
169, 22433 22533 7937 10076 20796
173, 14988 16659 17781 2882 6365
179, 9349 2561 22734 16965 10202
184, 34740 16155 34153 32463 10202
185, 473 24594 24819 24900 22960
186, 20955 8336 26808 16451 30265
187, 17364 32403 2455 6010 6521
189, 13797 29673 22727 28304 12350
190, 11131 12458 30201 20819 8001
191, 711 11028 26305 31144 17452
197, 34208 15214 35703 1696 20846
205, 28589 14599 562 27376 5890
208, 35819 28514 30440 27376 23008
209, 8129 16396 58 20817 14960
217, 27508 26680 10069 30981 36011
218, 20262 26576 12853 27526 35655
222, 30674 10031 14217 16491 7031
223, 19642 20965 3496 2522 32780
234, 6623 11752 2892 11707 10278
240, 17813 6249 418 993 27097
