userId,testItems
4, 34271 11128 2098 23476 12925
5, 11472 19092 23142 36190 4688
8, 23476 11371 72 5280 5457
9, 30287 3048 26335 5575 34390
13, 7130 4976 13296 20623 23094
18, 11752 29229 33215 20495 9598
19, 23786 3400 33325 25175 11510
23, 36531 12491 9893 22813 11669
26, 20262 26576 13069 12853 5138
29, 29261 24217 17821 1041 31496
31, 19748 17126 10963 29073 21031
32, 19578 26591 35515 22189 7406
33, 20964 252 23731 18097 33539
35, 22731 12113 457 33554 12028
37, 26346 22776 16016 7114 13701
51, 28750 11707 88 11752 29229
52, 12981 11557 7339 8376 21388
53, 4708 5166 34498 19000 20829
54, 14841 19977 12530 29408 8120
61, 23338 7943 17866 22888 27719
64, 30438 33215 24143 31360 152
69, 25456 11836 22378 2417 34075
76, 36163 27000 24304 6942 21187
78, 27132 17207 21412 16307 5578
79, 31013 12742 15638 770 5469
85, 3496 33663 2522 5138 29723
89, 11867 16713 37111 5360 16016
92, 6017 13011 28076 15994 18351
93, 4922 16818 33628 28715 2497
95, 31107 9560 16534 20499 25368
100, 31506 11133 11554 12535 20532
104, 10149 36607 1729 28053 19437
105, 17644 17782 7759 31978 13502
109, 15213 3993 23837 20673 30704
110, 19642 52 25967 20965 30173
111, 27009 23785 17381 5245 1518
112, 25982 1456 27322 14532 28109
122, 32403 11381 6521 2455 6010
126, 2192 3501 24473 20055 23355
131, 21084 392 2070 5771 7999
132, 34081 17555 20801 8948 20922
136, 17152 2523 5889 25645 31914
140, 27491 34903 23180 7967 19284
144, 20083 23513 385 8948 25988
145, 31345 18439 13040 25777 26139
146, 21412 8394 5900 17383 12180
151, 36705 3519 25631 17254 22131
152, 23476 14148 11371 5457 14363
155, 613 25851 35409 1556 10126
156, 14738 4922 16818 28814 26726
160, 12693 4905 28270 33130 25631
162, 13672 4995 15907 16864 33826
164, 18944 25735 14793 12456 11157
165, 505 31887 17403 19240 33361
166, 1073 19721 10073 22546 16910
169, 22533 10076 20796 23014 17381
173, 14988 17781 16659 11579 31924
179, 2561 9349 36350 25887 25312
184, 14629 34740 6893 34153 19520
185, 24594 22960 473 26044 24900
186, 20955 16451 26808 8336 24608
187, 17364 32403 2455 6010 6521
189, 29673 20476 22727 28304 2792
190, 12458 30201 20819 8001 32349
191, 26305 31144 21710 711 11028
197, 15214 34208 1696 35703 20846
205, 19798 22002 30910 1456 8717
208, 28514 35819 4327 30910 25257
209, 8129 16396 20817 33045 16724
217, 27508 26680 36011 10069 30981
218, 12853 31515 11147 6978 14648
222, 9945 17210 3710 33215 32978
223, 19642 3496 20965 2522 32780
234, 6623 11707 30436 12851 21175
240, 6249 27727 27097 993 17585
246, 2919 9987 24428 26594 4688
247, 18383 5511 30803 28876 9380
250, 14789 20086 34743 19434 11754
257, 12614 12491 30440 7926 32260
258, 32928 21725 27097 18148 733
268, 6753 10425 21293 22457 22625
269, 31924 12029 30956 20675 27455
270, 14572 24512 13502 20484 26889
274, 30595 12305 34223 29221 6699
278, 25645 14381 14227 29159 13752
281, 5050 17198 26150 36942 5225
288, 8184 21874 4034 12981 15888
294, 30131 29584 35473 4753 19241
296, 15973 16425 21484 32083 14020
299, 12446 32093 19868 11745 4850
301, 1037 36354 8911 36155 17694
308, 16003 12311 385 1548 3694
310, 52 36607 1363 20965 36599
312, 23188 7498 3456 5054 22812
314, 21707 18178 7937 30440 8093
318, 21403 35347 34945 27663 12248
321, 21245 30492 19148 7212 6409
326, 33498 17745 28347 16031 26858
327, 32011 17025 16278 22433 32537
333, 16825 20524 12697 16508 6237
336, 840 24294 12120 36660 4955
337, 11107 34156 25536 14111 8297
339, 14709 17781 14878 2882 6365
344, 16001 14538 26423 29625 30564
350, 3409 22796 7937 30832 22650
353, 27629 8909 3736 18837 19744
355, 23843 13963 18755 29193 9524
359, 22022 24724 22247 22494 15616
361, 7274 7811 12614 32260 17936
364, 16499 13998 4747 15928 15252
365, 32403 2455 6010 6521 6588
374, 11131 21851 184 1518 3035
375, 14169 33818 8962 33137 24662
376, 16511 11758 29229 16416 15060
378, 2541 36559 18963 32380 33507
379, 19486 6842 8506 21947 6505
380, 8476 457 12028 21884 34685
383, 2390 33818 16891 27928 13284
385, 22007 30370 16314 34421 7555
388, 8001 18492 31484 16947 34994
390, 21725 32928 18148 12676 24901
393, 19452 29229 33215 15456 5644
399, 13886 2041 15973 5227 32674
401, 3904 17705 6606 34875 4632
405, 25529 6284 22744 8912 27083
412, 24594 26044 15959 29885 473
413, 32011 16278 34568 30234 28961
415, 21486 10903 5302 3069 7911
418, 17041 30137 33143 36535 27463
431, 15221 10334 19039 34762 27712
433, 16534 20499 25368 29527 5226
441, 5884 32601 27635 17734 5176
443, 11707 26998 28750 11081 11752
445, 21571 10067 25988 36047 11217
449, 5208 8096 24594 3223 17494
456, 25784 30437 28139 13733 30266
458, 25967 9862 7886 20387 24105
459, 14197 22552 35804 28030 3398
463, 5279 9135 35665 20407 14183
466, 13886 27629 17472 5575 3662
477, 10123 11806 32692 37096 3101
478, 28966 33175 2041 35247 13574
481, 12347 10188 27258 29847 30503
487, 25936 8606 35158 20048 13797
488, 31757 26474 23011 8297 32848
491, 19419 27453 5445 104 29642
494, 31515 30091 34084 5208 20205
503, 5884 5245 31181 30171 1518
504, 15732 14076 11964 23094 30514
508, 3844 17676 626 30211 22959
509, 20965 1363 11486 32503 36599
510, 26743 5578 12997 9420 10469
511, 14372 10963 18803 17239 26889
516, 19452 11707 28750 33215 18063
524, 9294 4171 14209 2021 2157
527, 17648 15743 32019 17383 33475
531, 30294 14973 24338 27013 6322
532, 10546 14932 228 35391 26884
541, 30059 9454 21761 16955 26029
542, 14738 4922 12 17815 3456
543, 8376 21388 31484 3494 5419
549, 32403 2455 6010 6521 6588
551, 23336 28109 16803 2523 5945
559, 19159 28021 33136 12528 19465
565, 10108 5293 30699 17705 3904
568, 228 6343 26332 25670 30440
569, 10202 16965 18946 22734 25908
572, 18063 28527 16307 11752 19752
582, 23453 36518 11097 20040 30391
589, 23991 8912 27083 34975 2033
590, 23336 10059 12866 33266 16803
592, 16793 34276 7241 32777 4381
595, 16890 34340 5096 17310 1070
599, 5279 4708 626 26394 8096
600, 34790 1489 1242 32215 3067
603, 15291 1292 535 33868 35604
605, 11707 36056 28750 30340 11752
606, 30438 31107 20617 29389 21442
615, 445 30718 28289 4762 17585
616, 5360 19887 5222 36461 13649
617, 20215 10859 27971 5290 23059
621, 27271 23455 20356 24498 16162
632, 22224 26657 32162 29199 23
643, 562 7585 18069 17881 31830
646, 7168 4823 20649 19545 21798
651, 9922 26462 4215 20937 22509
652, 15763 19131 14535 3775 19719
653, 17385 31899 24471 33527 14363
654, 26101 18551 11417 25458 30494
658, 7274 14988 24109 6893 25939
659, 14636 36173 27508 27455 34799
663, 19129 36020 8842 32616 22714
665, 34774 8924 12635 15983 28083
673, 20301 1320 4635 6161 11168
675, 18774 8648 5811 16966 19147
680, 12491 35809 11699 32260 12614
681, 4708 14738 14076 15680 10193
684, 27753 17011 17756 10278 11707
691, 3515 26581 17239 21818 14239
696, 25379 22779 1520 5085 9495
700, 10123 11806 32692 16278 30234
705, 34478 4660 14001 562 13920
706, 10514 32674 10469 27322 8309
710, 25304 3841 24547 9012 15971
712, 5050 35399 12304 34940 36372
713, 37065 22976 2623 21495 31341
715, 35186 37140 7603 26117 29463
717, 33672 9920 13430 9495 4995
722, 19242 35072 35649 7150 3587
725, 7260 5847 13222 16836 4459
729, 17705 34875 3904 4632 6606
733, 34875 10541 17705 3904 4632
739, 36350 36843 1853 25887 21910
741, 22570 8912 27083 34975 5723
744, 16446 17132 32886 1684 27591
747, 28750 11752 24164 11707 21036
750, 31107 5644 29229 11752 35154
757, 1615 21433 3519 4629 21245
759, 14960 18740 33745 5145 18691
761, 20495 36533 9308 11458 36055
773, 250 6666 13594 19398 26117
777, 15293 12422 23827 36620 3273
780, 16534 20499 25368 29527 5226
782, 2041 2049 32479 23516 9233
784, 4282 2053 21334 711 11080
787, 31341 29046 26621 2561 16484
788, 13502 15973 26325 22385 16803
789, 11993 6454 25000 8359 14752
791, 16534 20499 25368 29527 5226
792, 4618 20947 24356 17938 21647
796, 6623 1304 31952 19532 33660
801, 16278 30234 34568 28961 2157
806, 18740 11371 24416 26718 72
808, 36338 36935 15818 17023 22706
810, 10859 15241 36998 27302 27343
813, 5494 28715 2781 4731 14705
816, 28294 12248 19953 36501 8840
820, 22774 18231 141 24457 28211
826, 10040 30012 36607 23476 33201
827, 9560 23476 14363 11371 14148
828, 21262 10662 11005 12689 1556
831, 15534 4373 6972 20156 1556
833, 32304 6423 11043 8534 13701
834, 25134 2406 17778 35046 32403
835, 15013 29665 33143 36535 2884
839, 1267 22010 35251 14367 1526
850, 28393 29383 32536 14414 20699
852, 18617 21189 24376 21679 29824
853, 36056 27009 4955 9302 28527
854, 9576 10410 2675 37054 11413
857, 31648 25626 34084 18168 14001
862, 21912 12841 20282 14762 19987
867, 17383 33475 1076 2712 35300
869, 34084 3050 25663 26020 16768
873, 33263 23473 31057 34647 10278
874, 18527 1961 12569 17602 664
879, 35953 35065 5222 2953 32291
883, 19861 8145 149 36051 29938
884, 15086 23507 25363 5227 1447
886, 8759 7274 35105 27322 12491
888, 2406 17778 25134 35046 7624
890, 23130 26349 18801 11512 19034
899, 23398 25408 6130 5541 36888
900, 104 26473 23859 25219 32791
905, 14878 35831 29650 266 16425
907, 28294 31120 34436 19574 20111
908, 11286 27526 21299 25670 26307
909, 199 35378 34903 12864 10366
916, 3943 10470 6842 21947 33971
919, 7876 20737 24560 20513 15534
926, 22465 5373 34285 30033 3426
927, 2455 32403 6010 6521 6588
929, 1162 10022 23537 34674 26688
937, 21867 11042 8536 9239 3993
942, 473 18798 32928 25193 2157
944, 34583 12348 3904 9560 18416
946, 31556 16425 8411 14988 18123
947, 25657 14976 348 22690 25084
949, 11717 32287 3102 29239 7101
956, 34153 16534 20499 25368 29527
958, 27339 418 8050 4328 33855
961, 33660 19240 20955 21263 31924
968, 10963 22776 18803 26889 17239
969, 15953 3904 4632 6606 8005
972, 58 12019 29690 15638 15681
977, 2455 6010 6521 6588 6795
978, 8810 4381 9560 2522 24929
979, 24231 34015 34685 12028 21884
982, 34713 9135 579 26046 32011
983, 29529 402 16958 6022 8872
987, 31013 18955 30883 5861 16966
990, 24362 8996 17064 16016 32259
1005, 5791 22502 33033 7285 15783
1010, 23837 3409 29316 9194 2522
1011, 35105 35953 30492 2236 21175
1014, 29301 24596 15764 10067 25988
1016, 10415 32476 35805 18480 9178
1017, 8415 18955 1338 30280 16818
1033, 8147 21776 31444 32186 13776
1043, 19408 9105 33173 33475 1076
1044, 6666 13594 29223 8612 12308
1046, 12180 30942 6699 7393 4955
1055, 10123 11806 32692 24143 31360
1060, 18480 15534 30317 35091 13697
1061, 14174 8096 28083 23731 19000
1067, 8912 27083 34975 12028 34685
1068, 18810 21127 29556 19 8266
1076, 15293 16735 5707 25364 32050
1077, 30440 7937 18768 30986 14535
1084, 28761 5861 10203 23137 21063
1097, 9560 25134 2406 7090 10463
1102, 28514 35819 27376 27847 30440
1107, 7659 6798 10806 35598 15490
1110, 668 16402 16694 2882 6365
1112, 31506 29282 4078 4303 20575
1113, 32403 11381 2455 6010 6521
1114, 21551 8950 16399 18516 21556
1117, 21945 7432 11870 19230 1556
1118, 29229 21505 17011 28750 35105
1121, 6666 13594 26117 3732 8612
1122, 25642 23945 17398 30064 25600
1128, 25134 2406 24986 17778 35046
1135, 5484 31419 12002 7766 12248
1136, 33443 28109 29985 23949 8717
1137, 10202 16965 18946 22734 25908
1144, 5283 4976 15431 33611 7704
1145, 27485 22346 22629 10517 8413
1146, 12241 8235 22502 21589 5812
1148, 16003 385 1548 3694 5732
1151, 2455 24007 6010 6521 6588
1152, 27009 23785 8912 1518 25134
1157, 30863 29389 36011 13586 28725
1159, 31932 15931 6666 13594 15891
1161, 19135 36918 15845 20444 32281
1163, 22272 30019 8962 22570 2793
1165, 35132 10126 1556 10727 17834
1173, 6090 1992 4367 4824 14934
1175, 30234 34568 16278 2157 4357
1177, 3366 30440 28514 37033 35819
1178, 5290 30810 6973 32403 23453
1180, 24492 22502 5579 26397 21945
1181, 5900 29301 8504 12077 1203
1184, 2424 7241 16076 30094 17848
1189, 1299 30403 12734 13934 10621
1190, 30059 10094 14404 6951 13235
1193, 16278 30234 7586 34568 2157
1201, 8336 21590 8170 11473 25624
1204, 5494 15674 35132 1556 10126
1205, 11758 24763 13354 21101 22720
1218, 2561 21216 20495 35831 385
1222, 30735 20955 12328 36973 8113
1224, 36620 28634 16826 12055 20939
1229, 1677 10755 16782 18934 18269
1233, 11836 22378 25456 10559 34075
1235, 17982 31609 5457 72 5280
1236, 23476 5457 10465 14148 14363
1238, 34610 22399 15036 15347 35739
1240, 19543 3958 2406 17778 25134
1249, 26898 17938 7168 19545 4823
1256, 25096 21649 28771 13998 8937
1263, 23455 17585 14363 21785 11371
1264, 30253 27761 31633 16818 15016
1279, 7406 27011 2496 19391 7364
1280, 8170 26889 5279 25631 2585
1282, 10465 31487 11371 23476 5457
1289, 7720 25623 19683 1041 26581
1291, 24143 31360 17023 22706 6196
1292, 7012 17639 13009 2871 34104
1297, 10016 30354 31538 76 9349
1298, 10161 7248 6641 30008 37066
1314, 5293 18484 5138 4064 11708
1316, 22650 26046 4162 12981 16503
1322, 2125 3468 32789 11688 1867
1327, 17564 17925 34276 26394 11012
1333, 32403 2455 6010 6521 6588
1334, 3069 9040 1760 25351 24231
1335, 5184 10415 23662 3272 35953
1336, 9922 26462 1556 10123 10126
1343, 16782 1677 10755 17302 26459
1345, 35065 15214 34208 1696 35703
1346, 31341 32287 29389 36056 30019
1348, 8810 8376 21388 31484 27996
1356, 17023 22706 10228 3102 13683
1361, 12122 6328 28982 35387 5370
1365, 30385 17310 19512 3496 12723
1373, 3515 9237 36673 12222 21945
1378, 35229 20418 11183 10123 11806
1379, 23080 1576 2585 27361 3264
1387, 14762 10123 11806 32692 36843
1391, 24760 30486 34005 23476 14148
1405, 3789 21719 31954 14626 21276
1406, 29650 36613 26435 25215 8233
1408, 33173 13726 6111 2041 13886
1416, 4440 32873 36007 30312 13197
1417, 6997 17452 19242 17259 11043
1418, 3259 31540 15994 18351 10871
1420, 17781 6623 13701 14535 7150
1423, 25673 20171 16368 30141 29109
1426, 2406 25134 17778 35046 6623
1428, 4967 32265 30564 8521 30893
1431, 10123 11806 32692 1263 1286
1433, 17705 3904 34875 4632 6606
1436, 133 1363 9415 8096 10149
1438, 33213 2924 18468 12028 21884
1444, 18704 29334 5211 1882 10460
1445, 35789 709 19664 24336 24991
1447, 34129 35577 24002 34900 4195
1452, 19077 14725 4226 14117 25967
1453, 5905 12526 33207 35367 18791
1463, 26044 5457 11371 72 5280
1470, 32353 5846 23493 31444 18239
1473, 7595 14760 33122 2441 1652
1474, 14714 154 30370 26212 36714
1476, 1185 20413 8447 19987 5850
1481, 18063 17011 27753 8912 27083
1484, 30440 19427 19523 30492 29623
1486, 17925 26394 8924 6606 3904
1487, 12642 31107 29642 25275 10576
1493, 29888 12838 21512 17439 35486
1501, 21949 11724 4995 15907 33826
1502, 8049 26352 19509 36932 5598
1503, 385 35626 3694 5732 1548
1506, 3460 31995 12001 30696 21522
1508, 23772 34940 36372 8912 27083
1509, 27508 30098 8912 4731 13360
1510, 16534 20499 25368 29527 18669
1511, 16278 25631 30234 15769 8173
1516, 3568 12902 30494 11417 25458
1527, 14780 14001 16768 153 13430
1528, 24653 34242 8376 21388 31484
1538, 23455 27040 2131 3931 2455
1547, 14212 27068 7188 26212 29062
1551, 27011 17557 20859 20611 23455
1555, 13284 1617 7585 31830 14828
1560, 1646 21443 8563 34504 1793
1564, 25456 11836 22378 19142 8697
1572, 5457 31487 14148 26718 11371
1576, 29355 31556 26605 26529 16414
1577, 9833 988 16167 16168 23703
1578, 1107 9862 35434 1543 21185
1587, 22570 21910 8912 27083 34975
1588, 1162 23493 1294 5839 2157
1606, 17585 23476 14363 11371 26718
1607, 10701 26332 28109 28440 4708
1617, 9560 16278 30234 34568 2157
1620, 23731 23323 29258 29555 21053
1624, 6893 32785 24676 14108 21928
1626, 35994 29072 17911 30648 20685
1627, 28270 8093 31209 14493 2157
1635, 2339 32019 17782 4475 29303
1636, 28440 4414 15182 17722 10974
1637, 34271 14148 2098 72 5280
1638, 11157 16534 20499 25368 29527
1641, 13974 15969 21025 36583 23626
1642, 16759 24760 23455 11512 16005
1643, 12146 30511 18178 4966 14063
1644, 31023 6220 22649 26399 21345
1645, 35374 38 22865 6775 9754
1647, 20965 36957 19642 1363 25363
1648, 154 35762 26349 14561 23103
1649, 33634 4197 5850 21336 76
1657, 20731 27220 24825 27124 24502
1658, 8109 15674 36461 1556 10126
1661, 12491 13574 6435 26468 32025
1663, 35405 28351 24900 7445 33830
1664, 3496 2522 27938 7750 1057
1667, 10098 25525 18108 31788 34003
