userId,testItems
4, 34271 11128 2098 24136 12925
5, 23142 36190 1269 16279 12839
8, 11371 72 5280 5457 9489
9, 30287 3048 5575 8536 34390
13, 7130 4976 13296 8559 23094
18, 33215 9598 6184 11387 17641
19, 33325 25175 11510 24773 72
23, 36531 12491 9893 11669 22813
26, 20262 26576 12853 5138 13069
29, 29261 17821 24217 36527 3847
31, 19748 17126 10963 21031 29073
32, 19578 26591 22189 35515 7406
33, 20964 252 23731 18097 33539
35, 12113 22731 457 33554 12028
37, 30795 8207 18300 30602 29887
51, 33215 20583 6184 9598 11387
52, 12981 7339 8376 21388 31484
53, 34498 19000 20829 32146 27078
54, 12530 29408 31145 31311 2879
61, 23338 7943 17866 22888 27719
64, 30438 33215 24143 31360 13637
69, 11836 8697 12514 18752 32204
76, 11357 6942 12456 431 3730
78, 27132 17207 21412 16307 5578
79, 31013 36804 12742 15638 27000
85, 3496 5138 33663 6951 2522
89, 16713 11867 5360 37111 34789
92, 6017 27885 12029 13011 5515
93, 32570 4995 15907 16864 4632
95, 9560 16534 20499 25368 29527
100, 31506 1053 11133 11554 12535
104, 11274 19437 15558 14246 72
105, 7759 17644 13502 31978 17782
109, 15213 23837 3993 20673 30704
110, 9973 25831 26695 35786 2021
111, 5245 16278 17471 14346 15129
112, 25982 1456 27322 17445 2041
122, 11381 6521 2455 6010 6588
126, 2192 3501 24473 20055 29529
131, 5771 9088 9873 10558 10823
132, 34081 17555 20801 8948 20922
136, 2523 17152 5889 31914 30964
140, 27491 23180 34903 7967 19284
144, 20083 23513 385 8948 25988
145, 31345 18439 25777 26139 25924
146, 21412 8394 5900 12180 26846
151, 4995 6666 13594 15907 16864
152, 11371 14363 35366 34238 37082
155, 35409 1556 10126 10727 17834
156, 14738 4922 16818 28814 26726
160, 12693 4905 33130 28270 25631
162, 4995 15907 16864 32430 19783
164, 18944 14793 25735 11157 21435
165, 27984 1556 10126 10727 17834
166, 19721 5974 17921 20560 1417
169, 22533 10076 20796 23014 61
173, 2882 6365 7250 13403 19041
179, 22734 16965 10202 18946 25908
184, 10202 18946 22734 25908 32311
185, 24819 26761 27952 72 5280
186, 20955 16451 24608 26808 1456
187, 2455 6010 6521 6588 6795
189, 29673 20476 22727 28304 2792
190, 12458 30201 20819 12547 8001
191, 15449 11028 30670 13397 12436
197, 34208 35703 29622 26697 28272
205, 19798 22002 30910 1456 14599
208, 28514 35819 4327 30910 6552
209, 8129 20817 33045 24628 35459
217, 20355 1556 10126 10727 17834
218, 12853 31515 11147 8284 6978
222, 3710 9945 17210 13164 32978
223, 9427 6828 8376 21388 31484
234, 30436 12851 6623 11707 21175
240, 6249 27727 27097 20556 993
246, 2919 30136 31487 12175 26718
247, 18383 5511 30803 28876 9380
250, 14789 20086 34743 19434 11754
257, 12614 30440 12491 32260 26391
258, 32928 21725 7991 27097 18148
268, 6753 10425 21293 22457 22625
269, 16546 18346 28662 31064 10997
270, 14572 24512 13502 20484 35367
274, 30595 12305 34223 6699 29221
278, 14336 17429 27815 28873 6956
281, 5050 17198 36942 5225 26150
288, 8184 21874 4034 12981 15888
294, 30131 29584 35473 4753 19241
296, 15973 16425 32083 21484 14020
299, 32093 11745 4850 5526 10176
301, 1037 8911 11915 10123 11806
308, 16003 12311 385 1548 3694
310, 52 1363 20965 36607 36599
312, 23188 7498 3456 17389 22812
314, 9560 6862 19427 19523 29623
318, 35347 21403 34945 27663 76
321, 21245 30492 19148 6409 7212
