userId,testItems
4, 34271 26804 9793 23476 15280
5, 11472 19092 23142 36190 4688
8, 23476 11371 72 5280 5457
9, 30287 26335 34390 5575 3048
13, 23137 30360 15469 6442 15016
18, 15973 10059 4475 17644 34595
19, 23786 3400 33325 25175 11510
23, 17648 36531 12491 9893 6773
26, 20262 15086 13069 26576 26332
29, 29261 21613 24217 1041 31496
31, 19748 17126 10963 15599 13069
32, 34351 8519 19578 35515 33173
33, 2070 28514 34223 2143 20964
35, 36843 36350 9349 21910 25887
37, 26346 32083 16016 22776 14351
51, 20941 23336 15973 24547 19907
52, 35738 11557 12981 7339 8376
53, 23282 4708 34498 5166 19000
54, 14841 19977 12530 29408 8120
61, 228 23338 27016 19837 13782
64, 8216 15973 9577 11707 33266
69, 25456 11836 22378 2417 34075
76, 36163 6942 27000 24304 12456
78, 17207 21412 27132 16307 5578
79, 2134 10734 23030 21195 31013
85, 2578 35738 30360 31136 17645
89, 26804 23030 21157 14001 10262
92, 17207 33562 6017 18645 37132
93, 14738 4922 6446 31136 16818
95, 9420 34223 31107 9560 16534
100, 11133 11554 12535 20532 31506
104, 36957 2578 10149 27569 9793
105, 32019 17782 10059 17644 19907
109, 2339 2561 26762 26621 2623
110, 19642 52 25967 9973 34223
111, 2049 2041 25421 33173 33562
112, 36109 25982 33173 22029 14532
122, 32403 11381 6521 2455 6010
126, 25967 20965 1363 3501 24473
131, 21084 392 2070 5771 6773
132, 14644 34081 17555 20801 8948
136, 12102 21412 24639 22976 32019
140, 22104 25304 14508 19072 27491
144, 20083 385 8948 25988 12533
145, 31345 18439 13040 25777 26139
146, 21412 8394 19127 9420 34930
151, 15983 33562 25421 15280 33707
152, 23476 14148 11371 5457 14363
155, 613 25851 35409 1556 10126
156, 14738 4922 3456 35300 16818
160, 33443 27769 12693 4905 9730
162, 13672 4995 15907 16864 33826
164, 269 22850 30758 843 8361
165, 31887 25421 17403 505 19240
166, 1073 19721 10073 22546 2734
169, 34351 22433 30516 22533 33603
173, 14988 17781 16659 11579 13502
179, 31341 2623 37065 2561 9349
184, 15973 34740 3216 6893 34153
185, 473 24594 22960 26044 24819
186, 33173 23949 20955 6111 31992
187, 17364 32403 2455 6010 6521
189, 29673 22727 20476 33562 28304
190, 18717 11131 6343 12458 30201
191, 711 11028 26305 17452 31144
197, 15214 34208 1696 35703 20846
205, 35738 8035 10446 28701 19798
208, 22029 31992 27562 33780 28514
209, 6773 8129 16396 20817 24786
217, 27508 10069 26680 36011 12004
218, 13069 26332 20262 26576 15086
222, 10059 18741 22385 2339 4475
223, 26197 36957 3496 16766 19642
234, 20941 19907 8216 17107 17644
240, 28701 23507 27660 2049 17813
246, 2919 9987 24428 4688 26594
247, 6627 10334 15221 18383 5511
250, 14789 16730 20086 14785 34743
257, 7274 32674 35300 7811 34602
258, 33443 32928 21725 22433 733
268, 6753 9194 10425 19926 21293
269, 31924 26743 15280 12029 6871
270, 27132 14572 24512 20484 24626
274, 33562 30595 24639 12305 29221
278, 26743 5578 12997 9420 25421
281, 1076 15743 18200 34595 13367
288, 8184 21874 4034 12981 22650
294, 22976 19127 11731 33475 29584
296, 15973 16425 18741 4475 17107
299, 12446 32093 11745 4850 5526
301, 1037 36354 8911 36155 17694
308, 18200 17383 23188 2108 36248
310, 14351 31992 22850 52 2578
312, 23188 5054 30360 7498 3456
314, 775 25694 34223 26332 21707
318, 15452 7368 21403 9902 19725
321, 29642 26736 35300 2442 21245
326, 16766 33498 17745 29570 28347
327, 17025 32011 32537 16278 6666
333, 16825 6461 20524 5039 16508
336, 17207 30087 5578 35300 24786
337, 11107 34156 25536 14111 18303
339, 29046 31341 21495 2623 13502
344, 6442 6461 20635 16001 14538
350, 22796 3409 30832 6627 22650
353, 36663 5575 19637 27629 31924
355, 23843 13963 18755 14076 13707
359, 22022 24724 22247 22494 15616
361, 7274 32674 35300 7811 34602
364, 16499 13998 4747 21175 14572
365, 32403 2455 6010 6521 6588
374, 20941 2049 2041 31992 25421
375, 2911 14616 7393 19426 35300
376, 15917 35300 19426 17644 36855
378, 18063 27753 17011 17756 10278
379, 19486 6842 8506 21947 6505
380, 36843 26585 4833 7704 9349
383, 2108 24639 25920 2390 27928
385, 22007 30370 16314 34421 10480
388, 8001 18492 31484 4327 8376
390, 21725 32928 18148 12676 24901
393, 15973 4475 19452 17936 13530
399, 33173 8216 13726 6111 15973
401, 3904 17705 6606 34875 4632
405, 25529 23833 13367 22744 8912
412, 24594 29885 15959 473 26044
413, 33562 2041 25421 32011 27358
415, 21486 5302 10903 3291 3069
418, 17041 30137 33143 36535 27463
431, 15221 10334 19039 34762 36234
433, 32287 11758 13367 31107 29221
441, 6627 36663 33562 2523 33173
443, 8216 15973 17207 33266 35300
445, 1397 2623 26621 29046 21495
449, 5208 9577 8096 20620 24594
456, 25784 30437 28139 3273 4885
458, 28102 6461 27569 2578 4327
459, 14197 32916 22552 35804 28030
463, 17463 5279 35391 3431 27569
466, 27629 13886 15280 17472 5575
477, 10123 11806 32692 37096 3101
478, 28966 33175 35738 2041 28203
481, 11868 2049 26147 28761 12347
487, 5227 25936 7393 8606 35158
488, 26474 31757 22254 23011 35655
491, 17207 19419 27453 104 5445
494, 34084 31515 30091 5208 11558
503, 5884 35100 5245 33173 11774
504, 8013 15732 14076 11964 19725
508, 3844 17676 31136 32375 626
509, 20965 19642 15687 1363 36957
510, 5578 26743 12997 9420 10469
511, 14372 10963 17239 18803 12354
516, 5578 17644 17782 13530 10059
524, 3272 34567 9294 4171 14209
527, 17648 15743 18200 10446 32019
531, 6322 21385 24338 35399 27013
532, 10546 14932 11366 228 35391
541, 30059 28036 13093 36483 21761
542, 14738 4922 17815 12 16818
543, 8376 21388 31484 3494 5419
549, 32403 2455 6010 6521 6588
551, 23336 28701 23507 30595 28109
559, 19159 28021 33136 12528 19465
565, 10108 5293 17705 3904 4632
568, 34930 34223 25694 8205 775
