userId,testItems
4, 34271 2098 11128 29464 24136
5, 36190 23142 1269 16279 12839
8, 11371 72 5280 5457 9489
9, 30287 21867 34390 8536 26335
13, 7130 8559 26369 20623 4976
18, 33215 9598 20583 6184 11387
19, 33325 25175 11510 24773 72
23, 4526 33246 5963 31236 2428
26, 20262 26576 12853 23540 13069
29, 29261 24217 17821 1041 31496
31, 19748 17126 10963 34276 29073
32, 19578 26591 35515 22189 7406
33, 3665 14387 31967 31963 8239
35, 12113 22731 457 33554 12028
37, 30795 18300 30602 29887 20130
51, 33215 34358 9598 20583 6184
52, 12981 7339 8376 21388 31484
53, 34498 19000 20829 32146 27078
54, 12530 29408 31145 31311 2879
61, 23338 7943 17866 22888 27719
64, 30438 33215 24143 31360 10249
69, 11836 8697 12514 18752 32204
76, 6942 11357 12456 431 3730
78, 17207 21412 27132 16307 24547
79, 36804 27563 9354 31515 12742
85, 2522 33663 4394 3496 5138
89, 34789 16713 11867 5360 37111
92, 6017 13011 12029 12851 27885
93, 17151 15179 32570 4995 15907
95, 9560 16534 20499 25368 29527
100, 11133 20532 12535 11554 31506
104, 19437 15558 11274 14246 72
105, 7759 17782 17644 31978 13502
109, 15213 3993 23837 30704 2447
110, 9973 25831 26695 35786 31219
111, 5245 16278 14346 17471 15129
112, 25982 1456 27322 2041 28109
122, 11381 2455 6521 6010 6588
126, 2192 3501 24473 20055 23355
131, 5771 9088 9873 10558 10823
132, 30712 27052 2990 18543 27401
136, 2523 17152 5889 18016 29915
140, 27491 34903 19284 7967 199
144, 21386 23513 20083 385 8948
145, 31345 18439 25777 26139 25924
146, 21412 8394 5900 26468 12180
151, 4995 6666 13594 15907 16864
152, 11371 34238 14363 35366 37082
155, 35409 1556 10126 10727 17834
156, 14738 4922 28814 16818 18139
160, 12693 4905 29257 28270 30234
162, 4995 15907 16864 32430 19783
164, 25735 18944 14793 12456 11157
165, 27984 1556 10126 10727 17834
166, 19721 5974 17921 20560 1417
169, 22533 10076 20796 23014 17381
173, 2882 6365 7250 13403 19041
179, 22734 16965 10202 18946 25908
184, 10202 18946 22734 25908 32311
185, 24819 26761 27952 72 5280
186, 20955 16451 26808 4904 8336
187, 2455 6010 6521 6588 6795
189, 20476 29673 22727 28304 2792
190, 12458 30201 20819 12547 8001
191, 15449 11028 30670 13397 12436
197, 34208 35703 29622 26697 28272
205, 1456 22002 19798 30910 16153
208, 35819 28514 4327 16272 30910
209, 21084 29336 9852 11022 14772
217, 20355 1556 10126 10727 17834
218, 12853 20757 11147 31515 6978
222, 3710 16654 22171 13164 32978
223, 9427 6828 8376 21388 31484
234, 21175 30436 12851 16425 6623
240, 6249 27727 27097 993 17585
246, 2919 30136 31487 12175 14148
247, 4532 30803 20413 18383 5511
250, 14789 20086 34743 11754 19434
257, 32260 12614 12491 7926 30440
258, 32928 21725 7991 27097 18148
268, 20776 2671 26350 17089 29989
269, 16546 18346 28662 32736 35361
270, 14572 13502 35367 35100 24512
