userId,testItems
4, 34271 2098 11128 29464 24136
5, 11472 24760 31515 15638 36190
8, 23476 11371 72 5280 5457
9, 30287 21867 34390 8536 26335
13, 6442 7130 8559 25286 26369
18, 33215 21175 16416 8800 9598
19, 23786 3400 33325 25175 11510
23, 4526 33246 5963 31236 2428
26, 12853 11147 14508 29308 20757
29, 29261 27686 24217 17821 1041
31, 17126 34276 29073 14820 21031
32, 19578 28634 26509 26591 35515
33, 3665 14387 31967 31963 8239
35, 25887 36350 35105 25312 12113
37, 16016 29464 30795 7114 22514
51, 11707 88 17011 33215 8800
52, 11557 12981 7339 8376 21388
53, 5166 34498 19000 20829 32146
54, 19977 12530 29408 8120 2764
61, 23338 7943 17866 22888 27719
64, 11707 36157 30438 88 14169
69, 25456 2417 11836 22378 34075
76, 27000 36163 21187 24304 6942
78, 16902 31203 4753 35281 13752
79, 10734 36804 27563 32915 9354
85, 4394 3496 22796 29723 6442
89, 34789 16713 11867 5360 37111
92, 6017 13011 12851 27885 5515
93, 4922 30057 14533 28715 20282
95, 7876 9560 16534 20499 25368
100, 11133 20532 12535 11554 31506
104, 10149 1363 36607 28053 19437
105, 29303 33213 14780 3993 13376
109, 15213 3993 11042 6623 26626
110, 25967 31633 9973 5403 2031
111, 23785 17381 32011 5245 1518
112, 25982 30053 19072 6725 33515
122, 32403 11381 2455 6521 6010
126, 1363 25967 2192 3501 24473
131, 21084 392 2070 5771 7999
132, 17272 27776 30712 11879 27052
136, 31914 25364 12564 9980 7402
140, 22104 14508 19072 27491 29985
144, 21386 23513 21788 20083 387
145, 31345 18439 13040 25777 26139
146, 5900 107 14249 18243 9220
151, 36705 3519 25631 17254 22131
152, 23476 5457 14148 11371 31487
155, 613 25851 35409 11514 1556
156, 4922 76 14533 30057 25677
160, 27769 12693 4905 17239 29257
162, 13672 4995 15907 16864 33826
164, 8361 843 24760 13301 12944
165, 505 31887 17403 19240 33361
166, 20524 22546 1073 19721 10073
169, 22533 10076 20796 23014 17381
173, 16659 29534 2882 6365 7250
179, 36350 25887 25312 7704 24309
184, 34740 14629 6893 34153 16965
185, 473 24594 22960 26044 24819
186, 16451 26808 4904 8336 24608
187, 17364 32403 2455 6010 6521
189, 20476 29673 22727 28304 33993
190, 75 12458 30201 20819 16125
191, 15449 21710 26305 711 11028
197, 15214 34208 1696 35703 20846
205, 28589 14599 31862 33745 5890
208, 35819 27847 27376 718 27402
209, 21084 19931 29336 21918 9852
217, 27508 36011 26680 10069 30981
218, 12853 20757 11147 14508 31515
222, 18468 19852 10542 4732 15758
223, 3496 6623 20139 34061 6951
234, 21175 30436 12851 16425 6623
240, 17813 6249 27727 27097 993
246, 2919 9987 26594 24428 5096
247, 4532 30803 5511 35549 7622
250, 14789 16730 20086 34743 10568
257, 32260 12614 12491 7926 5644
258, 32928 21725 7991 27097 18148
268, 15508 22796 20776 2671 12734
269, 20675 30956 20757 22501 9222
270, 24837 25050 19544 23976 15625
274, 36350 14227 25887 35856 36613
278, 1574 13752 14227 36055 17429
281, 5050 21175 25364 13752 30340
288, 8184 21874 4034 12981 22650
294, 4328 30131 11731 13061 28194
296, 16425 24294 30436 25730 8959
299, 12446 5086 32093 11745 11975
301, 1037 36354 11915 8911 14792
308, 7704 7614 18586 14982 16003
310, 1363 36607 9684 24760 11486
312, 5054 22812 28774 1138 4554
314, 7076 8093 23987 9560 19427
318, 21403 33743 21752 35347 12248
321, 21245 30492 19148 27477 7212
326, 17745 33498 28347 306 16031
327, 32011 17025 32537 16278 6666
333, 11486 32291 1363 133 31506
336, 840 24294 18543 17893 12120
337, 11107 34156 25536 22628 14111
339, 2882 6365 7250 13403 102
344, 6442 16001 14538 9855 36341
350, 3409 22796 30832 22650 24560
353, 27629 5145 4853 18837 2148
355, 23843 13963 20975 18755 12734
359, 22022 22247 24724 22494 15616
361, 32260 12614 26391 12491 10246
364, 16499 13998 21175 8181 4747
365, 2455 32403 6010 6521 6588
374, 5884 1518 26746 25275 30171
375, 8962 14169 88 28517 2569
376, 16416 10734 17193 27629 33759
378, 18063 17011 17756 10278 2541
379, 31531 27384 23464 22543 12124
380, 7704 25312 14762 8476 457
383, 2390 27928 30483 25829 35318
385, 22007 30370 16314 34421 10480
388, 8001 34994 16947 18492 31484
390, 7991 26028 27097 8606 27543
393, 36613 27275 12851 11042 10202
399, 11707 28932 26407 5494 4373
401, 3904 17705 6606 34875 4632
405, 25529 6284 22744 8912 27083
412, 24594 26044 29885 15959 473
413, 32011 16278 34568 30234 28961
415, 9978 33743 31963 17124 19370
418, 17041 30137 33143 36535 27463
431, 4532 30803 35549 9380 5511
433, 16534 20499 25368 29527 5226
441, 17272 5884 26307 32601 37033
443, 11707 26998 11081 27188 4009
445, 35760 5312 25629 15678 21918
449, 14375 17270 20954 27299 990
456, 25784 30437 28139 13733 1977
458, 34718 25967 9862 7886 20387
459, 14197 35804 11927 30722 1115
463, 35665 20407 14183 100 8810
466, 27629 843 9575 17272 24195
477, 10123 11806 32692 37096 32592
478, 22003 28203 10261 3975 10540
481, 28761 12347 10188 30428 16125
487, 25936 8606 25275 14227 22784
488, 26474 17817 31757 23011 8297
491, 4526 21084 33246 5963 31236
494, 31515 34084 11221 34717 11558
503, 5884 5245 31181 30171 1518
504, 27246 15996 23094 20975 29815
508, 30633 27141 35930 15489 30244
509, 1363 133 11486 36607 27943
510, 14227 13752 36055 1574 14336
511, 20939 28590 33774 7771 17239
516, 11707 17011 18063 33215 6184
524, 17239 20939 28590 4171 33774
527, 28590 35109 14982 16713 27188
531, 14973 24338 27013 6322 21385
532, 3050 29719 29813 36627 1304
541, 30059 28036 36483 9454 21761
542, 4922 30057 30821 14533 1460
543, 8376 21388 31484 3494 5419
549, 32403 2455 6010 6521 6588
551, 17074 17381 31239 27508 28594
559, 19159 28021 33136 12528 19465
565, 10108 3904 4632 6606 8005
568, 30492 1782 1190 8093 27810
569, 16965 10202 18946 22734 25908
572, 18063 18342 36889 21719 27398
582, 35819 27376 30428 27847 718
589, 27508 32196 23991 8912 27083
590, 17011 11979 30735 180 35856
592, 16793 34276 32777 25366 7614
595, 16890 34340 5096 17310 1070
599, 36607 26394 8134 5075 36179
600, 34790 1489 32215 3067 1242
603, 21063 20256 20975 1292 6442
605, 11707 30340 20737 18543 13290
606, 30438 20617 21442 18622 23049
615, 445 28289 17585 17792 11176
616, 5360 19887 5222 13649 36461
617, 20215 10859 27971 5290 23059
621, 27271 23455 20356 21678 24498
632, 33708 18662 8183 22224 3414
643, 18069 31830 16584 20283 1826
646, 21084 2428 7314 29336 9852
651, 9922 26462 33523 4215 20937
652, 18001 19131 36157 15763 7150
653, 25626 31648 30803 22480 33527
654, 16129 10336 24368 11043 36341
658, 6893 27836 25760 4328 32642
659, 36173 34799 27508 1709 6411
