userId,testItems
4, 34271 11128 2098 24136 29464
5, 31515 6132 11472 27836 24760
8, 23476 11157 11371 72 5280
9, 30287 21867 34390 26335 8536
13, 6442 8559 7130 26369 4976
18, 33215 16416 21175 6184 11387
19, 23786 3400 33325 25175 11510
23, 20693 25787 36531 4526 33246
26, 12853 29308 14508 11147 31515
29, 29261 27686 17821 24217 1041
31, 17126 29073 34276 22579 21031
32, 19578 28634 26509 26591 35515
33, 2070 6700 31293 33053 11508
35, 36350 25887 35105 25312 12113
37, 16016 30795 29464 22514 21352
51, 11707 88 17011 33215 9308
52, 11557 12981 7339 8376 21388
53, 5166 34498 19000 20829 32146
54, 19977 12530 29408 2764 8120
61, 23338 7943 17866 22888 27719
64, 11707 30438 36157 88 14169
69, 25456 2417 11836 22378 34075
76, 27000 21187 36163 12697 6942
78, 16902 31203 4753 13752 35953
79, 10734 36804 9354 12742 8935
85, 3496 4394 6951 29723 22796
89, 16713 34789 5360 11867 30119
92, 6017 13011 27885 12851 5515
93, 4922 30057 14533 20282 25677
95, 7876 9560 10123 11806 32692
100, 11133 11554 20532 12535 31506
104, 10149 1363 36607 28053 11274
105, 29303 13376 33213 14780 7197
109, 15213 23837 2447 6623 36157
110, 25967 2031 373 5403 11904
111, 23785 17381 1518 32011 5245
112, 25982 30053 19072 6725 33515
122, 32403 9560 11381 6521 2455
126, 25967 1363 3501 24473 2192
131, 21084 29336 392 2070 5771
132, 17272 27776 11879 30712 27052
136, 31914 25364 12564 9980 7402
140, 22104 14508 19072 27491 29985
144, 21386 23513 20083 21788 385
145, 31345 18439 13040 25777 26139
146, 5900 107 18243 385 35626
151, 36705 25631 22131 9380 17254
152, 23476 5457 34238 14148 11371
155, 613 25851 35409 1556 10126
156, 4922 76 14533 30057 25677
160, 27769 12693 4905 17239 29257
162, 13672 22592 4995 15907 16864
164, 8361 843 24760 13301 21943
165, 505 31887 19240 33361 17403
166, 22546 1073 6237 20524 19721
169, 22533 10076 20796 23014 17381
173, 16659 2882 6365 7250 13403
179, 36350 25312 25887 7704 24309
184, 34740 14629 6893 34153 16965
185, 473 24594 26044 22960 24819
186, 16451 26808 8336 24608 4904
187, 17364 16656 32403 2455 6010
189, 20476 29673 22727 28304 2792
190, 12458 30201 20819 16125 75
191, 15449 21710 26305 31144 711
197, 15214 34208 35703 1696 20846
205, 14599 28589 31862 5890 33745
208, 35819 27847 27376 29308 718
209, 16724 32808 10402 19353 8671
217, 27508 36011 26680 10069 30981
218, 12853 20757 14508 11147 31515
222, 18468 10542 19852 15213 15758
223, 3496 20139 1304 1363 6951
234, 30436 12851 16425 21175 18222
240, 17813 6249 27097 27727 993
246, 9987 2919 33693 16716 24428
247, 5511 4532 30803 10334 15221
250, 14789 16730 20086 10568 19434
257, 12614 12491 32260 26391 7926
258, 32928 21725 7991 27097 733
268, 15508 20776 2671 12734 26350
269, 30956 20675 20757 22501 30414
