userId,testItems
4, 34271 11128 2098 29464 12925
5, 11472 24760 31515 36190 19092
8, 23476 11157 11371 72 5280
9, 30287 21867 34390 8536 26335
13, 6442 7130 8559 26369 4976
18, 33215 21175 16416 9598 20583
19, 23786 3400 33325 25175 11510
23, 20693 30846 17973 6388 20758
26, 12853 14508 29308 11147 31515
29, 29261 27686 24217 17821 1041
31, 17126 34276 29073 21031 22579
32, 28634 19578 26509 26591 35515
33, 2070 36962 252 2404 31293
35, 25887 36350 35105 25312 14762
37, 16016 29464 7114 30795 22514
51, 11707 88 17011 33215 8800
52, 11557 12981 7339 8376 21388
53, 5166 34498 19000 20829 32146
54, 19977 12530 29408 5075 29555
61, 23338 7943 17866 22888 27719
64, 11707 30438 36157 88 14169
69, 25456 11836 22378 2417 34075
76, 27000 21187 36163 11357 24304
78, 16902 31203 4753 13752 35281
79, 10734 27563 12742 8935 32915
85, 4394 3496 22796 6951 29723
89, 34789 5360 16713 11867 37111
92, 6017 13011 27885 12851 5515
93, 4922 20282 14533 30057 28715
95, 7876 9560 16534 20499 25368
100, 11133 11554 20532 12535 31506
104, 10149 1363 36607 28053 11274
105, 29303 14780 33213 13376 7197
109, 15213 23837 6623 26626 2447
110, 25967 2031 5403 373 25831
111, 23785 17381 1518 32011 5245
112, 25982 30053 19072 6725 33515
122, 32403 11381 6521 2455 6010
126, 1363 25967 3501 24473 2192
131, 21084 392 2070 5771 7999
132, 17272 27776 30712 11879 2990
136, 31914 25364 12564 9980 7402
140, 22104 14508 27491 19072 29985
144, 21386 23513 21788 20083 385
145, 31345 18439 13040 25777 26139
146, 5900 107 18243 14249 36173
151, 36705 25631 22131 17254 9380
152, 23476 5457 14148 11371 31487
155, 613 25851 35409 1556 10126
156, 4922 76 14533 30057 25677
160, 27769 12693 4905 17239 30234
162, 13672 4995 15907 16864 33826
164, 8361 843 24760 13301 25735
165, 505 31887 17403 19240 33361
166, 20524 22546 1073 19721 6237
169, 22533 10076 20796 23014 17381
173, 16659 2882 6365 7250 13403
179, 36350 25887 25312 7704 2892
184, 34740 14629 6893 34153 17086
185, 473 24594 26044 22960 24819
186, 16451 26808 8336 24608 4904
187, 17364 32403 2455 6010 6521
189, 29673 20476 22727 28304 33993
190, 12458 30201 20819 75 16125
191, 15449 21710 26305 31144 711
197, 15214 34208 35703 1696 20846
205, 14599 28589 31862 33745 27376
208, 35819 27847 27376 29308 718
209, 16724 32808 10402 19353 21084
217, 27508 36011 26680 30981 10069
