userId,testItems
4, 1249 12585 7060 24773 34937
5, 20897 6927 30745 2475 16274
8, 31672 21123 12513 28000 491
9, 24014 20215 30461 33106 16372
13, 16303 11945 35421 16629 29384
18, 37013 36797 35866 34137 423
19, 19957 4034 5766 20458 11993
23, 422 34161 15254 36220 3719
26, 5879 36362 17469 7060 34937
29, 26516 7976 30446 26278 15098
31, 18839 8724 25945 32437 25613
32, 36962 25431 28953 23575 12474
33, 15667 18985 3665 14387 31967
35, 24824 21837 33918 36843 27107
37, 36268 30033 14292 34213 3308
51, 8613 5388 36477 34834 34731
52, 2835 8232 18372 12679 34714
53, 32466 386 2500 27682 18401
54, 36361 27344 10433 4451 4046
61, 8299 6373 36288 34709 32363
64, 10013 12515 5415 4352 18854
69, 9591 32314 8242 4892 3196
76, 5551 12267 32228 15108 13402
78, 17225 16307 3943 35281 9268
79, 11419 4273 36804 35551 18946
85, 34222 34018 31038 22199 28922
89, 36133 18353 7514 12366 31509
92, 33220 6017 24516 1894 10735
93, 9797 8832 30996 33602 36269
95, 36219 36477 34834 34731 34196
100, 9059 33185 32545 23758 19077
104, 8375 34865 26371 945 33446
105, 28568 25461 5554 16809 14886
109, 18055 7845 7538 34722 22056
110, 22530 26686 29209 9870 8228
111, 171 21073 22451 29558 33934
112, 7141 15121 20561 37044 36629
122, 22451 36977 18519 28060 27454
126, 36559 12057 17170 33056 27280
131, 31154 34312 7399 36977 28060
132, 33420 28487 3807 10706 5548
136, 13470 31031 34829 1600 10812
140, 26673 23180 20016 1690 16506
144, 35762 11213 8057 18089 8734
145, 21208 36242 30513 33377 25924
146, 34146 27266 16746 4642 31663
151, 3666 2264 36317 3343 33
152, 35162 31246 36650 24043 16558
155, 36004 25013 10178 7786 33451
156, 9797 8832 36269 9743 37068
160, 36993 36780 36517 36404 36119
162, 7615 19288 4526 20922 22714
164, 16278 4839 7237 14853 29836
165, 5087 26684 23058 14276 3896
166, 3203 4634 36640 35991 35535
169, 8158 4724 36032 34467 34315
173, 4106 32305 34359 6788 8045
179, 28896 33098 28240 15774 7335
184, 13635 929 23512 27500 26783
185, 657 22894 4791 887 36754
186, 35647 24608 20807 9441 36370
187, 7917 32707 28732 4014 27757
189, 5996 34710 19346 3064 20963
190, 26001 4674 11215 36219 35841
191, 6554 32957 33429 34008 3044
197, 6386 22997 1286 29767 17488
