userId,testItems
4,17380 28102 18741 31731 2953 
5,15743 3674 35738 12866 2464 
8,505 24226 10119 23282 27686 
9,27240 12866 5575 10246 3208 
13,15469 23137 22870 8559 25286 
18,4475 13530 2247 28964 27409 
19,29736 6111 4195 6598 33475 
23,33443 8717 7967 29389 3992 
26,26576 20262 12853 15086 30433 
29,29261 27686 17821 133 33500 
31,19748 34276 27054 26024 22982 
32,17389 16367 19529 36543 30019 
33,3665 9893 14387 18543 14777 
35,26104 5945 12113 6855 17151 
37,32083 22776 26346 7114 34771 
51,36109 15746 25920 15488 21495 
52,21918 15417 4554 19452 28294 
53,33603 23282 36109 34930 23633 
54,32916 17782 5578 17733 25007 
61,9052 32287 28964 26804 3661 
64,33780 23506 5227 17645 786 
69,30592 75 11070 10546 4373 
76,31992 6773 27000 34961 551 
78,22029 1447 21459 2817 7368 
79,29184 32260 33137 7923 7595 
85,30717 8278 5945 34018 34061 
89,26804 34789 5360 11237 7759 
92,6017 33562 27885 12029 15373 
93,25185 14738 35136 30057 35486 
95,9420 35092 30653 21913 21606 
100,20920 30989 8519 5591 1053 
104,18791 12669 9793 11366 23137 
105,10059 36157 25656 6476 19478 
109,8549 21913 2339 5292 10546 
110,19642 23217 23188 26686 6461 
111,20965 27943 4410 32023 33173 
112,36109 35300 27322 6821 35738 
122,4807 25015 33173 33475 1076 
126,4327 133 23240 19072 4039 
131,18389 27425 12689 6452 24832 
132,30925 17272 27776 11879 33298 
136,24603 12102 26224 8519 269 
140,4768 26846 25082 2824 23030 
144,22338 19578 21386 35762 33550 
145,17678 3007 1617 15816 16411 
146,5900 4228 26846 7036 8394 
151,15983 12879 30910 33475 35984 
152,15971 10059 20213 21661 31759 
155,36004 25013 10178 15394 26924 
156,25185 14738 35136 30057 35486 
160,10119 4244 12584 26285 27584 
162,19618 3514 36179 29301 6363 
164,33562 7555 269 6184 7392 
165,12866 28463 505 30718 17266 
166,20524 9445 26484 24946 15306 
169,33603 32375 11862 32337 6003 
173,24171 23326 36163 33609 11403 
179,34365 18453 32309 3985 11652 
184,27409 26791 3216 8117 7815 
185,912 22960 32888 17973 17756 
186,33173 23516 6111 13886 31992 
187,20635 34517 14705 32199 7917 
189,17149 28199 29824 5901 1447 
190,28199 6343 32464 2670 31076 
191,15449 32957 6703 20389 21710 
197,4225 29735 10625 18383 2824 
205,22002 10446 16153 562 34223 
208,22029 35819 29781 4327 21263 
209,19624 7304 17809 33788 32337 
217,35738 21187 2227 12656 9577 
218,20262 12853 15086 30433 33194 
222,2339 17207 24512 27824 15917 
223,27650 33726 3496 21299 18720 
234,13530 19907 19242 28401 29260 
240,27660 27097 10701 28701 30821 
246,33443 34708 36306 26472 34600 
247,6627 26454 9233 13358 16141 
250,14789 16730 17455 13825 20086 
257,7811 12614 11147 3100 31177 
258,33443 34708 30201 31992 36934 
268,15508 2671 33546 12734 17089 
269,12029 20757 2339 2464 16367 
270,14572 13502 2712 17529 24626 
274,30595 19127 3841 32464 36109 
278,384 15452 3704 14020 32019 
281,18016 1076 17411 24639 11579 
288,17529 35486 27847 19478 30925 
294,30131 28194 2041 16766 6906 
296,15973 4475 16425 17107 25730 
299,10059 18966 19907 26741 350 
301,25518 7312 7815 6185 8205 
308,3456 36795 36109 26951 26454 
310,52 14351 31069 17597 13726 
312,23188 17389 4722 23951 32340 
314,6343 35390 17152 1190 8093 
318,15452 7368 30982 19127 7923 
321,20208 5261 34223 28932 29570 
326,16766 10446 31136 17745 33498 
327,16345 32797 27407 21913 12354 
333,6461 11486 9404 32291 19642 
336,4955 6773 27847 7086 33500 
337,17152 19837 14932 13367 11259 
339,2339 3457 29116 28199 14878 
344,22290 10109 27923 20635 22870 
350,25364 3409 27322 33175 34351 
353,36955 31924 12354 19637 31254 
355,14076 13707 20975 9577 32642 
359,19838 16484 14229 27192 35004 
361,7811 12614 11147 3100 31177 
364,16511 573 18881 16425 1448 
365,5175 9915 9893 344 14616 
374,13473 12023 6627 31759 33173 
375,31978 14785 17815 12596 14616 
376,16511 17782 15917 36855 27629 
378,24786 35300 18741 34403 31446 
379,36492 26147 25444 33755 22543 
380,30595 36248 3841 36997 3216 
383,2108 24639 25920 19801 22297 
385,33173 16272 18791 29915 32780 
388,19637 15743 17936 13069 29105 
390,5785 5293 23516 19001 24134 
393,21459 15743 33298 21717 36714 
399,27221 5293 18389 30087 21099 
401,13750 13419 22870 22045 21671 
405,6284 35006 21031 27322 876 
412,17973 30633 17756 2911 13913 
413,25920 12516 13440 36812 25278 
415,33743 9978 19370 31963 17124 
418,13301 3165 36745 35247 8206 
431,6627 26454 13358 9233 16141 
433,18726 34480 22458 12200 239 
441,8504 34930 8875 30626 7758 
443,36872 33755 35345 6871 16826 
445,26024 22976 21765 35300 24626 
449,14375 17270 2234 9902 31037 
456,33175 14533 14636 13733 16644 
458,21406 28102 14351 2578 7886 
459,10758 35804 3398 32213 34141 
463,26197 35247 2049 9135 30653 
466,15280 27009 12354 31254 27629 
477,13198 9893 17463 25150 11366 
478,13574 10261 28966 12997 33175 
481,2049 6773 33173 15164 34614 
487,10562 8420 33603 17389 8606 
