userId,testItems
4, 35853 14954 19411 30138 16267
5, 26686 2232 7719 28314 14007
8, 35853 14954 16267 22581 27915
9, 28833 24337 10607 15974 16608
13, 13489 12441 1447 16016 8080
18, 35853 22581 11899 27915 16302
19, 30138 19411 24337 16267 9595
23, 35001 26686 21804 20646 12630
26, 19411 24337 14954 16267 35853
29, 19411 35853 14954 16267 24337
31, 35853 14954 16267 9595 30138
32, 35853 9595 30138 14954 16267
33, 35853 22581 14954 11899 12099
35, 13489 30618 10212 7287 19411
37, 35853 22581 14954 12099 27915
51, 35853 22581 11899 33173 7930
52, 35853 22581 11899 10319 12099
53, 19411 24337 16267 30138 22013
54, 35853 27915 16302 22581 6703
61, 18389 16302 21769 22480 30982
64, 24337 19411 16267 14954 22013
69, 9595 30138 35853 17531 10212
76, 13489 19411 6869 8080 30138
78, 35853 14954 19411 16267 24337
79, 35853 22581 6500 30166 24729
85, 30138 7287 9595 10212 11490
89, 28314 7719 13489 16016 30618
92, 19411 35853 14954 16267 24337
93, 25371 3506 7396 4387 7719
95, 7287 13489 30618 24438 3609
100, 2825 33029 2805 31768 15497
104, 19411 30138 24337 22013 7287
105, 35853 14954 16267 19411 22581
109, 17851 6599 16322 22503 13374
110, 13489 18158 6869 14073 6500
111, 35853 22581 11899 6500 30125
112, 35853 14954 19411 22581 16267
122, 17851 16591 24729 22581 33919
126, 35853 22581 30138 14954 30125
131, 35001 26686 21804 12630 36979
132, 35001 26686 21804 12630 36979
136, 24337 16267 14954 19411 35853
140, 35853 14954 16267 30138 24337
144, 7396 3506 4387 7719 19294
145, 19411 24337 16267 30138 14954
146, 19411 24337 14954 16267 35853
151, 7287 6869 19411 13489 26807
152, 20955 9595 5157 20635 10212
155, 19411 24337 22013 22414 16267
156, 30138 7287 19411 24337 17531
160, 35853 30138 22581 9595 6500
162, 30166 3609 24729 6500 16591
164, 17851 21100 11238 13374 33919
165, 24337 16267 14954 35853 19411
166, 17771 16361 19883 34205 13374
169, 35853 14954 16267 19411 22581
173, 30138 13489 19411 7287 10212
