userId,itemId,rating
6146,11579,10
6146,6630,8
6146,18791,9
6146,36234,10
6146,19803,10
6148,20264,9
6148,2792,8
6148,15894,8
6148,8078,9
6148,8609,8
15365,6769,10
15365,18035,10
15365,7705,10
15365,7274,10
15365,17483,10
8,24514,9
8,17924,9
8,27648,10
8,10766,10
8,5681,8
8204,6892,8
8204,1456,10
8204,12492,10
8204,29463,8
8204,27675,8
7341,36289,10
7341,31794,10
7341,21478,10
7341,31544,10
7341,26925,9
3091,9603,10
3091,7508,9
3091,10857,10
3091,35574,10
3091,378,9
5141,9474,9
5141,5482,8
5141,6050,8
5141,11124,9
5141,36438,9
4119,12001,10
4119,547,10
4119,29735,8
4119,16396,9
4119,23036,8
5144,25857,10
5144,22937,10
5144,4259,10
5144,3062,10
5144,22559,10
12292,1073,10
12292,28036,10
12292,3174,10
12292,26484,10
12292,30846,9
2075,993,10
2075,20852,10
2075,25925,10
2075,20556,10
2075,7373,10
6175,7432,8
6175,26028,8
6175,17931,8
6175,8784,8
6175,4180,8
10885,35523,10
10885,35531,8
10885,1258,10
10885,19045,10
10885,15119,10
6179,17152,10
6179,32780,9
6179,1873,8
6179,22254,9
6179,14714,8
36,17856,10
36,33699,9
36,32479,10
36,18911,9
36,8447,8
4136,36533,9
4136,25382,8
4136,11528,10
4136,7162,8
4136,22254,10
1065,12996,8
1065,9189,9
1065,12974,8
1065,35091,10
1065,7032,10
14378,36982,8
14378,27241,10
14378,26346,8
14378,11372,8
14378,33246,9
11075,10262,8
11075,29985,8
11075,17833,8
11075,1498,8
11075,33115,10
9263,28966,10
9263,20777,10
9263,29195,8
9263,8145,8
9263,29947,10
1072,34600,9
1072,16333,10
1072,4626,9
1072,27444,9
1072,3898,10
50,29005,8
50,14264,8
50,14669,8
50,13502,9
50,23949,8
15044,13293,8
15044,11798,9
15044,35602,8
15044,13115,8
15044,18258,9
6196,27403,8
6196,29615,8
6196,19573,10
6196,23481,10
6196,34138,9
3126,3745,10
3126,14435,10
3126,36324,10
3126,10959,9
3126,18041,10
9272,15623,10
9272,30508,10
9272,32780,9
9272,21661,10
9272,23326,10
12345,33666,9
12345,15432,8
12345,30043,8
12345,28259,8
12345,9774,10
4154,171,9
4154,15905,8
4154,24722,9
4154,6863,8
4154,31707,8
2107,9240,8
2107,19517,9
2107,2112,8
2107,4192,8
2107,21723,8
6207,35329,8
6207,8649,8
6207,35350,10
6207,29612,8
6207,26248,10
2113,18237,8
2113,31049,8
2113,22118,8
2113,20079,9
2113,23423,9
2115,10179,8
2115,12491,10
2115,7600,8
2115,10963,9
2115,7933,10
4790,6627,10
4790,32260,9
4790,35158,8
4790,34826,8
4790,25421,10
11335,27904,9
11335,27663,8
11335,14103,9
11335,23001,8
11335,2781,10
12360,23747,8
12360,18607,8
12360,9336,8
12360,15418,10
12360,36318,9
11337,29447,8
11337,22159,8
11337,6829,8
11337,6866,8
11337,35312,8
11340,9703,10
11340,30024,10
11340,23148,8
11340,6902,8
11340,12470,10
4174,31515,8
4174,24555,8
4174,18315,9
4174,20205,9
4174,21435,8
5200,16432,8
5200,9492,9
5200,15992,9
5200,2921,10
5200,5114,8
7352,28036,9
7352,16850,8
7352,34565,9
7352,35662,8
7352,28071,8
7011,28514,10
7011,2614,10
7011,9192,9
7011,33830,10
7011,29452,10
7252,2049,9
7252,17445,9
7252,17686,8
7252,32503,9
7252,32534,8
14421,11788,8
14421,3236,10
14421,18025,10
14421,2677,8
14421,36917,8
4182,22535,9
4182,14010,8
4182,25673,8
4182,28112,10
4182,24936,8
13400,2251,8
13400,17970,9
13400,28601,8
13400,25833,8
13400,1240,9
8281,6152,8
8281,10601,10
8281,22513,10
8281,22323,10
8281,17782,10
11221,9614,9
11221,25945,8
11221,7519,8
11221,2528,8
11221,949,8
10332,13061,9
10332,28415,10
10332,7402,8
10332,10511,10
10332,27502,10
10336,4096,9
10336,36492,8
10336,36911,8
10336,3186,9
10336,14899,9
1123,35345,9
1123,28966,10
1123,20262,9
1123,36663,8
1123,21263,8
14437,5224,9
14437,32477,8
14437,13507,9
14437,21672,9
14437,30335,9
6246,9794,8
6246,49,8
6246,6353,8
6246,15417,8
6246,14366,8
9319,18694,10
9319,23633,8
9319,3028,9
9319,3288,9
9319,31668,9
14441,28762,9
14441,2921,8
14441,35492,8
14441,13260,9
14441,8189,8
11370,7643,8
11370,9893,9
11370,32231,8
11370,36434,8
11370,8216,8
2155,30982,8
2155,13069,9
2155,29159,8
2155,5747,8
2155,4280,8
13420,17664,8
13420,6531,10
13420,18436,9
13420,35027,10
13420,33004,9
11375,15584,8
11375,30652,9
11375,5949,10
11375,12348,10
11375,21887,10
11376,3756,9
11376,19361,9
11376,35767,8
11376,16507,9
11376,8829,8
9330,10633,8
9330,10558,9
9330,1985,9
9330,33101,9
9330,9779,8
12406,23571,9
12406,23077,8
12406,3515,8
12406,8189,9
12406,17445,10
7529,16917,8
7529,15625,8
7529,36917,8
7529,18940,8
7529,637,8
4217,14416,10
4217,27012,10
4217,6375,10
4217,22634,8
4217,3821,10
122,26627,8
122,1592,10
122,12731,8
122,31586,9
122,32483,8
8315,16162,10
8315,5256,10
8315,35310,10
8315,5470,10
8315,23455,10
15007,25987,10
15007,33480,8
15007,11554,10
15007,13521,10
15007,4187,8
6269,14480,10
6269,5157,10
6269,21336,10
6269,10203,10
6269,11109,9
9749,10134,9
9749,24809,9
9749,12432,9
9749,4310,10
9749,27348,8
8321,12097,9
8321,32642,8
8321,33629,8
8321,19618,8
8321,17524,8
10372,30901,9
10372,10771,10
10372,4663,8
10372,1320,9
10372,19561,10
11402,28507,8
11402,19233,9
11402,25870,9
11402,15314,9
11402,13191,9
11799,7101,9
11799,23119,10
11799,30962,10
11799,29464,10
11799,22109,10
8335,27543,8
8335,32270,9
8335,18009,9
8335,12961,10
8335,32485,9
8340,36986,8
8340,29830,8
8340,30915,8
8340,36148,8
8340,8175,9
10663,19665,8
10663,21928,9
10663,10158,9
10663,10801,9
10663,6021,9
1174,16140,8
1174,24142,8
1174,9944,8
1174,27490,9
1174,15419,8
4248,7705,8
4248,26049,8
4248,16577,8
4248,8665,8
4248,13988,8
3225,21761,9
3225,11906,10
3225,17513,8
3225,30381,8
3225,7022,8
8349,30370,9
8349,6258,8
8349,6421,8
8349,33076,9
8349,28575,9
12449,14943,8
12449,4321,8
12449,16546,9
12449,23332,8
12449,23977,8
27,19987,9
27,22433,9
27,11237,8
27,13782,9
27,16571,10
2212,8439,9
2212,12794,9
2212,13808,9
2212,7804,9
2212,20349,8
8357,27409,8
8357,8149,8
8357,34906,8
8357,25312,8
8357,8426,8
2216,7441,9
2216,21280,9
2216,21283,8
2216,7661,9
2216,324,10
8732,35523,10
8732,24552,10
8732,3114,10
8732,919,10
8732,5558,10
15218,28180,8
15218,24756,10
15218,17352,10
15218,4187,10
15218,14428,8
10415,32212,8
10415,16826,8
10415,25696,8
10415,30058,8
10415,34771,8
14512,22209,8
14512,35628,8
14512,16271,8
14512,14357,9
14512,13016,8
13493,31112,8
13493,11787,10
13493,6542,8
13493,12270,8
13493,34911,10
9398,27207,8
9398,30984,8
9398,13401,8
9398,32354,8
9398,13355,8
13513,14552,10
13513,30323,10
13513,739,10
13513,21681,10
13513,5939,10
4280,5248,8
4280,9074,8
4280,16425,10
4280,32777,9
4280,26325,9
12473,3585,10
12473,35769,9
12473,3083,10
12473,10124,9
12473,8749,10
1055,24880,9
1055,22776,8
1055,20484,8
1055,23211,8
1055,27131,8
12482,24327,8
12482,25722,10
12482,29692,10
12482,29805,8
12482,32573,9
3268,9772,8
3268,14670,10
3268,32394,9
3268,25326,10
3268,27967,10
197,13961,8
197,34860,8
197,1138,8
197,2697,8
197,8573,8
6342,26526,8
6342,28850,8
6342,27074,9
6342,6605,9
