userId,testItems
6146, 31107 32287 17023 22706 13683
6148, 1556 10126 10727 17834 20156
15365, 2911 8233 11420 12866 33137
8, 11157 72 5280 5457 9489
8204, 7592 19683 3515 29673 2157
7341, 16566 35746 8376 21388 31484
3091, 6666 13594 3732 8612 12308
5141, 4995 15907 16864 33826 8999
4119, 10217 2455 6010 6521 6588
5144, 2964 5148 14500 4938 10114
12292, 10149 34638 24805 17719 35521
2075, 15674 17074 15263 17658 33443
6175, 16534 20499 25368 29527 5226
10885, 36663 2455 6010 6521 6588
6179, 10202 16965 18946 22734 25908
36, 2049 5494 21818 28946 5884
4136, 25952 2786 24126 25473 27554
1065, 1696 15214 34208 35703 19662
14378, 12023 6152 11131 16503 18178
11075, 3515 17445 36663 36718 14118
9263, 25939 30087 840 9164 24294
1072, 23455 72 5280 5457 9489
50, 24471 36037 3899 72 5280
15044, 9560 19427 19523 25050 7090
6196, 1556 10126 10727 17834 20156
3126, 7188 17585 72 5280 5457
9272, 2108 32447 15060 6263 11836
12345, 3904 4632 6606 8005 10541
4154, 16534 20499 25368 29527 5226
2107, 9560 16534 20499 25368 29527
6207, 2157 4357 7586 13017 16278
2113, 8842 32616 37100 12359 14194
2115, 7274 32674 19589 35809 24143
4790, 35583 31428 12635 15971 32933
11335, 30674 4850 5086 5526 10176
12360, 11157 3789 72 5280 5457
11337, 10123 11806 32692 8912 27083
11340, 35399 12281 18586 22814 7351
4174, 27026 72 5280 5457 9489
5200, 28200 2428 8647 19862 23663
7352, 2157 4357 7586 13017 16278
7011, 37065 2623 21495 31341 29046
7252, 23949 2049 14626 5290 34281
14421, 24376 21679 31887 31181 11870
4182, 16534 20499 25368 29527 5226
13400, 29642 31517 2879 4730 10192
8281, 5578 37065 28199 385 1548
11221, 72 5280 5457 9489 10465
10332, 9833 775 30455 36888 21295
10336, 366 33215 19452 33048 6184
1123, 21818 29673 17492 5494 4171
14437, 32525 2455 6010 6521 6588
6246, 4475 17207 24547 12744 33215
9319, 27522 16169 4078 4303 29221
14441, 16399 18516 19929 21556 26447
11370, 35300 15973 20941 8216 12642
2155, 10123 11806 32692 1556 10126
13420, 8630 2157 4357 7586 13017
11375, 9560 16534 20499 25368 29527
11376, 1696 15214 34208 35703 20846
9330, 28531 11923 30355 6415 20592
12406, 30293 15674 17074 20907 32287
7529, 7943 17866 22888 27719 4995
4217, 36917 30294 345 2523 1498
122, 2455 6010 6521 6588 6795
8315, 23455 16005 26699 11512 72
15007, 9560 31954 7090 10463 33966
6269, 24626 8376 21388 31484 2761
9749, 6909 4078 4303 26761 27952
8321, 10123 11806 32692 14269 7876
10372, 23687 13259 2653 9590 12175
11402, 141 22774 24457 28211 2617
11799, 18782 33130 35119 34260 33439
8335, 72 5280 5457 9489 10465
8340, 72 5280 5457 9489 10465
10663, 7144 30595 7304 30064 8912
1174, 72 5280 5457 9489 10465
4248, 6009 23047 23232 1556 10126
3225, 23015 27753 4470 14345 23687
8349, 12614 6666 13594 12641 1556
12449, 9560 2455 6010 6521 6588
27, 13530 16687 17207 17936 19907
2212, 18810 21127 29556 9560 2455
8357, 1696 15214 34208 35703 20846
2216, 72 5280 5457 9489 10465
8732, 14381 10562 10202 16965 18946
15218, 4966 14063 2157 4357 7586
10415, 9560 33562 2157 4357 7586
14512, 20941 15763 4009 21399 30997
13493, 10202 16965 18946 22734 25908
9398, 31512 36607 2219 5268 72
13513, 3904 4632 6606 8005 10541
4280, 25887 457 25312 26585 33554
12473, 72 5280 5457 9489 10465
1055, 17207 24547 10573 9420 10059
12482, 8425 5644 366 2442 17936
3268, 8912 27083 34975 1556 10126
197, 1696 15214 34208 35703 20846
6342, 24760 72 5280 5457 9489
11464, 21412 12028 21884 34685 21505
7369, 36663 17445 6666 13594 6837
9213, 9560 72 5280 5457 9489
204, 36663 23580 3515 12222 19529
14541, 72 5280 5457 9489 10465
1230, 2522 10576 19022 12853 3272
6352, 12997 5494 33754 1518 1556
3281, 2406 17778 25134 35046 4747
14546, 16534 20499 25368 29527 72
547, 1696 15214 34208 35703 10123
1236, 72 5280 5457 9489 10465
6357, 4632 6606 8005 10541 15953
5335, 12028 21884 34685 6296 24019
1746, 6623 2406 17778 25134 35046
9252, 10069 1556 10126 10727 17834
5342, 36502 32245 35399 7351 12304
11487, 775 7592 26254 31726 33443
226, 2406 17778 25134 35046 8912
9460, 10734 19574 20111 20510 21551
11494, 3904 4632 6606 8005 10541
2281, 4078 4303 25386 9401 9136
7403, 72 5280 5457 9489 10465
10476, 29184 3380 3433 27271 32478
11986, 10542 7480 6641 30008 37066
10109, 9560 7090 10463 33966 34236
1113, 2455 6010 6521 6588 6795
11505, 4949 32980 11870 19230 10576
13554, 24786 1853 3216 9164 17082
5363, 19683 7660 15627 25852 26151
4340, 35065 21412 28943 21430 28333
6282, 1719 5811 8648 8958 13215
12535, 9237 17193 8376 21388 31484
3534, 21036 27170 32362 16399 18516
4100, 2455 6010 6521 6588 6795
11477, 5396 7947 10842 16584 18659
11648, 36723 26594 14001 19242 8724
9898, 2455 6010 6521 6588 6795
9475, 25939 2406 17778 25134 35046
8874, 2455 6010 6521 6588 6795
8456, 2455 6010 6521 6588 6795
10506, 72 5280 5457 9489 10465
1410, 20859 963 2496 19391 12866
