userId,testItems
6146, 31107 32287 17023 22706 13683
6148, 1556 10126 10727 17834 20156
15365, 2911 8233 11420 12866 33137
8, 72 5280 5457 9489 10465
8204, 2157 4357 7586 13017 16278
7341, 16566 35746 8376 21388 31484
3091, 6666 13594 2157 4357 7586
5141, 4995 15907 16864 33826 23
4119, 2455 6010 6521 6588 6795
5144, 2964 5148 14500 16534 20499
12292, 10149 34638 24805 17719 35521
2075, 15674 17074 1556 10126 10727
6175, 16534 20499 25368 29527 5226
10885, 2157 4357 7586 13017 16278
6179, 10202 16965 18946 22734 25908
36, 2049 28946 6666 13594 5494
4136, 25952 2786 24126 25473 27554
1065, 1696 15214 34208 35703 20846
14378, 12023 6152 7451 17882 11131
11075, 3515 17445 36663 4966 14063
9263, 25939 30087 840 9164 1719
1072, 72 5280 5457 9489 10465
50, 24471 36037 72 5280 5457
15044, 9560 19427 19523 25050 7090
6196, 1556 10126 10727 17834 20156
3126, 72 5280 5457 9489 10465
9272, 2108 32447 11836 22378 25456
12345, 3904 4632 6606 8005 10541
4154, 16534 20499 25368 29527 1556
2107, 9560 16534 20499 25368 29527
6207, 2157 4357 7586 13017 16278
2113, 8842 32616 37100 2882 6365
2115, 7274 32674 24143 31360 33215
4790, 35583 31428 12635 15971 32933
11335, 4850 5086 5526 10176 11745
12360, 72 5280 5457 9489 10465
11337, 10123 11806 32692 8912 27083
11340, 35399 12281 18586 385 1548
4174, 72 5280 5457 9489 10465
5200, 28200 34762 2428 17067 8647
7352, 2157 4357 7586 13017 16278
7011, 37065 2623 21495 31341 29046
7252, 23949 2049 5290 7716 9233
14421, 24376 1556 10126 10727 17834
4182, 16534 20499 25368 29527 15616
13400, 29642 2879 4730 10192 20295
8281, 5578 385 1548 3694 5732
11221, 72 5280 5457 9489 10465
10332, 9833 775 30455 36888 21295
10336, 33215 366 33048 6184 9598
1123, 21818 29673 5494 24023 4171
14437, 2455 6010 6521 6588 6795
6246, 4475 33215 12744 6184 9598
9319, 4078 4303 9401 27522 16169
14441, 16399 18516 19929 21556 26447
11370, 35300 15973 20941 1719 5811
2155, 10123 11806 32692 1556 10126
13420, 2157 4357 7586 13017 16278
11375, 9560 16534 20499 25368 29527
11376, 1696 15214 34208 35703 1719
9330, 7794 15747 2455 6010 6521
12406, 30293 15674 17074 32287 20907
7529, 7943 17866 22888 27719 4995
4217, 36917 21082 14013 16920 18176
122, 2455 6010 6521 6588 6795
8315, 23455 16005 26699 72 5280
15007, 9560 7090 10463 33966 34236
6269, 8376 21388 31484 3494 5419
9749, 4078 4303 26761 27952 3904
8321, 10123 11806 32692 19427 19523
10372, 23687 13259 2653 9590 12175
11402, 2617 4480 18552 32888 141
11799, 18782 35119 33130 33439 34260
8335, 72 5280 5457 9489 10465
8340, 72 5280 5457 9489 10465
10663, 8912 27083 34975 34940 36372
1174, 72 5280 5457 9489 10465
4248, 1556 10126 10727 17834 20156
3225, 23015 4470 14345 2406 17778
8349, 6666 13594 1556 10126 10727
12449, 9560 2455 6010 6521 6588
27, 13530 16687 17207 17936 19907
2212, 9560 18810 21127 29556 2455
8357, 1696 15214 34208 35703 20846
2216, 72 5280 5457 9489 10465
8732, 10202 16965 18946 22734 25908
15218, 4966 14063 2157 4357 7586
10415, 9560 2157 4357 7586 13017
14512, 15763 4009 21399 30997 24143
13493, 10202 16965 18946 22734 25908
9398, 72 5280 5457 9489 10465
13513, 3904 4632 6606 8005 10541
4280, 25887 12028 21884 34685 457
12473, 72 5280 5457 9489 10465
1055, 17207 24547 12028 21884 34685
12482, 8425 5644 33215 366 2442
3268, 8912 27083 34975 1556 10126
197, 1696 15214 34208 35703 20846
6342, 72 5280 5457 9489 10465
11464, 12028 21884 34685 21412 33215
7369, 36663 6666 13594 22344 3732
9213, 72 5280 5457 9489 10465
204, 36663 23580 3515 12222 19529
14541, 72 5280 5457 9489 10465
1230, 2522 10576 8376 21388 31484
6352, 12997 1556 10126 10727 17834
3281, 2406 17778 25134 35046 4747
14546, 72 5280 5457 9489 10465
547, 1696 15214 34208 35703 10123
1236, 72 5280 5457 9489 10465
6357, 4632 6606 8005 10541 15953
5335, 12028 21884 34685 33215 385
1746, 2406 17778 25134 35046 72
9252, 10069 1556 10126 10727 17834
5342, 35399 32245 36502 7351 12304
11487, 775 33443 2157 4357 7586
226, 2406 17778 25134 35046 8912
9460, 19574 20111 20510 21551 30403
11494, 3904 4632 6606 8005 10541
2281, 4078 4303 25386 20680 30804
7403, 72 5280 5457 9489 10465
10476, 29184 3380 3433 27271 32478
11986, 7480 10542 6641 30008 37066
10109, 9560 7090 10463 33966 34236
1113, 2455 6010 6521 6588 6795
11505, 4949 10123 11806 32692 1556
13554, 24786 1853 3216 9164 17082
5363, 7660 15627 25852 26151 26423
4340, 35065 21412 21430 28333 32453
6282, 1719 5811 8648 8958 13215
12535, 9237 8376 21388 31484 17193
3534, 21036 27170 16399 18516 19929
4100, 16534 20499 25368 29527 2455
11477, 5396 7947 10842 16584 18659
11648, 36723 14001 19242 26594 8724
9898, 2455 6010 6521 6588 6795
9475, 2406 17778 25134 35046 10202
8874, 2455 6010 6521 6588 6795
8456, 72 5280 5457 9489 10465
10506, 72 5280 5457 9489 10465
1410, 20859 963 12866 2496 19391
