userId,testItems
6146, 9577 10082 22029 2227 35300
6148, 5292 10546 24512 26804 6821
15365, 27660 32674 24639 8216 30019
8, 28966 33175 36957 35247 28393
8204, 6461 24639 11366 35300 35738
7341, 8966 8213 35736 36691 2408
3091, 33175 12354 22850 52 20620
5141, 19798 28601 32142 36853 33720
4119, 15280 8519 35247 25624 17445
5144, 6461 33173 24639 33603 35300
12292, 9913 27569 2578 9415 20620
2075, 28701 27660 25939 1447 7393
6175, 35300 33475 27660 1397 18200
10885, 2041 35300 1447 31992 12866
6179, 5578 12866 22976 33475 24639
36, 6111 24639 1447 2049 36872
4136, 36872 12454 33603 16272 2623
1065, 11041 21818 20398 12994 31450
14378, 26346 24479 33282 13701 23951
11075, 32578 33562 11259 19907 22341
9263, 23188 27660 33475 6773 18741
1072, 25304 15280 30964 33173 13726
50, 7759 24512 33562 11259 6446
15044, 6461 35300 12354 24639 11366
6196, 10546 24512 16571 2339 7759
3126, 10546 20620 33546 32019 2339
9272, 22029 10625 33475 31992 35300
12345, 1259 30726 16825 14076 14835
4154, 24639 31992 14616 11366 33173
2107, 5292 10546 24512 1289 24639
6207, 16367 24639 30925 26246 10200
2113, 33475 1447 17648 9577 25939
2115, 24639 1397 33173 21495 17648
4790, 12997 33173 33562 6773 21304
11335, 31992 12354 10200 1289 24639
12360, 26197 33175 13726 26836 3431
11337, 30453 3077 17380 14535 15971
11340, 35300 14616 12354 22029 33173
4174, 33500 12354 27650 29848 22328
5200, 24834 17815 27343 2692 26705
7352, 26804 20635 11237 27569 4105
7011, 35247 37065 8394 29848 22976
7252, 31992 2049 30653 34517 11366
14421, 35300 31992 33562 33175 11366
4182, 26743 24639 21913 17207 33562
13400, 32916 19725 33562 10546 7480
8281, 23188 10059 18741 8394 29848
11221, 35300 15086 27660 3366 11366
10332, 24639 6111 25421 20620 6595
10336, 22976 31341 2623 1397 32916
1123, 33173 35738 33175 6111 24639
14437, 33500 26658 10927 30653 7597
6246, 3077 17207 1289 22552 31341
9319, 31992 24639 30653 14616 10200
14441, 6773 35300 33173 33562 12997
11370, 35300 27660 1076 33173 33475
2155, 24639 33562 10546 6595 26743
13420, 17389 20620 31992 11366 25421
11375, 23282 35300 31992 29848 10701
11376, 10701 23089 10300 33628 4967
9330, 15037 17389 6461 33175 16367
12406, 28701 27660 35300 25939 1447
7529, 6461 24639 31992 35300 34517
4217, 30072 17272 11717 36026 30910
122, 24639 21913 26658 15280 10546
8315, 16367 25363 14616 33173 11109
15007, 6461 27569 35247 33603 20620
6269, 2523 10546 24488 30653 6446
9749, 3431 23213 12354 10663 28814
8321, 35300 11366 15086 10082 25363
10372, 29915 6108 34215 27569 3681
11402, 26214 26951 2363 14894 45
11799, 3456 32265 30253 15680 16501
8335, 12454 21765 7597 10446 34090
8340, 24639 1289 33562 28688 10546
10663, 19907 21505 24880 12354 2339
1174, 30360 23949 35300 20620 33173
4248, 33418 16227 5247 19072 3598
3225, 23188 11237 33475 25304 25645
8349, 2049 24639 25421 17648 17207
12449, 25304 14932 26804 17463 10546
27, 15971 8549 7759 17644 16484
2212, 9607 25645 26468 11259 2623
8357, 35300 24639 30360 23188 27660
2216, 33523 7342 2143 35738 1289
8732, 10446 551 22976 21099 6821
15218, 6461 35247 32347 34517 16367
10415, 6461 35300 5292 24639 28199
14512, 17782 34595 36855 33298 32578
13493, 18200 14616 29848 33500 25938
9398, 24639 2041 35300 2049 20620
13513, 34517 20620 30964 32164 13726
4280, 1289 33173 24639 5292 31992
12473, 30360 23188 6773 25304 7597
1055, 2339 24880 21216 14669 4105
12482, 3456 23188 30360 7498 3841
3268, 775 34517 34930 31992 34223
197, 24639 3456 33546 12866 9913
6342, 6461 25363 26197 35247 20620
11464, 33562 34223 17207 21913 12866
7369, 30964 26743 33500 24488 15280
9213, 6461 11366 12354 7597 35300
204, 32347 36872 9913 24123 10446
14541, 15280 33500 25645 2523 9893
1230, 12354 10446 31992 18099 34517
6352, 24639 6111 22029 1447 17207
3281, 17207 15280 14734 11259 33562
14546, 1289 5292 27132 24512 33298
547, 35300 27660 33173 12866 24639
1236, 20620 24639 6627 35300 35247
6357, 24639 12669 35300 20620 34517
5335, 33298 5578 27132 3077 24639
1746, 25939 15687 12866 25363 14616
9252, 9577 2522 8962 6238 23540
5342, 6627 34930 21913 7923 17207
11487, 34351 35738 6461 8035 11366
226, 32578 34595 26804 4735 15971
9460, 18717 2041 33475 30360 10200
11494, 10701 9913 31992 14076 20620
2281, 33475 23188 6461 35300 30360
7403, 21412 33562 6627 8205 25421
10476, 11259 34891 19858 4020 11109
11986, 6773 11366 12866 1289 31992
10109, 24639 28688 10546 1289 5292
1113, 33562 10546 228 6627 28688
11505, 5578 6595 33788 28199 27610
13554, 21495 6773 2464 12102 30616
5363, 10546 775 24639 16845 26332
4340, 24639 8205 6111 30087 16367
6282, 12866 9913 5578 10200 8013
12535, 24639 18099 19034 36056 4039
3534, 269 21765 33788 7393 15743
4100, 30360 11366 35300 26325 34351
11477, 25694 35300 13367 18200 19127
11648, 2108 10446 15687 22211 5527
9898, 24639 35300 31992 28102 11366
9475, 33475 33298 35300 7393 6773
8874, 27660 33175 24109 18200 33745
8456, 20620 35300 12354 33173 27660
10506, 31992 7948 17529 10200 18720
1410, 35300 12354 11366 25421 30653
3342, 13502 35300 33475 1289 35247
6416, 35300 6461 33173 35738 11259
13587, 33173 35300 17389 33562 11366
6624, 31992 33475 25939 28701 35300
5398, 21298 26502 14572 29219 8108
8478, 2041 6773 31992 6461 8035
10341, 31992 30653 2049 6111 6461
3363, 9913 30360 19803 27971 28774
14628, 32347 579 12867 28102 34365
13607, 34223 28688 35300 17207 14734
7465, 6595 24639 14932 35247 33500
2346, 24639 33173 26743 35300 11366
14636, 6461 24786 33628 15469 31037
1333, 5652 3092 8149 17769 34951
8330, 5292 37065 1289 24639 22976
8503, 7597 33603 18717 13367 16272
2360, 11366 30653 22029 35300 6627
3385, 33562 17207 775 33173 26743
9530, 32083 13502 27132 6773 28199
1341, 14734 24639 6627 34223 17207
322, 31992 24639 2049 30653 17207
5444, 20387 6876 25312 16741 29054
6469, 35300 24639 33475 23188 33173
13612, 33562 10546 6773 33175 24639
3399, 20620 18546 25938 11366 8216
7497, 35738 9135 1397 27569 21717
2274, 13502 34517 1289 25304 1397
6478, 24639 35300 33173 31992 17207
335, 33175 30653 30758 26197 31992
14675, 36872 9420 35300 2143 24639
10070, 31992 35738 6461 12354 4327
14681, 28102 27569 35247 16367 2523
4442, 23188 27660 24639 29915 1397
1372, 32347 21765 17463 21505 35300
13370, 31992 23188 12866 11366 33475
9566, 13367 24488 17648 19478 25938
741, 31992 35300 14616 12866 10446
354, 9913 3456 12669 20620 7393
1385, 14878 36855 3216 5292 32578
6510, 24639 2049 6773 35300 18200
10608, 6111 12866 30360 9577 7597
11634, 24639 31992 11366 2041 12866
8566, 10200 14616 2041 35300 12866
4471, 33500 34478 33546 12669 23949
12666, 7811 12255 17207 28199 7923
507, 17207 33173 1289 33562 28199
13694, 33173 12354 20620 34351 33475
6528, 35300 34517 11366 6461 29848
11650, 32916 3398 22552 28030 14644
9608, 6627 14932 11259 33173 28688
