userId,testItems
6146, 24639 25363 10082 2227 17648
6148, 2339 1289 5292 24639 33298
15365, 27660 32674 14988 25938 31992
8, 24760 28966 29150 33175 21505
8204, 24639 18546 30653 35300 11366
7341, 8213 8966 24007 30198 22471
3091, 28753 775 17207 17529 14372
5141, 27569 19478 25304 30982 30964
4119, 15280 18383 36533 29005 17445
5144, 24639 33173 35300 31992 12354
12292, 9913 9415 32265 7393 27569
2075, 6111 8447 3077 2143 15823
6175, 35300 30653 27358 876 9893
10885, 1447 36872 36204 2041 25150
6179, 24639 14616 12354 35300 8519
36, 1447 35738 6111 24639 36872
4136, 16272 12454 36872 3841 31825
1065, 2227 75 3974 17813 1623
14378, 21484 33282 15973 24479 26346
11075, 8519 26285 11488 7597 36204
9263, 33475 28814 30360 23188 4922
1072, 30964 9415 25363 25304 11366
50, 24639 24512 11259 2339 6821
15044, 30964 26743 21717 8170 17207
6196, 24639 24512 9012 10546 2339
3126, 1289 31992 31978 35100 35247
9272, 25645 26454 30616 12997 24639
12345, 17156 26477 34868 23949 25502
4154, 17207 33173 18546 31992 34517
2107, 24639 5292 1289 21913 9893
6207, 13473 30925 25150 34365 2108
2113, 24639 11366 18164 4228 5926
2115, 24639 21495 12866 23388 25938
4790, 25938 33173 15452 2712 20620
11335, 31992 33546 1289 33173 21765
12360, 3920 6893 23949 17815 33603
11337, 30453 21644 5292 13367 10059
11340, 35300 28127 9855 18099 31992
4174, 5713 27650 10082 10685 13367
5200, 17815 34084 31515 6132 2554
7352, 25304 1447 25363 15971 9012
7011, 29848 21505 12841 33788 10059
7252, 2227 17207 8519 12997 32777
14421, 14616 33175 35300 24488 11366
4182, 24639 26743 34223 8205 35300
13400, 33562 3954 17645 15280 4532
8281, 17380 33173 28964 30453 32578
11221, 35300 36872 13473 11366 25939
10332, 20620 24639 35300 25421 6111
10336, 19127 22976 24639 31341 32916
1123, 23089 25363 15022 11633 35300
14437, 18303 31076 22029 3587 26307
6246, 6821 31978 26804 3841 7498
9319, 33175 36248 14616 25938 27660
14441, 20985 25694 12669 33818 11366
11370, 35300 12354 2623 28650 25886
2155, 12669 23030 24639 31992 28213
13420, 25150 30653 20620 1447 36853
11375, 24488 8519 3527 28308 6699
11376, 8426 960 20063 1259 7555
9330, 27569 30758 6502 29813 19419
12406, 15280 13390 26197 35300 27491
7529, 1289 30653 25939 29915 30453
4217, 20262 912 30633 27339 11366
122, 15280 11259 28199 6627 24639
8315, 14616 12900 32347 100 25938
15007, 5227 17878 9415 8924 100
6269, 30653 35300 32291 24639 6446
9749, 27660 29848 6552 28753 18881
8321, 35738 31136 8519 33562 15662
10372, 20256 31251 4578 36853 4800
11402, 10621 30822 26214 22151 17938
11799, 1289 12866 28199 5578 34403
8335, 12454 34517 10446 21765 12354
8340, 24639 5292 1289 2339 17648
10663, 18099 24639 6821 2041 21678
1174, 30360 20620 33173 35300 6461
4248, 5676 29325 8108 27249 18017
3225, 26762 3216 33788 23188 579
8349, 25304 29848 9893 17380 28601
12449, 33562 29221 17645 14932 10415
27, 31978 15971 34517 15823 31992
2212, 27923 22850 4833 25938 2041
8357, 34517 25938 5292 18546 31992
2216, 18546 29915 21913 25624 30653
8732, 10446 21099 34090 34223 36872
15218, 32347 17597 14351 11259 17717
10415, 29915 13473 28203 28688 17380
14512, 14535 18546 17380 12866 4105
13493, 2911 27009 23507 33173 6446
9398, 31992 17463 33500 8939 15280
13513, 7498 6821 32164 3431 637
4280, 1289 2561 30453 5292 21912
12473, 31992 30595 32347 30982 21752
1055, 2339 6821 24880 30087 15971
12482, 1289 33788 17732 25694 2523
3268, 31992 775 2523 26325 33555
197, 30942 7393 26391 6773 23388
6342, 133 9415 33574 16367 15973
11464, 24639 12866 6314 5578 35300
7369, 14932 2143 26743 30964 24639
9213, 33500 16845 7597 6461 28622
204, 24123 1258 32347 10446 36872
14541, 9194 30925 24639 6627 27526
1230, 7597 10625 32308 30360 18200
6352, 24639 1289 17207 6595 10059
3281, 24639 17207 26743 15687 15280
14546, 1289 17207 24639 33788 28688
547, 24639 35300 6773 5292 24512
1236, 28688 33603 2049 9420 25304
6357, 12669 24639 25920 33475 34223
5335, 33298 6821 3077 22347 2143
1746, 21601 3656 16272 19725 14599
9252, 9577 8962 6238 13920 23540
5342, 32916 23756 34930 6595 3704
11487, 15482 34351 3431 11366 1904
226, 17380 15971 27139 25304 26804
9460, 25939 18546 12454 18200 29915
11494, 26681 10200 13707 9913 3456
2281, 24639 35300 9913 17207 33475
7403, 8519 14535 7923 1289 33598
10476, 4020 36691 19858 11141 32347
11986, 24639 11366 18164 4228 5926
10109, 24639 1289 2143 10546 5292
1113, 228 24639 24488 2049 15280
11505, 28688 1289 5578 29005 2148
13554, 21495 16345 8216 12102 2464
5363, 24639 10546 13367 775 2523
4340, 24639 30087 13502 19127 6821
6282, 17207 12866 5578 28601 27660
12535, 24639 28308 37132 36056 17207
3534, 31203 269 33213 20495 18741
4100, 11366 14616 27660 10200 35300
11477, 2143 26743 19127 16687 6821
11648, 10446 2108 21765 36723 17597
9898, 20620 17529 33500 36872 15280
9475, 33475 6773 6821 19127 24639
8874, 24626 33500 12866 30964 8447
8456, 32347 36248 2911 14988 2041
10506, 9893 2523 23507 6637 14709
1410, 25421 28308 35247 9913 35300
3342, 23188 33475 8216 35300 7393
6416, 11366 33500 23282 30360 27526
13587, 2143 8035 32164 35247 18016
6624, 36872 35738 29915 34906 33780
5398, 21298 29898 24469 23442 23348
8478, 10059 31992 2911 35300 22029
10341, 27322 29915 33603 27660 30428
3363, 6461 9913 32479 22338 32347
14628, 4578 26884 30327 4800 20256
13607, 24639 18099 3077 11259 27009
7465, 32916 24639 9893 34223 12866
2346, 24639 35300 26743 11366 14932
14636, 6263 22029 36109 12454 21765
1333, 33562 33155 6721 579 2523
8330, 5292 23188 24880 13502 32916
