userId,testItems
6146, 9577 10082 35300 17648 2227
6148, 5292 10546 24512 26804 24639
15365, 27660 24639 32674 8216 25938
8, 28966 33175 28393 35247 24760
8204, 24639 11366 6461 35300 35738
7341, 8966 35736 8213 24007 30198
3091, 33175 12354 52 32777 22850
5141, 32142 19798 28601 19478 1447
4119, 15280 8519 18383 28688 24639
5144, 24639 33173 35300 6461 34351
12292, 9913 27569 2578 20620 7393
2075, 28701 27660 7393 33475 25939
6175, 35300 33475 1397 18200 6461
10885, 2041 31992 36872 35300 1447
6179, 24639 22976 5578 12866 33475
36, 24639 1447 6111 2049 36872
4136, 36872 16272 12454 33603 23030
1065, 11041 21818 19419 8013 33628
14378, 26346 24479 30453 8549 16585
11075, 11259 33562 2143 32578 17207
9263, 23188 33475 6773 27660 24639
1072, 25304 30964 15280 13726 33173
50, 24512 7759 11259 33562 6446
15044, 6461 24639 11366 35300 12354
6196, 10546 24512 2339 24639 16571
3126, 10546 20620 28102 33546 2339
9272, 22029 31992 10625 33475 21505
12345, 34715 34868 1259 16825 3499
4154, 24639 31992 11366 33173 14616
2107, 5292 24639 24512 10546 1289
6207, 16367 24639 27526 26044 33788
2113, 33475 1447 17648 9577 33173
2115, 24639 33173 35300 1397 17648
4790, 33173 33562 12997 6773 24488
11335, 31992 12354 24639 10200 1289
12360, 33175 13726 26197 34774 2578
11337, 3077 30453 17380 14535 15971
11340, 35300 12354 14616 22029 31992
4174, 12354 33500 29848 22328 16891
5200, 17815 31515 34084 6132 30718
7352, 26804 4105 11237 17380 25304
7011, 29848 37065 35247 22976 21505
7252, 31992 34517 30653 2049 20620
14421, 35300 33175 11366 31992 33603
4182, 26743 24639 21913 8205 34223
13400, 33562 32916 26743 19725 10546
8281, 23188 29848 10059 8394 24639
11221, 35300 27660 11366 15086 24639
10332, 24639 20620 6111 25421 7393
10336, 22976 2623 31341 24639 1397
1123, 33173 33175 35738 24639 6111
14437, 7597 32019 33298 30653 29805
6246, 17207 3077 1289 3841 36855
9319, 31992 24639 10200 14616 33475
14441, 6773 35300 18200 33173 25938
11370, 35300 27660 33475 33173 1076
2155, 24639 33562 10546 35300 26743
13420, 20620 17389 31992 11366 13726
11375, 23282 35300 31992 29848 10701
11376, 30822 1259 8426 960 23089
9330, 15037 17389 6461 33175 27569
12406, 27660 28701 35300 7393 33475
7529, 24639 6461 31992 35738 35300
4217, 30072 20262 17272 27339 30910
122, 24639 26658 21913 15280 10546
8315, 33173 16367 14616 25363 11109
15007, 6461 27569 33603 12354 35247
6269, 2523 6446 10546 32916 24488
9749, 23213 10663 4310 10134 35243
8321, 35300 24639 11366 10082 25363
10372, 27569 29915 6108 30107 3156
11402, 26214 10621 8013 30822 10427
11799, 3456 30253 32265 7393 15680
8335, 12454 21765 10446 34517 7597
8340, 24639 5292 1289 28688 34223
10663, 21505 12354 24639 35300 24880
1174, 30360 20620 23949 33173 35300
4248, 29325 33418 5247 8937 29081
3225, 23188 11237 33475 25304 17644
8349, 24639 2049 17207 25421 17380
12449, 25304 14932 33562 1289 26743
27, 15971 8549 16484 31978 19426
2212, 2623 9607 26468 13886 29355
8357, 35300 24639 7393 30360 2911
2216, 7342 33523 5504 8035 2143
8732, 10446 22976 33266 21099 34090
15218, 6461 35247 16367 32347 34517
10415, 5292 6821 24639 35300 28199
14512, 36855 17782 34595 32578 3077
13493, 18200 29848 2911 14616 24639
9398, 35300 24639 20620 17207 2049
13513, 32164 34517 30964 20620 34351
4280, 1289 31992 33173 22330 24547
12473, 25304 23188 7597 6773 30360
1055, 2339 24880 4105 14669 32019
12482, 3456 23188 34517 1289 30360
3268, 775 34517 18200 31992 35300
197, 24639 33546 3456 9913 25304
6342, 6461 20620 16367 35247 32347
11464, 17207 33562 24639 34223 12866
7369, 30964 26743 24488 14932 2143
9213, 6461 7597 12354 11366 24639
204, 32347 36872 24123 9913 10446
14541, 15280 25645 9893 26468 33500
1230, 12354 10446 18200 18099 31992
6352, 24639 17207 1447 1289 6111
3281, 17207 15280 24639 35300 34223
14546, 1289 5292 6821 27132 33298
547, 35300 27660 24639 30360 33173
1236, 20620 24639 6627 28688 35300
6357, 24639 12669 35300 34517 20620
5335, 33298 3077 24639 5578 2911
1746, 25939 12866 15687 24639 25363
9252, 9577 11366 2227 1456 6238
5342, 34930 6627 21913 33562 17207
11487, 34351 11366 35738 6461 25938
226, 32578 34595 26804 15973 5292
9460, 2041 33475 18717 26454 12454
11494, 9913 26681 10701 14076 20620
2281, 33475 35300 23188 6461 30360
7403, 33562 13069 21412 25421 8205
10476, 4020 19858 34891 32347 11141
11986, 6773 12866 35738 11366 12354
10109, 24639 28688 10546 5292 1289
1113, 228 33562 10546 28688 24639
11505, 6595 5578 28199 28462 26658
13554, 21495 6773 22976 33543 2464
5363, 24639 10546 775 26332 8205
4340, 24639 13502 8205 30087 16367
6282, 12866 5578 17207 33788 9913
12535, 24639 18099 17207 36056 20945
3534, 269 33788 21765 21304 30616
4100, 11366 34351 26325 30360 2041
11477, 25694 35300 19127 17207 6773
11648, 2108 10446 35300 10200 36723
9898, 35300 24639 31992 28102 20620
9475, 35300 33475 33298 7393 6773
8874, 7567 12450 9607 28052 33175
8456, 20620 35300 12354 35247 33173
10506, 14709 10452 25939 33818 14988
1410, 11366 25421 35300 12354 8035
3342, 35300 13502 33475 35247 34517
6416, 35300 35738 6461 30360 11259
13587, 33173 35300 33562 17389 12354
6624, 31992 33475 34351 35300 28701
5398, 21298 26502 8108 5819 17529
8478, 31992 6773 2041 10059 2911
10341, 31992 30653 2049 24639 6461
3363, 9913 30360 36673 28774 19803
14628, 32347 12867 4578 28102 26884
13607, 35300 34223 28688 17207 2143
7465, 6595 24639 14932 33500 32916
2346, 24639 26743 35300 11366 33173
14636, 6263 11210 22029 5421 21505
1333, 4605 11259 8519 33562 11366
8330, 5292 24639 37065 2623 22976
8503, 24639 26658 7597 13367 10200
2360, 35300 17648 11366 27660 33173
3385, 33562 17207 775 33173 26743
9530, 13502 32083 28199 6773 5292
1341, 24639 6627 14734 17207 35300
322, 31992 24639 17207 2049 6627
5444, 9930 3102 12362 16616 19624
6469, 24639 35300 11366 33475 29848
13612, 33562 10546 6773 24639 33175
3399, 20620 18546 11366 25938 35738
7497, 35738 3366 28308 9135 21717
2274, 13502 34517 25304 2339 1289
6478, 24639 35300 17207 5292 33173
335, 33175 30653 30758 20620 34517
14675, 2143 9420 36872 17207 32347
