userId,testItems
6146, 6204 30317 2614 30529 28294
6148, 18001 8877 6423 24495 35878
15365, 25203 4804 6893 15361 28477
8, 22615 20423 27953 17313 2782
8204, 28036 26028 21167 36026 23785
7341, 8966 8213 35736 24007 30198
3091, 9433 36026 30433 17434 9573
5141, 32142 33720 6801 30094 17381
4119, 18106 27741 12566 12651 23410
5144, 36784 35294 23785 36835 19913
12292, 133 1363 32228 10149 1492
2075, 3920 10410 33573 13921 14211
6175, 33573 36011 26028 36835 18096
10885, 32379 6197 3631 9222 8361
6179, 26502 25758 9047 14414 107
36, 23802 5038 925 18243 15697
4136, 25241 20837 34612 15681 1959
1065, 11041 12994 20398 31450 3626
14378, 7714 29199 14647 8589 14904
11075, 11922 12163 23867 20675 30055
9263, 34441 35465 23500 7966 19868
1072, 8252 19241 10301 19696 3168
50, 29447 2447 29072 20621 2556
15044, 133 4800 20282 8589 13116
6196, 2556 29447 20621 6423 4993
3126, 6700 11528 29664 6423 35878
9272, 7259 33925 10204 30223 18243
12345, 1259 27029 5730 12750 17156
4154, 16372 34657 8877 13101 15204
2107, 18001 29072 8877 22408 31952
6207, 26246 24839 17626 20479 26756
2113, 15482 2614 11787 12492 12200
2115, 6893 31983 23036 23410 33609
4790, 30037 8619 5269 20509 31056
11335, 2232 37140 11528 10195 16364
12360, 34472 5002 15123 30072 9651
11337, 12738 24010 12851 18001 19887
11340, 28036 11128 9855 23879 33609
4174, 29678 33679 14771 30989 3771
5200, 2622 34399 33324 4842 3347
7352, 15204 18001 29447 12738 7438
7011, 21918 36812 20947 13733 30956
7252, 23802 25987 3920 10893 27953
14421, 6700 6630 9047 9630 33745
4182, 33664 20954 4752 13422 25696
13400, 3954 6330 4752 31768 35330
8281, 24294 21918 19739 1815 36812
11221, 20803 20556 36026 24768 9222
10332, 26411 7120 11126 25642 23785
10336, 26150 4319 4652 30714 16826
1123, 6537 30712 23802 21945 14630
14437, 10927 32566 3951 30327 26745
6246, 29072 16694 4440 37122 33515
9319, 26150 27433 33609 16372 9576
14441, 3048 26028 33664 14580 5165
11370, 19693 9047 30317 16437 35294
2155, 33664 19913 24603 33745 30171
13420, 9222 19997 36026 31020 2447
11375, 12328 36543 10195 7632 22666
11376, 30822 1259 45 1001 34164
9330, 28036 6537 6502 6841 14553
12406, 3920 10410 33573 17596 10741
7529, 8589 19034 26028 35714 20621
4217, 30072 36026 11617 1576 4234
122, 9222 22408 33664 31550 4896
8315, 4440 14630 26117 26808 36784
15007, 34472 30956 21167 24832 6841
6269, 21852 12163 29072 4896 28277
9749, 10663 4310 10134 35243 22553
8321, 6204 9335 24152 11688 27885
10372, 6108 34215 30107 22600 25892
11402, 22151 10621 30822 29309 27835
11799, 9855 12492 1338 25830 16505
8335, 4279 3505 34657 15681 13241
8340, 22408 25364 26942 30712 9366
10663, 12851 14630 9765 1144 16826
1174, 31144 18790 25383 13625 18256
4248, 29325 33418 5247 26625 8937
3225, 28657 2614 34345 30712 29255
8349, 1436 3505 24294 36589 18662
12449, 35604 10195 28381 26745 24495
27, 33700 33295 27172 25136 549
2212, 37091 2447 35454 19036 12750
8357, 33631 33415 12742 26028 12492
2216, 5504 4525 20179 28634 12328
8732, 26435 23886 3103 4279 4652
15218, 20608 27583 14117 13241 11862
10415, 18001 10305 27885 9222 24992
14512, 36589 19739 22803 27241 11862
13493, 27002 12492 26502 30529 424
9398, 34756 13420 30198 6502 36155
13513, 6721 11508 14835 32088 16547
4280, 473 19050 9548 26473 10797
12473, 12007 36917 8784 21265 20304
1055, 1144 16826 22024 36911 11922
12482, 27433 20933 7594 33545 35600
3268, 10798 30914 3609 29707 32877
197, 32476 19868 35604 22171 20933
6342, 133 6502 24536 26167 11862
11464, 30712 28381 24603 11477 5176
7369, 7001 25364 24603 28622 9635
9213, 33573 36784 36011 11862 12492
204, 10752 18705 17821 20132 24483
14541, 9222 7076 34364 33745 9635
1230, 28440 6700 7771 4064 5038
6352, 23802 11922 26020 35294 23879
3281, 20954 8589 15252 23684 22290
14546, 34470 9173 25020 1760 8252
547, 18001 15204 28124 33115 26942
1236, 16027 2447 14630 10752 9655
6357, 7829 9855 4967 1819 31120
5335, 7501 26251 19111 1547 5504
1746, 34657 13925 18096 24991 4652
9252, 11111 26486 33573 14570 7519
5342, 25554 35092 3049 8510 28575
11487, 15482 23036 30185 13241 22570
226, 25647 22803 18001 31952 19860
9460, 23983 20933 19676 27000 28657
11494, 4967 31023 16977 1001 23094
2281, 11862 33288 18506 35465 23983
7403, 22408 27401 26606 5443 16372
10476, 36784 35294 34276 5890 10301
11986, 22331 33480 7501 8756 9630
10109, 8252 1858 25364 3945 26942
1113, 25364 5443 26815 14630 12146
11505, 27125 24132 19861 32262 14029
13554, 33207 26028 36077 16826 17665
5363, 35092 3954 30712 5591 20327
4340, 14771 19718 8877 7622 26411
6282, 8145 27294 1460 7501 10427
12535, 19034 9183 27741 14525 36705
3534, 598 26582 5899 7869 36725
4100, 30914 22482 36503 2364 28452
11477, 6782 34954 8873 22382 1760
11648, 13035 33573 5623 6183 3983
9898, 7720 28575 34756 27784 13101
9475, 5623 30904 33671 34657 25642
8874, 28052 7567 12450 33745 8031
8456, 14630 36026 24391 27885 27784
10506, 15471 36483 7948 15803 23500
1410, 34657 6206 1543 9651 30237
3342, 30904 26502 28036 10798 34446
6416, 7253 33874 35604 2447 25969
13587, 34657 4652 14414 35092 26028
6624, 34657 33573 3593 30455 8361
5398, 21298 26502 8108 5819 18260
8478, 22565 9797 3568 36543 27048
10341, 23802 34938 19843 27401 10110
3363, 36673 30861 19548 35684 29520
14628, 4578 30327 4800 8113 18790
13607, 27885 424 13852 32212 11128
7465, 30956 9222 33664 30037 1335
2346, 14630 11862 33376 22408 24832
14636, 5421 35576 19003 1460 13803
1333, 34951 25577 3092 34157 17769
8330, 33115 15204 4652 12738 17266
8503, 12897 24832 14211 23684 19913
2360, 23837 6245 20556 22570 11862
3385, 26411 30037 22570 22136 8877
9530, 13317 16368 17540 20526 16761
1341, 18506 13276 16098 9366 26045
322, 23802 14630 36583 16372 697
5444, 20960 15454 6876 32580 29054
6469, 8589 26251 26028 9576 18434
13612, 14630 4423 2447 26942 22408
3399, 35347 18 7001 35224 8796
7497, 11157 28036 15551 9335 22525
2274, 10195 22290 26942 20803 18001
6478, 11862 18434 11128 16372 194
335, 35265 34472 15123 9847 9651
14675, 22408 16372 32947 10752 21780
10070, 14793 11862 36784 36917 10752
14681, 33376 6615 36026 36503 30059
4442, 9655 10195 12900 18873 10110
1372, 30131 7481 21945 598 29654
13370, 9576 13101 23684 33925 27885
9566, 11448 35109 26150 10893 30716
741, 7253 26502 5780 23785 12897
354, 10427 1378 4315 4967 19868
1385, 19887 2743 12851 27604 22290
6510, 718 535 6855 27054 33925
10608, 28036 19913 35113 22384 5623
11634, 14630 35454 16544 29342 7720
8566, 13101 19718 8832 3100 12851
4471, 16547 28622 7076 7001 31717
12666, 25163 30883 35889 8649 2868
507, 35454 11652 36155 20424 12492
13694, 27401 6700 22408 9222 35294
6528, 27885 25987 6700 23785 26808
11650, 27002 20204 26992 30904 4319
9608, 2447 194 30014 20327 9546
12695, 13101 33745 37078 11652 36026
11660, 12851 20954 30274 24992 22300
7566, 16482 26890 30904 34446 24296
1718, 24294 26417 21931 23692 16481
8592, 8039 11488 26606 28023 35179
401, 9855 18551 12647 12742 1460
8594, 27425 19034 15378 5683 35714
13716, 22408 16372 33295 8877 13101
3993, 8671 14959 31636 10410 15195
8600, 14046 15106 34399 3049 14212
13721, 33745 25984 16027 14630 35092
1434, 31002 27583 15014 14715 4423
13724, 27885 24832 10904 23837 14630
10650, 33573 36011 34657 4394 30881
780, 16368 23927 22408 35919 37040
