userId,testItems
6146, 28482 13398 30782 21327 6915
6148, 10935 22791 16013 1428 21546
15365, 28477 33738 28011 28780 26168
8, 22088 19357 4242 3446 3424
8204, 31873 23125 34562 24682 7282
7341, 8213 6427 25508 25169 21991
3091, 34281 19559 13957 10289 37136
5141, 26144 7806 32402 24161 18577
4119, 32756 23938 26396 29575 29565
5144, 108 25454 23934 31873 36928
12292, 35849 26801 32288 20334 9908
2075, 13921 35849 26801 354 13826
6175, 15842 8464 18638 8238 13921
10885, 37082 29331 8735 22266 28641
6179, 24296 2821 25229 34146 27266
36, 34938 19843 16127 6085 21377
4136, 16602 16300 33346 1256 35152
1065, 20575 16846 31450 15307 15224
14378, 12106 27669 4012 24755 20810
11075, 16510 34488 34116 32710 13026
9263, 25454 23934 35619 24363 1115
1072, 587 5330 3746 19288 3192
50, 16510 21239 29820 26729 29898
15044, 28181 19244 4273 18945 16299
6196, 5929 3192 35589 33661 30207
3126, 22876 36695 21239 31042 27279
9272, 25408 23398 24214 6130 34997
12345, 28613 13705 29863 4682 18190
4154, 19936 7220 35551 18946 25244
2107, 29129 29898 24469 23442 23348
6207, 9073 20479 9520 16603 24839
2113, 18638 1117 21362 34462 15132
2115, 12662 34146 27266 16746 17345
4790, 5269 8655 2473 4273 33996
11335, 24682 28159 15268 398 33207
12360, 444 22854 19495 30593 30306
11337, 30584 30447 27279 14086 34912
11340, 7220 8094 10991 639 17251
4174, 31470 27436 3426 36732 17684
5200, 33324 4842 3347 26365 14345
7352, 28482 5929 31985 30447 24300
7011, 33559 18493 29827 18390 2357
7252, 34938 19843 16127 6085 21377
14421, 1117 4119 37082 21362 36060
4182, 25229 29898 24469 23442 23348
13400, 35330 27436 3426 36732 16506
8281, 33559 6347 30447 34912 18493
11221, 28482 3331 8735 20537 30670
10332, 35824 2572 2312 36600 31305
10336, 33207 10487 18190 16488 11079
1123, 537 18057 29820 7283 30056
14437, 32566 24296 639 4273 31176
6246, 36068 5416 29790 27104 13100
9319, 34938 19843 7220 10991 25244
14441, 5269 8655 12725 9587 2473
11370, 7220 13884 21089 17251 16127
2155, 25271 19644 10516 30912 21958
13420, 22854 32105 28144 25582 6040
11375, 36397 25229 1465 36068 31255
11376, 18928 20215 9587 12609 14870
9330, 7283 23125 34562 537 20334
12406, 13921 35849 26801 354 13826
7529, 28408 25149 3773 617 29806
4217, 7617 27514 7849 31009 29942
122, 14457 20530 354 37044 22591
8315, 36581 3746 15343 29106 901
15007, 23125 34562 18893 5787 36423
6269, 24851 16510 21239 29820 22550
9749, 8768 8620 35243 16248 21225
8321, 28482 22207 18113 7532 13657
10372, 27926 31251 3644 11430 3473
11402, 29309 27835 15353 13496 23122
11799, 32065 20090 29343 6187 18495
8335, 16602 16300 13826 33346 26673
8340, 29129 29898 24469 23442 23348
10663, 22791 16013 35619 24363 1428
1174, 25943 7282 25797 14142 18220
4248, 16227 20898 20201 30817 25256
3225, 9525 3104 14483 12725 10487
8349, 4834 28969 22882 21585 3886
12449, 36882 28318 16227 33204 23222
27, 35551 18946 22639 30745 7495
