userId,testItems
6146, 9577 10082 2227 22029 6204
6148, 5292 10546 24512 26804 6821
15365, 27660 24639 32674 8216 31992
8, 28966 33175 28393 35247 36957
8204, 24639 6461 11366 35300 35738
7341, 8966 8213 35736 36691 2408
3091, 33175 12354 19419 17207 33562
5141, 28601 32142 20348 21661 19798
4119, 15280 8519 35247 9730 18383
5144, 24639 33173 6461 35300 31992
12292, 9913 2578 27569 9415 8035
2075, 28701 27660 25939 35300 1447
6175, 35300 18200 33475 6461 27660
10885, 12866 2041 31992 1447 36872
6179, 22976 24639 12866 5578 25694
36, 24639 6111 1447 2049 36872
4136, 12454 36872 33603 23030 16272
1065, 21818 11041 20398 8519 8187
14378, 26346 30453 23951 24479 13701
11075, 11259 33562 32578 3216 2143
9263, 23188 33475 27660 33173 6773
1072, 25304 15280 33173 30964 13726
50, 7759 24512 11259 33562 17380
15044, 6461 24639 35300 13502 11366
6196, 10546 1289 24512 24639 35390
3126, 20620 10546 28102 6461 28688
9272, 33562 6627 17207 35300 31992
12345, 16825 34715 3499 34868 1259
4154, 24639 12866 11366 14616 31992
2107, 5292 1289 24639 24512 10546
6207, 24639 33788 14366 16367 26044
2113, 1447 33475 25939 17648 24639
2115, 24639 33173 1397 35300 12866
4790, 12997 6773 33173 33562 21304
11335, 31992 10200 12354 3456 24639
12360, 26197 13726 2578 23240 33175
11337, 30453 3077 17380 14535 15971
11340, 35300 14616 12354 22029 31992
4174, 12354 33500 33603 29848 8156
5200, 17815 31515 24834 34084 6132
7352, 26804 7759 17380 4105 9012
7011, 35247 8394 37065 2623 27650
7252, 31992 11366 24639 2049 6111
14421, 35300 31992 33603 33562 33175
4182, 26743 24639 17207 15280 21913
13400, 33562 32916 19725 10546 26743
8281, 23188 10059 32019 34595 3077
11221, 35300 15086 11366 27660 4327
10332, 6111 24639 25421 20620 33173
10336, 22976 2623 24639 1397 37065
1123, 33173 6111 35738 33175 24639
14437, 30653 26658 33298 33500 7597
6246, 17207 3077 1289 3841 22552
9319, 31992 10200 24639 14616 33475
14441, 6773 35300 18200 33562 17207
11370, 35300 33173 11366 27660 12866
2155, 24639 33562 10546 26743 6595
13420, 17389 20620 31992 11366 32347
11375, 31992 23282 35300 10701 29848
11376, 23089 10701 30822 45 960
9330, 15037 17389 33175 6461 35300
12406, 35300 28701 27660 25939 7393
7529, 6461 24639 31992 35300 35738
4217, 17272 11717 36026 30910 20262
122, 24639 21913 26658 33562 15280
8315, 33173 16367 25363 14616 29915
15007, 6461 15687 35247 33173 35300
6269, 10546 32916 2523 6446 24488
9749, 28814 3431 12354 35300 14616
