userId,testItems
6146, 9577 10082 6204 22029 2227
6148, 5292 24512 10546 6821 26804
15365, 27660 32674 24639 30087 30019
8, 28966 33175 28393 35247 27358
8204, 6461 24639 11366 35300 35738
7341, 8966 2408 5729 35736 30198
3091, 33175 12354 32777 52 19419
5141, 28601 19478 20348 32142 19798
4119, 15280 8519 35247 29221 9730
5144, 24639 33173 6461 35300 31992
12292, 9913 2578 27569 8035 9415
2075, 28701 27660 1447 25939 6111
6175, 35300 18200 6461 33475 1397
10885, 2041 31992 12866 36872 1447
6179, 24639 22976 25694 12866 5578
36, 6111 24639 1447 2049 36872
4136, 12454 36872 33603 2623 23030
1065, 21818 11041 20398 8519 8187
14378, 26346 24479 30453 23951 33282
11075, 11259 33562 2143 4605 32578
9263, 23188 33475 27660 18741 6773
1072, 25304 15280 30964 33173 33500
50, 7759 24512 33562 11259 17380
15044, 6461 24639 35300 24512 6111
6196, 10546 1289 24512 24639 35390
3126, 10546 20620 28102 28688 6461
9272, 6627 22029 35300 33475 31992
12345, 3499 34868 14601 34715 16825
4154, 24639 12866 11366 14616 17207
2107, 1289 5292 24512 24639 10546
6207, 33788 14366 24639 775 26044
2113, 1447 33475 25939 9577 17648
2115, 24639 33173 30087 1397 35300
4790, 12997 6773 21304 33562 33173
11335, 31992 10200 12354 3456 24639
12360, 26197 13726 2578 23240 33175
11337, 30453 3077 17380 15971 14020
11340, 35300 14616 12354 22029 31992
4174, 12354 33500 33603 8156 29848
5200, 17815 31515 34084 6132 2554
7352, 26804 9012 7759 4105 17380
7011, 37065 35247 21495 8394 22029
7252, 31992 11366 6111 2049 30653
14421, 35300 33562 31992 33603 1397
4182, 26743 24639 17207 15280 33562
13400, 33562 32916 19725 26743 10546
8281, 23188 10059 34595 32019 18741
11221, 35300 15086 11366 27660 34517
10332, 6111 24639 25421 33173 24512
10336, 22976 2623 37065 31341 1397
1123, 33173 6111 33175 35738 2041
14437, 33500 26658 7597 32019 33298
6246, 3077 17207 22552 3841 1289
9319, 31992 10200 24639 14616 33475
14441, 6773 18200 35300 17207 25694
11370, 35300 33173 11366 27660 12866
2155, 24639 33562 26743 10546 6595
13420, 17389 20620 31992 11366 32347
11375, 31992 23282 35300 10701 29848
11376, 23089 30822 10701 1259 960
9330, 15037 17389 6461 33175 16741
12406, 35300 28701 27660 26197 25939
7529, 6461 24639 31992 35738 35300
4217, 20262 17272 30633 30910 27339
122, 24639 21913 26658 15280 33562
8315, 16367 33173 25363 14616 29915
15007, 6461 15687 35247 33603 33173
6269, 10546 6446 24488 32916 2523
9749, 12354 21912 3431 35300 10663
8321, 35300 24639 6627 11366 6821
10372, 3156 22600 16825 30107 6108
11402, 26951 26214 8013 10621 23843
11799, 3456 15680 30253 32265 16501
8335, 12454 7597 9577 21765 10446
8340, 24639 1289 33562 10546 28688
10663, 12354 24880 8549 24639 21505
1174, 30360 20620 23949 36607 33173
4248, 33418 18512 29325 8108 8937
3225, 23188 2339 3398 11237 7597
8349, 2049 24639 17207 4105 29848
12449, 25304 33562 1289 14932 26804
27, 8549 15971 7759 17644 16484
2212, 2623 9607 26468 2523 11259
8357, 35300 24639 10059 6821 7393
2216, 7342 33523 1289 5504 35738
8732, 551 33266 21099 22976 6821
15218, 6461 35247 34517 16367 20620
10415, 28199 6821 6461 36855 5292
14512, 36855 4105 17782 32578 3077
13493, 18200 29848 24639 2911 33500
9398, 24639 2041 17207 33500 14616
13513, 34351 32164 26681 34517 20620
4280, 1289 33173 24639 11366 23188
12473, 6773 7597 30360 24512 25304
1055, 2339 24880 4105 17380 14669
12482, 3456 1289 23188 14738 9913
3268, 775 34517 24639 25694 33562
197, 24639 33546 3456 1289 25304
6342, 6461 20620 16367 26197 32347
11464, 17207 33562 34223 12866 24639
7369, 30964 26743 21913 24488 2143
9213, 7597 12354 6461 20620 34517
204, 32347 9913 36872 24123 28774
14541, 15280 9893 33500 25645 2523
1230, 12354 10446 31992 18099 6461
6352, 17207 24639 33562 6111 21913
3281, 17207 14734 15280 24639 6446
14546, 1289 6821 5292 33298 27132
547, 35300 27660 12866 1289 33173
1236, 20620 6627 24639 11366 28688
6357, 24639 12669 35300 20620 9913
5335, 33298 25304 29005 27132 5578
1746, 25939 15687 12866 33603 25920
9252, 9577 2522 2227 27562 23540
5342, 6627 21913 34930 33562 17207
11487, 34351 6461 35738 11366 8035
226, 32578 19907 34595 26804 17380
9460, 6461 2041 18717 10701 3456
11494, 9913 14076 26681 31992 10701
2281, 33475 35300 6461 9913 23188
7403, 21412 6627 33562 8205 17207
10476, 11259 19858 4020 6461 11109
11986, 11366 31992 6773 12866 12354
10109, 24639 1289 10546 28688 5292
1113, 33562 228 10546 6627 28688
11505, 33788 24639 3841 1289 5292
13554, 21495 34930 6773 22976 30616
5363, 775 10546 24639 26743 25886
4340, 24639 30087 8205 26332 35300
6282, 5578 12866 33788 8013 17207
12535, 24639 18099 17207 1652 19034
3534, 269 21765 33788 30616 6263
4100, 20620 11366 2041 34351 26325
11477, 25694 13367 35300 19127 17207
11648, 2108 10446 14785 33573 35300
9898, 24639 11366 1289 20620 31992
9475, 35300 33475 33298 6773 6461
8874, 24488 37065 36248 9607 18200
8456, 20620 35300 12354 33173 6461
10506, 24639 31992 26743 15280 33500
1410, 35300 11366 12354 25421 8035
3342, 35300 13502 14616 29848 35247
6416, 35738 3974 33173 35300 6461
13587, 33173 35300 11366 33562 33603
6624, 31992 33173 33475 34351 25939
5398, 21298 26502 5819 17529 8108
8478, 6773 31992 10059 2041 6461
10341, 31992 30653 6461 2049 6111
3363, 9913 12669 30360 30861 22338
14628, 32347 579 12867 4578 20168
13607, 34223 28688 35300 17207 14734
7465, 6595 24639 14932 33562 35247
2346, 24639 26743 35300 33173 11366
14636, 6461 33475 15469 31037 12841
1333, 4605 11259 8519 34930 26658
8330, 5292 37065 2623 18741 1289
8503, 7597 13367 18717 10200 24639
2360, 11366 20620 6627 33562 6461
3385, 33562 17207 775 12866 6627
9530, 28199 27132 13502 32083 7342
1341, 17207 24639 14734 34223 6627
322, 31992 6627 17207 24639 2049
5444, 3102 16616 9930 19624 12362
6469, 24639 35300 33173 23188 5292
13612, 33562 10546 31992 6773 24639
3399, 20620 11366 9913 13726 34715
7497, 9135 21717 35738 3366 34517
2274, 1289 25304 13502 2339 24639
6478, 24639 35300 17207 33562 5292
335, 33175 30653 31992 13726 30758
14675, 9420 36872 2143 6461 17207
10070, 31992 6461 35738 12354 9893
14681, 6627 16367 2143 2523 28102
4442, 1397 27660 35300 9913 24639
1372, 32347 21765 34351 35300 8035
13370, 31992 23188 12866 11366 35300
9566, 13367 3841 17648 15280 19478
741, 31992 35300 10446 14616 12866
354, 12669 9913 7393 20620 3456
1385, 17380 14878 2339 36855 5292
6510, 31992 6773 24639 35300 2049
10608, 6111 7597 9577 30360 12866
11634, 24639 11366 2041 31992 33500
8566, 10200 14616 9420 12866 2041
4471, 33500 33546 34478 24834 8013
12666, 12255 9577 7811 17207 26024
507, 17207 33173 1289 33562 25694
13694, 12354 33173 20620 6627 9893
6528, 35300 6461 11366 34517 12354
11650, 32916 3398 22552 14644 28030
9608, 6627 33562 11259 14734 14932
12695, 31992 21913 25304 2143 6627
11660, 10546 5292 27132 17207 35390
7566, 1076 12866 2041 2108 33475
1718, 16571 32019 13502 31978 7759
8592, 33562 775 24639 15280 21913
401, 10200 20620 6461 7393 20635
8594, 31992 24639 11366 6111 17207
13716, 33173 17207 12866 11366 6773
3993, 29848 8216 18200 7393 2911
8600, 6773 24639 31992 10685 5889
13721, 24639 17529 11366 6627 9893
1434, 2578 19642 31002 16959 27583
13724, 6461 18546 35300 12669 11366
10650, 6461 15086 10446 33603 32375
780, 10546 19127 19426 33788 5578
416, 4105 5292 29805 32578 2339
5540, 1289 10546 21913 33562 6627
6565, 18546 26285 35486 6461 11366
10662, 11366 13886 24639 30964 26468
423, 13367 15280 31992 35738 23507
425, 30453 17644 34595 15971 8549
7239, 2339 24512 21913 21216 7759
2476, 6461 27569 7597 12866 32375
6573, 26197 6461 35247 12669 9913
9646, 24639 17207 25694 34223 19426
10948, 33475 27660 14616 2911 17389
8626, 33475 23188 24639 12866 29848
13747, 20620 12866 24639 7393 17207
1460, 12354 31992 2041 10446 27660
4533, 31992 33173 1447 28701 1397
8632, 28688 15280 228 1289 25304
10996, 31992 2049 6461 24639 35300
5562, 24639 23188 5292 10059 13502
4539, 29246 22319 33690 22931 13974
2492, 22029 23188 34351 9913 6461
7613, 20620 2041 34517 31992 35247
13758, 34774 6592 26197 27569 32347
1471, 17380 14669 19907 18970 25656
5569, 14616 27660 33475 15593 17389
13762, 35300 14616 17648 16845 23507
828, 33475 19127 5292 12997 15452
1477, 1397 2623 14616 6111 22976
4550, 35390 12354 4976 33628 1289
2124, 33562 2143 26658 21913 24639
14794, 35300 20620 34517 6461 16367
3533, 36957 2578 6461 23240 25421
14798, 34351 35300 20620 24639 33603
1311, 24639 35300 14616 29848 2623
8658, 28688 3456 26743 30360 23188
12757, 1076 12866 31136 2041 2108
5590, 8549 15971 3841 7759 32019
9938, 35247 37065 22976 31341 21495
5593, 35300 27660 2049 12866 6461
477, 35300 12866 24639 20620 17207
8671, 27660 23188 31992 18200 33603
4619, 35300 12354 30360 24639 20620
8676, 19127 21412 25694 30087 6773
11752, 35391 24488 23827 12564 32479
5610, 26804 17207 24639 6627 9893
11755, 33173 10446 20620 11259 6627
13805, 1289 10546 33266 19127 21412
6638, 35300 3066 14616 21031 33603
4591, 15971 6461 1289 6821 24639
9712, 34223 29005 33266 21495 36872
11761, 15687 30898 33603 28109 10446
13810, 6627 33562 6111 30964 27569
15190, 17207 26325 32827 24639 35158
8697, 31069 36998 34365 6592 35247
2815, 26502 5819 36583 21298 17529
1533, 33628 20620 10200 8013 30360
14846, 14734 19127 21913 24626 11259
8277, 4105 4475 10059 30453 1448
3584, 33562 5292 7597 2339 33298
8706, 9913 9415 27569 2578 8035
14851, 24639 6627 11366 2041 33173
5636, 35300 25421 27660 12866 35738
8710, 33562 14932 10546 26743 6595
1544, 24639 35300 2623 14616 33173
10763, 31992 24639 26468 28688 6552
4620, 9913 3456 12866 31037 12669
1551, 25363 6461 11366 3431 2049
14936, 10059 15971 32578 8549 7759
5650, 24639 33173 33603 14616 35300
8723, 6627 24639 1289 25304 10546
12821, 33173 33562 8394 2227 17529
4630, 15280 11259 7597 25304 35300
13401, 9893 25939 33175 34517 17207
6680, 10546 14767 28199 24639 17529
1563, 33562 4228 9577 14932 6627
1564, 12866 1076 33475 31136 2041
5210, 34774 18389 29184 16367 20168
6687, 30964 24639 26468 2523 33598
12833, 6627 17380 29848 17207 10059
