userId,testItems
6146, 31107 10228 1977 30317 18622
6148, 35132 1556 10126 10727 17834
15365, 33137 12491 5054 11420 35805
8, 11157 14470 11371 23476 72
8204, 29673 24226 19683 34043 30234
7341, 16566 35746 8376 21388 31484
3091, 6666 13594 31209 2128 26117
5141, 4995 15907 16864 33826 21619
4119, 32403 10217 10871 34906 10022
5144, 2964 5148 14500 18105 4938
12292, 10149 24805 31069 34638 13899
2075, 17074 27339 17278 15674 6002
6175, 16534 20499 25368 29527 5226
10885, 16278 34567 30234 6837 18837
6179, 16965 18946 22734 10202 25908
36, 28946 30428 26746 26117 4740
4136, 25952 30091 26846 17030 14820
1065, 15214 1696 34208 35703 19662
14378, 7451 34994 7150 11708 8001
11075, 23008 27885 19544 5184 34478
9263, 24294 840 24442 15374 18955
1072, 23455 31899 23476 14363 21785
50, 24471 36037 19242 10625 6623
15044, 9560 10410 2675 19427 19523
6196, 19996 35132 1556 10126 10727
3126, 7188 17585 23476 31487 11371
9272, 10188 15060 25456 15996 11398
12345, 34875 17705 3904 4632 6606
4154, 29527 16534 20499 25368 5226
2107, 9560 7090 10463 33966 34236
6207, 34568 16278 28961 30234 2157
2113, 8842 32616 37099 19453 17627
2115, 7274 19589 7926 24143 31360
4790, 29665 27856 20777 17756 12635
11335, 13296 27574 21336 11745 22704
12360, 11157 3789 72 5280 5457
11337, 21175 8912 27083 34975 10123
11340, 18586 35399 12281 7351 12304
4174, 27026 22294 17982 23071 22832
5200, 28200 2428 23663 8647 19862
7352, 2157 7586 16278 34568 4357
7011, 21918 2886 5225 15764 9040
7252, 16451 14651 5884 30428 1518
14421, 24376 6003 35136 21679 31887
4182, 16534 20499 25368 29527 5226
13400, 31517 12558 1203 5647 29258
8281, 7370 21175 20495 1815 8912
11221, 10465 31487 5457 11371 14363
10332, 9833 5655 17074 9555 35904
10336, 33215 23958 19452 34473 33048
1123, 34567 6537 34808 23976 5494
14437, 32525 18492 32403 2455 6010
6246, 33215 12744 33048 6184 9598
9319, 4303 4078 9401 31089 7259
14441, 21556 19929 26447 16399 31090
11370, 12642 18955 33137 28294 28750
2155, 10123 11806 32692 31107 7432
13420, 16278 30234 34568 2157 4357
11375, 16534 20499 25368 29527 22155
11376, 1696 15214 34208 35703 30885
9330, 28531 30355 11923 6415 20592
12406, 15031 17074 17585 27339 17278
7529, 7943 17866 22888 27719 4995
4217, 36917 30294 21082 345 14013
122, 32403 11381 6521 2455 6010
8315, 23455 16005 26699 11512 23569
15007, 9560 3496 31954 7090 10463
6269, 35549 28622 20264 8376 31484
9749, 6909 33130 3904 4632 6606
8321, 10123 11806 32692 3272 7876
10372, 23687 13259 31121 31512 19961
11402, 32888 22774 141 24457 28211
11799, 18782 33130 28715 35105 33439
8335, 5457 31487 14148 23476 31899
8340, 23476 26718 9489 14148 31899
10663, 7144 28348 7304 8912 7150
1174, 14363 23476 14148 72 5280
4248, 6009 23047 1556 10126 10727
3225, 23015 4470 14345 12281 12188
8349, 12614 35132 1556 10126 10727
12449, 9560 6521 2455 6010 6588
27, 19452 18946 88 19803 11758
2212, 18810 21127 29556 31954 19131
8357, 15214 34208 1696 35703 30885
2216, 11371 26718 14363 23476 72
8732, 10562 4652 26435 10202 16965
15218, 4966 14063 16278 34568 30234
10415, 16278 9560 30234 34568 2157
14512, 15763 36157 19589 24143 31360
13493, 10202 16965 18946 22734 25908
9398, 36607 31512 14363 2219 11371
13513, 6606 17705 28306 3904 4632
4280, 36350 25312 36645 457 33554
12473, 23476 11371 26718 14363 72
1055, 10573 22024 25007 35953 7370
12482, 5054 8425 5644 33215 11387
3268, 8912 34975 27083 34353 35132
197, 15214 34208 1696 35703 20846
6342, 14363 26718 14148 23476 5457
11464, 12028 21884 34685 34015 6296
7369, 6666 13594 26117 27068 6837
9213, 23476 5457 9489 31487 26718
204, 23580 12222 24123 24483 22304
14541, 31487 5457 9489 26718 11371
1230, 10625 3272 23540 31638 12853
6352, 5494 1518 33754 30171 15674
3281, 25134 2406 17778 35046 6623
14546, 25134 2406 17778 35046 16534
547, 15214 1696 34208 35703 10123
1236, 23476 10465 14148 14363 5457
6357, 17705 10541 6606 34875 28306
5335, 12028 21884 34685 20777 34015
1746, 6623 2406 17778 25134 35046
9252, 30981 36011 35136 17471 10069
5342, 32245 36502 25364 14211 35399
11487, 9294 25631 30440 3272 26254
226, 6623 25134 2406 17778 35046
9460, 21551 19574 20510 30403 30591
11494, 3904 17705 34875 6606 28306
2281, 4303 4078 25386 12197 18530
7403, 31487 14148 2271 9489 23476
10476, 27271 11512 23455 12900 3380
11986, 10542 6641 30008 37066 21522
10109, 9560 7090 10463 33966 34236
1113, 32403 11381 34924 1518 2455
11505, 16511 8877 35327 20416 4949
13554, 7704 35695 36660 23958 33207
5363, 26151 17239 7660 19683 7161
4340, 28943 21430 28333 32453 21077
6282, 18955 13296 5811 16966 19147
12535, 19034 9237 19861 17193 22796
3534, 21036 31203 27170 32362 26447
4100, 16534 20499 25368 29527 32403
11477, 16584 32447 7947 10842 18724
11648, 13035 26594 19242 4688 9667
9898, 11381 32403 2455 6010 6521
9475, 25134 2406 17778 35046 4747
8874, 2455 6010 6521 6588 6795
8456, 23476 37082 5457 26718 14148
10506, 26718 72 5280 5457 9489
1410, 20859 963 19391 2496 20513
3342, 14793 2406 17778 25134 35046
6416, 22774 18231 141 24457 28211
13587, 32403 11381 2455 6010 6521
6624, 17585 6249 7188 20554 11381
5398, 30994 31723 11676 4945 29246
8478, 17705 34875 6606 28306 3904
10341, 30267 30428 28946 7150 5884
3363, 30804 20680 4303 4078 15961
14628, 27053 29579 9519 8722 28476
13607, 2406 17778 25134 35046 6623
7465, 2090 30435 5747 9920 33664
2346, 14148 23476 26718 37082 5457
14636, 28761 25456 11836 22378 16188
1333, 35369 32403 2455 6010 6521
8330, 385 1548 3694 5732 35626
8503, 34924 16534 20499 25368 29527
2360, 9560 32403 2455 6010 6521
3385, 7876 11993 16516 27890 34125
9530, 27508 5699 33978 8912 27083
1341, 22734 26549 16965 10202 18946
322, 30428 1398 23836 28946 1518
5444, 23889 10871 2455 6010 6521
6469, 16534 20499 25368 29527 5226
13612, 23476 14148 31487 11371 26718
3399, 11745 22704 4850 10176 5086
7497, 72 5280 5457 9489 10465
2274, 9560 17705 3904 6606 15953
6478, 25134 2406 17778 35046 29527
335, 10798 28888 7144 18513 2433
14675, 12222 32403 2455 6010 6521
10070, 6643 13301 6304 16055 24608
14681, 23476 31487 14148 37082 26718
4442, 28211 22774 18231 141 24457
1372, 3224 1747 24143 31360 33215
13370, 32403 6521 2455 6010 6588
9566, 4732 3853 35105 21806 12113
741, 20757 30622 28415 28440 23785
354, 3904 17705 34875 6606 10541
1385, 10123 11806 32692 7876 37096
6510, 30287 32403 2455 6010 6521
10608, 23476 11371 5457 31487 72
11634, 5457 11371 72 31487 23476
8566, 8912 27083 34975 16534 20499
4471, 27258 29847 30503 35440 1934
12666, 36011 3224 20003 36333 4078
507, 8912 27083 34975 9851 12031
13694, 11371 14363 23476 14148 31487
6528, 23476 16534 20499 25368 29527
11650, 27530 28030 20204 22519 31177
9608, 36234 24042 10079 18810 33071
12695, 23476 26718 5457 11371 14363
11660, 8579 20495 27508 13752 7370
7566, 30622 26251 18586 29916 19524
1718, 24105 10347 24294 14089 5951
8592, 35132 34353 1556 10126 10727
401, 11745 32093 4850 13479 11975
8594, 8810 9237 22796 30234 8376
13716, 25134 2406 17778 35046 4747
3993, 28289 12645 20680 30804 25760
8600, 16534 20499 25368 29527 5226
13721, 31107 27477 10123 11806 32692
1434, 26167 4423 20828 11911 6918
13724, 25967 28821 15930 23967 31879
10650, 30981 36011 17254 18753 17471
780, 16965 22734 10202 18946 25908
416, 9560 10123 11806 32692 16534
5540, 17705 34875 3904 6606 28306
6565, 35819 28946 10203 30981 8149
10662, 7031 9380 11989 10076 17254
423, 31487 23476 26718 11371 72
425, 24143 31360 36513 4009 21399
7239, 33340 22131 30441 25379 7181
2476, 25967 15735 20965 36575 19145
6573, 1511 17756 35766 7451 19776
9646, 33215 9598 33048 20583 6184
10948, 25275 1518 23785 17074 17582
8626, 27054 10202 16965 18946 22734
