userId,testItems
6146, 9577 32287 10082 2227 12997
6148, 35132 1556 10126 10727 17834
15365, 27660 32674 8216 12866 24639
8, 11157 24760 14470 23476 11371
8204, 17445 6627 35738 7592 3515
7341, 16566 35746 4327 8376 21388
3091, 6666 13594 31209 26117 2128
5141, 4995 15907 16864 33826 21619
4119, 2041 33562 32403 26332 13726
5144, 5148 14500 2964 33603 21216
12292, 27569 9913 2578 10149 32265
2075, 28701 1447 6111 17813 29221
6175, 16534 20499 25368 29527 5226
10885, 6627 36663 3515 33562 19798
6179, 33475 18946 16965 22734 26549
36, 2049 6111 1447 2041 5227
4136, 16272 36872 33603 23030 25952
1065, 15214 34208 1696 35703 19662
14378, 6152 26346 23951 3216 35738
11075, 33562 17445 3515 36663 32578
9263, 25939 9164 30087 23188 35300
1072, 15280 23455 30370 31899 23476
50, 11259 24512 33562 4605 7759
15044, 10410 9560 35738 18615 2675
6196, 24894 30729 19996 14312 34850
3126, 7188 17585 23476 31487 11371
9272, 2108 17207 35300 33562 31136
12345, 34875 17705 3904 4632 6606
4154, 29527 16534 20499 25368 5226
2107, 9560 7090 10463 33966 34236
6207, 16278 34568 28961 30234 2157
2113, 8842 32616 12454 19453 37099
2115, 32674 7274 35300 12866 25920
4790, 12997 23188 6773 24786 8394
11335, 13296 5861 30674 34715 21336
12360, 11157 3789 72 5280 5457
11337, 32083 21175 14535 23833 3587
11340, 15743 1076 18200 33475 13367
4174, 22254 17982 27026 22294 32780
5200, 28200 2428 23663 8647 19862
7352, 16278 2157 7586 34568 4357
7011, 37065 2623 21495 31341 29046
7252, 31992 2049 11366 23949 33562
14421, 31992 24376 33603 33562 1397
4182, 29527 16534 20499 25368 5226
13400, 29642 31517 5647 35579 29258
8281, 5578 10059 37065 34595 28199
11221, 10465 23476 31487 17585 5457
10332, 6111 24639 25421 33173 33562
10336, 33266 35300 2623 37065 31341
1123, 33173 6111 34351 35738 2041
14437, 32525 18492 32403 2455 6010
6246, 17207 12102 4475 19426 24547
9319, 23188 31992 33475 25421 13367
14441, 21556 19929 26447 16399 31090
11370, 35300 8216 1076 21913 12866
2155, 33562 34223 25421 6627 10576
13420, 8630 16278 34568 30234 2157
11375, 16534 20499 25368 29527 22155
11376, 15214 34208 1696 35703 30885
9330, 28531 30355 6415 11923 20592
12406, 28701 35300 33475 1447 6111
7529, 35738 7943 17866 22888 27719
4217, 36917 2523 30294 21082 345
122, 32403 11381 2455 6521 6010
8315, 23455 16005 26699 11512 23569
15007, 15687 5227 18016 9560 15280
6269, 24626 17645 18178 6561 35738
9749, 22859 4708 23282 16818 33628
8321, 33562 35738 6627 3272 19798
10372, 23687 13259 19961 31512 31121
11402, 32888 22774 141 24457 28211
11799, 1289 32265 15680 3456 30253
8335, 5457 23476 37082 14148 31487
8340, 23476 26718 14148 9489 21785
10663, 30595 7144 7150 7304 30064
1174, 14363 23476 14148 72 5280
4248, 6009 23047 1556 10126 10727
3225, 27753 23015 3398 4470 14345
8349, 25421 12997 12614 15280 4731
12449, 9560 6521 30234 2455 6010
27, 17644 13530 19426 29229 16484
2212, 18810 14535 21127 29556 31954
8357, 15214 34208 1696 35703 30885
2216, 11371 23476 26718 14363 72
8732, 14381 10562 4652 26435 10202
15218, 4966 14063 16278 34568 30234
10415, 33562 16278 9560 34568 30234
14512, 20941 1289 17207 8216 33266
13493, 18200 24109 27054 22734 10202
9398, 36607 2041 31512 17585 15814
13513, 17705 6606 28306 3904 4632
4280, 25887 33475 26585 1289 18200
12473, 23476 11371 14363 26718 72
1055, 2339 10059 24880 17207 24547
12482, 5054 14381 2442 3004 8425
3268, 8912 34975 27083 34353 35132
197, 15214 34208 1696 35703 20846
6342, 24760 14363 14148 23476 26718
11464, 21412 17207 5578 35300 24639
7369, 36663 33562 17445 15280 6627
9213, 23476 14148 9489 31487 5457
204, 36663 3515 23580 17445 14118
14541, 31487 9489 23476 5457 26718
1230, 10446 12354 35247 18099 6461
6352, 12997 33562 25421 24639 6111
3281, 25134 2406 17778 35046 6623
14546, 22254 30755 25134 2406 17778
547, 15214 34208 1696 35703 10123
1236, 23476 14148 10465 31487 5457
6357, 17705 10541 6606 34875 15953
5335, 3077 5578 10059 36056 13367
1746, 6623 17585 2406 17778 25134
9252, 9577 30981 36011 2522 2227
