userId,testItems
6146, 36477 33536 34834 34731 34196
6148, 15749 24830 31465 15159 14307
15365, 8665 26049 16577 13988 28241
8, 31672 21123 12513 28000 491
8204, 24830 36808 22894 26711 25612
7341, 36517 35907 33799 36993 32787
3091, 10532 35924 34099 28135 24647
5141, 34825 12316 5738 15832 7836
4119, 6927 2475 16274 26137 2295
5144, 3695 21971 13871 36690 28523
12292, 22130 9244 3613 28456 29494
2075, 987 25790 25954 20427 33819
6175, 19789 31483 36032 34467 30682
10885, 7799 21768 34909 883 24888
6179, 18555 9623 24084 5055 23912
36, 36690 16890 22100 7360 8474
4136, 3108 16824 13250 9993 18760
1065, 18748 14134 33149 29300 25968
14378, 22210 35388 31773 31548 29467
11075, 26711 25612 33385 32101 30601
9263, 8213 6427 25508 25169 224
1072, 10154 10412 34689 31586 3685
50, 5935 23504 2768 14950 28568
15044, 9413 4080 36893 27060 12303
6196, 22740 7902 6739 29898 24469
3126, 5879 4012 9938 5132 14031
9272, 35101 14758 32185 37020 10018
12345, 21434 1005 35656 35541 24188
4154, 33098 14942 12112 28240 8820
2107, 29898 24469 23442 23348 36477
6207, 887 36754 33946 30954 21753
2113, 35162 27264 29360 27681 27678
2115, 32389 32109 29758 28270 26645
4790, 17827 18364 25411 32438 16304
11335, 24588 36268 30033 34213 3308
12360, 31246 32182 22175 22068 10837
11337, 26048 19517 35221 24818 21723
11340, 12966 9713 23635 31499 9427
4174, 25558 4053 20530 28011 20194
5200, 21135 23187 24176 1088 15262
7352, 23928 8726 2365 12275 32482
7011, 7011 31370 24409 13384 30404
7252, 8826 29332 3332 35383 34308
14421, 29001 22987 11634 25439 24213
4182, 36477 34834 12366 34731 35169
13400, 36288 32363 29986 29610 18090
8281, 10709 11762 34730 29366 28698
11221, 8175 36986 36148 30915 29830
10332, 25400 20798 21225 26833 35393
10336, 25630 10516 2516 20782 36686
1123, 16343 18055 22245 3596 12397
14437, 31740 7135 15332 35232 33875
6246, 23262 658 21556 14550 28511
9319, 31246 26443 29954 18810 13398
14441, 2273 13598 27608 36280 472
