userId,itemId,rating
2048,16520,10
2048,30745,9
2048,2011,10
2048,7495,8
2048,4579,9
1,5248,10
1,3920,10
1,22932,9
1,3864,8
1,19629,8
900,27650,9
900,9476,8
900,9893,10
900,19544,10
900,23540,9
12292,1073,10
12292,28036,10
12292,3174,10
12292,26484,10
12292,30846,9
9217,27040,8
9217,35442,9
9217,26868,9
9217,2614,9
9217,25382,10
8,24514,9
8,17924,9
8,27648,10
8,10766,10
8,5681,8
2057,18512,8
2057,34850,9
2057,7569,10
2057,14229,9
2057,13662,8
12119,3456,8
12119,2049,8
12119,9576,10
12119,23081,10
12119,33818,9
8204,6892,8
8204,1456,10
8204,12492,10
8204,29463,8
8204,27675,8
15373,18716,10
15373,14875,8
15373,31156,9
15373,22712,9
15373,11094,9
14350,6496,9
14350,4596,8
14350,37016,10
14350,8137,10
14350,21117,9
1039,22464,9
1039,11141,10
1039,33998,8
1039,4556,8
1039,9646,9
13328,12070,9
13328,25424,8
13328,6801,8
13328,4279,10
13328,32980,8
14168,18976,10
14168,25383,10
14168,11472,10
14168,19345,9
14168,15258,10
11283,18049,8
11283,22341,9
11283,4295,8
11283,16585,9
11283,16571,9
5142,31685,9
5142,10787,9
5142,11494,9
5142,35696,8
5142,1146,9
4119,12001,10
4119,547,10
4119,29735,8
4119,16396,9
4119,23036,8
5144,25857,10
5144,22937,10
5144,4259,10
5144,3062,10
5144,22559,10
11291,18067,8
11291,16536,8
11291,31501,8
11291,5797,8
11291,16298,8
9244,35649,8
9244,4532,8
9244,35317,8
9244,11512,9
9244,15737,9
4442,36638,8
4442,36874,8
4442,19105,9
4442,9659,8
4442,1148,8
9246,29195,10
9246,1810,8
9246,23070,8
9246,3163,8
9246,27751,8
6175,7432,8
6175,26028,8
6175,17931,8
6175,8784,8
6175,4180,8
4955,26131,8
4955,3156,10
4955,22600,10
4955,16955,10
4955,33675,10
5156,20392,10
5156,26099,8
5156,3507,10
5156,24631,8
5156,7549,9
3249,28579,10
3249,5038,9
3249,2769,10
3249,15325,8
3249,32626,8
